0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Final Label
4.337314467526291,-1.9887121391099485,50.641155195327556,-2.224564440382296,-0.2110072113146904,0.9337725826081841,12.313375374967773,-1.7433830710853866,37.57800777222893,-3.7386003118824997,-1.0999034445713503,-0.27690850437769315,16.6284145466352,-4.039073886031102,19.718268165723547,-7.774054453508225,-2.3971794216782487,4.273235467309002,NRG
-14.925656409892234,4.581771093177095,93.79524093312786,3.0533205191099597,2.265234636952231,-5.227101706511989,63.77234078797761,-1.1878777478491125,164.54477940316542,-4.49405746692555,-1.1532356917217599,2.6463614411596352,39.97502723352487,-4.5482052856989545,69.5054159228962,-12.441311672985043,-4.004642185910788,18.413038342988628,NRG
-13.76292078245273,-11.847146225715536,315.0547518524912,-13.750430424482627,-0.9251066945808072,2.8213648615312596,21.16849811183232,-8.601297660952316,193.8683047755908,-20.97786248025513,-5.760434448037931,-4.897527598685056,76.71301140686265,-24.66044644887749,102.7272072256412,-46.57868928549305,-13.766071511635474,24.03047648048318,NRG
-7.480133317959613,3.8064913735354953,34.58284113652302,2.8845567480584235,1.4320678092097232,-3.0012970851445293,39.881896198260556,-0.10673666339452154,88.13847949242444,-1.3084175726036256,-0.33306432124363483,2.343648848972572,20.467650859536626,-0.9541620764089729,36.537794661503405,-4.298748692958218,-1.499146138410508,9.898146693459653,NRG
-1.1780562594005144,-0.8613410139067738,69.05299155966348,-1.5766188729473432,0.25299039966813114,-0.22434911712180458,23.228666517717226,-1.733452519938698,70.87805874697051,-4.517659965953845,-1.294183003600832,0.1853283238989641,23.133458596782457,-4.75666209440667,32.613729705366026,-10.163445323488634,-3.1628194259417635,8.102608694513997,NRG
1.7035416056515251,-0.23721623358168156,34.196952922387226,-0.43885724079073296,0.2435309204170534,-0.03693113553231204,16.23335652123888,-1.1187811339227547,37.59747318073978,-2.2693373301477697,-0.6365213778925753,0.5896957899364932,14.71731724812289,-2.482633376042938,19.891035524240035,-5.037036798776356,-1.5667383600519174,4.595767124126457,NRG
-6.621673143367106,-2.1920673235927133,153.90378488679528,-5.223782285394732,-0.19188745611229296,0.012831565207634068,45.39227263553578,-2.47387776008886,168.31801595969947,-10.543412977853345,-3.2954576809030938,-0.4810630698103707,40.49972591203402,-9.34390519196146,58.27819124272516,-23.180276644932057,-7.50622188940038,17.294156496165584,NRG
-2.3634059104244107,1.7526340416143633,29.30952262970222,2.0281516203849286,1.147479934467087,-2.110514554834809,26.234860640005646,-1.20155700465769,49.566142110477756,-1.1800704880677628,-0.16333997391674263,1.3743845655646558,19.731507998972944,-2.127682579891055,31.088511463105096,-3.633328883948418,-1.042318378304385,6.35940674089183,NRG
-9.870335327485067,0.5564898335934654,106.79560257187588,-2.2227692733579127,0.3363116930906866,-0.9418982539128898,42.09674034990362,-0.9067884117563395,141.79068653975443,-6.884863803310126,-2.191540105632783,0.6934905725168597,29.91487007207063,-5.438063892859506,47.03686874730975,-15.755614307131399,-5.224066402264847,14.766138391509612,NRG
-16.584261137487193,3.9171577034529514,122.55396162233646,2.5883251256858557,2.499871724977287,-5.817693105298786,70.15632369866475,-2.3539006800087545,186.0147042253844,-6.195376600839314,-1.5455823044835615,2.273674299330663,50.23257131630449,-7.088936538963613,84.27765249441241,-16.48954951826649,-5.145015658862144,21.074881702097027,NRG
-10.324715508881727,-0.22466819425654413,138.08720667728102,-4.74619432166875,-0.36873265531483335,0.23426253294183869,48.92263304617798,-0.3852769031165526,183.57364051625325,-9.581071127544156,-3.2689572385430914,0.4583342196727525,31.552141660442352,-6.34104223572091,48.45576558108398,-21.031753463857044,-7.183558940017884,18.020767357153908,NRG
-47.80208614970291,19.461925704983088,89.37934850864526,11.625043015563714,4.816034253049412,-12.754622293346571,147.70526238767238,6.042583509364384,377.9969788310798,-2.098592433317996,-1.1252839341395036,9.19666770909495,41.38004365769285,4.968739233580019,100.77070858862608,-10.403955696450668,-4.805157471296212,37.71627730480994,NRG
-8.429148889443946,2.451735872038702,69.40496460935273,2.5526508560894294,1.9022107940569153,-3.877193589535864,42.40302682549559,-2.1154057093653673,99.39983160621142,-3.1466314553826473,-0.5938588310904591,1.7246123704907732,34.224199547581314,-4.753023052760165,55.94753037196644,-8.95495546917073,-2.6082987720129833,12.356301486148752,NRG
-15.586499962428007,5.200340853612095,82.21173801144263,2.5488479934387342,1.7978568899579137,-4.36389694638121,63.310451258483646,0.16349754823920845,168.6479502982451,-4.131338060199237,-1.2834585282661874,2.912383401946872,32.37151303003672,-2.596078876403545,58.62624406988554,-11.150008879680042,-3.8805897034678085,17.83087855396054,NRG
-5.142499082281892,2.0320597237634224,55.05648122142749,-0.5339337637466156,0.2556884149769919,-0.7348299722732804,37.627639468925494,0.48912619866713,107.0102127644818,-3.70755518322428,-1.3713252605321913,1.5517528321221368,16.548435516298646,-1.402430833467264,27.55926815432224,-8.329841832389295,-3.0719430900566698,10.41700334828635,NRG
-34.51011122003024,9.327977943533993,169.6629029135519,1.0298581756644603,1.9038925000393951,-5.981855861640321,112.20182650774657,3.133749522517656,352.8960725802587,-9.723868343731054,-3.553845941092126,4.703464897830842,44.65692055587412,-2.880915915792511,88.5966577706312,-24.209845870241264,-8.927587980419567,34.721745566069245,NRG
-39.39661227471137,-1.2239726036613818,351.0437897284008,-2.6716860506925086,3.804657827818478,-8.212091976622478,94.89821025669043,-8.79083985382636,344.23609230894465,-19.305056305384344,-4.6532102755110065,-0.20330025817495997,113.40727339321133,-25.027224488902956,180.85237937179554,-48.363930641876955,-14.173772466469108,42.18473105586223,NRG
-0.6486773949871003,-12.722593550393295,273.9370677677747,-17.67493212190584,-3.395348250964447,7.207532507778983,17.26175380066285,-5.285970696885541,187.988531960149,-20.86846432792571,-6.653979690679344,-5.2971291301659695,50.249879959881355,-19.054694323806572,56.79040891258158,-43.03443256072692,-13.656612591593246,18.657389282213877,NRG
-115.62507627680918,18.230753906519038,479.77556874468047,30.115081633023113,19.85309614332382,-39.675035049407086,194.55065872320492,-19.839989912517172,503.07137232930836,-12.245182067189814,1.8753045447717092,8.768977175208914,239.2419100128386,-41.240342552726645,430.1357742018969,-52.879571598869376,-11.535877758068192,80.09015509922922,NRG
-5.236570354475907,1.5583585081802735,70.7486600129444,0.9581982965703563,1.2226121150717526,-2.630609815774784,41.15689649232053,-1.76054561357673,101.96405300321584,-3.9239569470381355,-1.0250543338321627,1.2985983516424968,30.616825091145646,-4.461766428412055,48.02069233365322,-9.804873718788004,-3.070416788096922,11.541942359075037,NRG
-10.099896538167297,3.8805723460855175,56.74783837706687,4.290840425158925,2.4159152615098436,-4.996141222735493,46.356377641033916,-1.829349310739916,98.94419516346302,-1.8653489649167323,-0.14686851094397638,2.3643180757586024,34.0720075563889,-3.729595330445331,58.224045989566896,-6.687210235468661,-1.8762565423902775,12.576152063743512,NRG
-12.71589205436039,5.979727537883383,33.26606392988012,6.264248544002609,2.812577603170186,-5.89392149326407,50.89919629816538,-0.903415989548805,97.30932771537447,-0.013423984635541423,0.37927441853306565,3.2884860425697235,30.217484202135,-1.498859542888393,55.59492694874928,-2.9835107727552597,-0.8107361188269059,12.270884063515624,NRG
1.8718111671886182,0.30731686241515227,10.205699682786875,0.31039023023881185,0.23695240443279483,0.23494715552988021,7.99159096155897,-0.4175418942379672,11.437751858604699,-0.5940332797350348,-0.1310077917257259,0.8411606080658559,7.55666601597726,-0.7663161823629366,9.82582975332138,-1.3810363037418845,-0.40235873202931466,1.984829674886465,NRG
0.7253108420612207,-2.925083639457288,78.62323701931382,-3.0843426311105264,-0.0923737238393716,0.9299945536693354,9.68837236793561,-2.4443036195785686,48.25608110072216,-5.259019928496788,-1.4137994350203344,-0.6461560599248365,22.913526024969205,-6.315542907278742,29.530500942061384,-11.618427016424837,-3.4069862797926973,6.520975245049047,NRG
-5.789343145455481,2.897000480291792,35.774104858103904,2.992206846237832,1.5883492372084411,-3.1253053103451323,34.41051934362976,-1.1127215297038127,69.27673247366961,-1.2177486878904753,-0.13555049242787595,1.8717619410135504,23.773908149760352,-2.2241114110990954,39.54181721299385,-4.248205741720662,-1.2484762990687195,8.580272588264506,NRG
0.03541164477963195,0.7166038790984637,30.93333204465512,0.07822041113655126,0.34797046377816904,-0.4044814950355437,21.34259650137736,-0.6083641875976635,48.93395916562124,-2.004090522130897,-0.6177373710687022,0.9978735831544678,13.805392622166117,-1.6535283838950867,20.29009691057362,-4.551777209020093,-1.5239570705677234,5.460232728633494,NRG
2.584715581393718,-2.84197797135332,86.22503611696328,-3.608745791124841,-0.2996254028603468,0.9150695256046982,19.899187545031694,-2.501376003160453,70.9562979011281,-6.191819720751472,-1.8376634989665346,-0.6624803875561284,25.4288176244226,-6.468675194700087,32.18312039844509,-13.163012689053097,-4.090083024211983,7.805982985590414,NRG
-170.03149185745986,44.78149869786863,423.4221533084399,74.83121108874187,37.963272781417345,-76.8983858006068,314.44271283492196,-30.37432637744863,550.2652445144922,7.352317946942735,12.228098463196691,20.93917685917836,348.0345264361439,-46.7067410622115,655.9906109836561,-29.71606112629817,-0.34492550675618006,104.89490864447625,NRG
-4.479403984143837,1.8388524232292123,50.5189190157635,0.0837452881832851,0.5137476670027844,-1.0946208954973295,33.99843426075416,-0.046494819342500444,91.47698300193588,-3.1517418794102587,-1.0625428580252654,1.4726524172801916,18.03076188437409,-1.8287672635467518,29.384625653397425,-7.378311757043577,-2.5964266364375215,9.473498520616749,NRG
-6.994029401888598,3.9077832117218225,21.342350077166017,4.008121980293069,1.7734918233653547,-3.4746970598445928,34.64379881567607,-0.6010703872529395,63.61220997744871,-0.09947724825396283,0.1946514339513688,2.3678462264171776,20.546925868626907,-0.9316963310377562,36.53074689773663,-1.9938669943376859,-0.5701036127375396,8.109694078296204,NRG
-8.945107560645239,4.748572122252012,29.875361240160316,4.0128221298485025,1.7955911134376161,-3.904225243887674,45.29379442835886,-0.13071009158076638,93.31048683778816,-0.7376205822071338,-0.11968550769562263,2.7362828749372574,22.236526677733128,-0.6088025036871265,40.71755385710131,-3.3838485100793045,-1.2039365913337776,10.49989287009575,NRG
-1.489401007258204,1.24851450332985,30.723576201683912,1.0524316192993632,0.7633834125172785,-1.2311602066962637,23.170926776582544,-0.8638650784513501,48.98621372115363,-1.5771989974092953,-0.38006055535502853,1.179605840171525,16.69187037909842,-1.9024363066809749,25.76457133908377,-4.150567408560416,-1.2880977273557626,6.000729492935347,NRG
1.2193034066865804,0.04892741289463548,33.54725737972947,0.2602161553517892,0.5379506164783244,-0.6461178513778123,18.008150684893838,-1.4519989947719683,36.63305864543414,-1.9922275947492725,-0.4653071682646338,0.720884442238702,17.207402750368853,-2.7590155707012696,24.083350968461644,-4.722565189529455,-1.3798520929466254,4.860802662931807,NRG
2.90695837995498,-20.413103597249854,359.7427901054976,-25.023523849854964,-4.914545289454485,11.069500508022127,-5.859034085500273,-8.742911872758318,182.13624789315176,-27.50742610966319,-8.484342952457757,-8.830584125586489,64.42431675278473,-27.591990288231415,66.4133587073592,-56.45667766472904,-17.408556337331234,18.866854910145058,NRG
-1.081911391664418,0.9361154636623962,38.567321948535266,0.6188066342259869,0.6828194599264364,-1.157964532739507,25.628142662021713,-1.1039089788791259,57.04583895998595,-2.230890837861586,-0.5931350729281518,1.0702889942073894,18.722333449797286,-2.4762371970047696,28.17896562577973,-5.422326142185217,-1.7105857183829314,6.663950840248795,NRG
-13.249684340724302,3.6313809273184248,100.40642316861233,1.8662255024425323,1.8675254408361086,-4.448267768647568,62.41327077840802,-1.4028470271025806,165.083809600669,-5.32593316701564,-1.4731213067823243,2.1810870849296347,40.140756071417634,-5.14243909747855,67.55457112490386,-13.773208915319378,-4.471019040688805,18.024957542356418,NRG
0.42494317173947127,0.8103229260421838,25.522928798318592,0.32026391152611494,0.37541815575783266,-0.4433426167083555,20.441721985281696,-0.5667061036617869,43.60156505092224,-1.627213215008566,-0.4988121367766734,1.0573840004862243,12.766022251592437,-1.3461665798311195,18.773472723180124,-3.7071219529669825,-1.2559978629395088,4.916312386357838,NRG
1.1390940732007215,0.5152186003388679,17.667083384558193,0.49152309952002365,0.38773761498157766,-0.21424358503761096,13.464840233069275,-0.6960711319995327,24.022512455872107,-1.029250913898649,-0.2452195954682197,0.9219743541523626,11.028288029324493,-1.2852746181177828,15.445897187949917,-2.472982303981097,-0.7449597399257561,3.3544273926230948,NRG
-10.465745091481176,5.707833635188304,11.595592380331553,4.004891542378212,1.4482605885438469,-2.971617957528824,40.94243765177618,1.4267564315973338,87.59868963512329,0.19563442723442392,-0.046181484031006616,3.0515428918925824,12.2658743295646,1.792297192295229,27.19678442039538,-1.0067748494482376,-0.6893867758253632,9.201190698417955,NRG
1.6872054852933034,-3.2184114565475763,108.59907092252851,-4.667089411360719,-0.46229304610874583,1.0308157551014836,26.228841333801522,-2.6335416619813885,98.10717183078566,-7.839316788669871,-2.404029277327919,-0.8716010256445443,29.53248682142517,-7.568696514753774,38.232240974177444,-16.645437604794335,-5.279597185218956,10.215214818279595,NRG
-5.532349890235262,3.355205981335734,23.386207074936284,2.3503590859229906,1.069216352905692,-2.134180054774868,33.381246858339026,0.2146459686382458,71.57095284045569,-0.8752862707877038,-0.27302364800667117,2.1388143985016956,15.168205004891853,-0.1883075245548344,27.361018413641325,-2.9247129878810747,-1.1108908690231576,7.879222014253836,NRG
7.915576536143679,-19.291010980578445,304.86959014651285,-23.482252548585496,-5.06094886589449,11.573185292335316,-15.741632343970961,-7.309524965564263,136.125884565551,-24.058605710761274,-7.553909721766114,-8.250739672020899,48.71767360422584,-23.42793156272916,43.45245318383204,-48.48192226049526,-15.015795603329542,13.284716400878072,NRG
3.8699118086833684,-1.2247405434499898,36.03335590703515,-1.4505127766115082,-0.11431652023813055,0.800610708626038,10.933585710512961,-1.191688359824654,29.168926686649986,-2.6532033513522295,-0.792906222258952,0.14938455620308158,12.812102655842436,-2.7597935541234007,15.209888600683046,-5.506312596264011,-1.7201708697818832,3.293434375503521,NRG
-13.827873937875056,6.016481645421882,44.15842305821633,5.609591700551568,2.6474847182318335,-5.6844736107856955,54.35478093208284,-0.5623758519892114,115.32065087846837,-0.8533059068065963,0.031299253667244085,3.3054954166304134,30.758656729073564,-1.6355781749774905,56.824151070802785,-4.7459262618832705,-1.4826861750908762,13.774422081297391,NRG
-0.750897580399921,0.7287895974612315,36.93893001021126,0.9848143374150427,0.862596814787597,-1.4032715875198205,22.987183306161672,-1.5305401299273453,46.788702848303004,-1.9328908202348851,-0.39962423761136256,0.973704412052684,20.177926074730877,-2.9142880827634405,29.979078225124404,-4.9738812955747065,-1.4380000746150061,6.0911129426939885,NRG
1.4456801934171306,-0.06202923617718806,32.321000733620544,-0.12202371908551965,0.34706024895041676,-0.24117472193823844,16.529315433953542,-1.1716713744154112,36.0541957070044,-2.0512252861117597,-0.5452915999694489,0.6597228032488748,15.062666879696863,-2.4361184246958545,20.70437758246629,-4.684550870539094,-1.4288616910556633,4.5651628545743,NRG
-11.122915391138758,-9.981423366884373,292.8790381631308,-13.136048867756879,-1.2097073226473825,2.7242861329452017,34.5642749262633,-6.951168449787688,215.06484528518624,-20.067742564305146,-5.849393881482562,-4.102817644351721,69.96008222169094,-21.425374229700648,93.44802337356556,-43.91678418676292,-13.42729053928253,24.15654950536856,NRG
0.7893871504787305,0.5055233064309806,23.698208241750923,-0.014630330278879618,0.22547450028633234,0.00832694645980365,16.064450186237085,-0.45982212280547075,35.59523509186514,-1.5674622673789362,-0.49098196090790913,0.8743511655400973,10.922356339639322,-1.278884603010826,15.418662101837452,-3.5096625627351306,-1.1751893030666598,4.085725793743733,NRG
3.2292652570873845,-0.5015809638006312,25.090127651881048,-1.002068327503166,-0.11499696932207525,0.7862691663954635,11.228613949273687,-0.5580041691779257,27.444171294525468,-1.960826407235979,-0.6401177108526738,0.4924808913211187,9.067875224998122,-1.517426046963532,10.894150485685234,-3.9277266070871453,-1.3104812663382956,2.981160772342739,NRG
2.25131626777232,-5.235526436418006,122.38953369184169,-6.457647415404664,-0.9149793315076137,2.3526890468670767,14.315763460502655,-3.2654406437086068,82.30851798145216,-8.922126888224307,-2.6815072844888763,-1.7816871589278016,30.065326103786898,-9.270259416286256,36.02740567894213,-18.8149245369534,-5.805182515463195,9.121836211898191,NRG
-11.127886566927534,3.5901255362466644,74.09507607291548,3.451473076078669,2.282383774541381,-4.856273364379973,50.881111117851816,-1.928897489130976,119.34164283615424,-3.150045120922538,-0.5838423529738168,2.2105434525254357,37.273831302853445,-4.607185025073497,62.900812716360534,-9.401188877596097,-2.793899170118512,14.440733728919984,NRG
-1.4302768144879694,-0.9176018622307742,85.58536523933363,-1.5660564461796764,0.46302976324920825,-0.8540728453618972,30.717308119624892,-2.3838702953336695,89.78049674326206,-5.519123549661626,-1.5440073888049728,0.1694585619780432,29.867991516633193,-6.079986247929092,42.59751280014758,-12.529619707295504,-3.8705856466798805,10.177728173564304,NRG
0.06654373919859263,-3.3362651121616818,116.51276412015649,-5.460633710309732,-0.7060474138371325,1.5267461803488118,26.328558009587553,-2.2410490096916447,108.73225746249113,-8.516762526261338,-2.6943392851404653,-0.9064296619009726,28.61642885316387,-7.5828788721611735,37.13651788708513,-17.978250024341467,-5.793031900125295,11.119282056888778,NRG
-1.8649121108975455,1.2351749834774843,35.14471705018187,1.5507917585425708,1.0393499363415883,-1.7704744360649989,24.693361872889774,-1.4877472232310403,48.68921945509421,-1.6734751628950086,-0.29707897837979197,1.1803410705046027,20.77175750303635,-2.748436643317911,31.748174157219665,-4.584791893024237,-1.3046912029039552,6.397423106180486,NRG
-21.587591888142295,-1.8909411577532826,241.81581030263655,-4.793153207172298,1.2744122842057823,-3.0647753285116464,66.40845025234444,-4.859718278974004,249.89719946766263,-14.74707644755371,-4.095512716336506,-0.4107855620515722,70.4731598799287,-15.924751244060335,108.68637939915092,-34.70809838603584,-10.680994896309018,28.325171553516633,NRG
1.3320178285499327,-0.05745858719216334,34.52929063660232,-0.36843010750293476,0.26639530943995,-0.1142469573677952,17.058145012742923,-0.95807118439838,40.71013517288826,-2.2496249455582182,-0.6456403843027047,0.6656370741750662,14.52900218149778,-2.328738203686131,20.02998591315306,-5.057270119849908,-1.5972077363466142,4.86154930195439,NRG
-4.5573625764774555,2.462027792962454,35.85702986670041,3.160529104240895,1.7086690273299892,-3.297160981273079,32.82148053120873,-1.726917542911714,60.45003257315449,-1.147668747402825,-0.019008907223898797,1.7421529454800704,25.807269720683404,-2.8643698173351844,41.74434858815745,-4.168655044748968,-1.0981737388094104,8.10944163406202,NRG
-15.398626509627542,4.668364115171581,93.94433453312564,3.5728380371495376,2.497682081142319,-5.674980259394002,64.75953407686737,-1.6333671782760895,161.59914106664576,-4.31257815199927,-1.0126343451589588,2.6638668221580932,42.68052028924008,-5.00855303935597,73.56345911453217,-12.267974784553168,-3.8561849814008435,18.445757822029616,NRG
-5.590417816181547,1.2744251412139913,72.22572019495489,1.5412001791546526,1.5579200835700038,-3.118032009535501,38.17987018295576,-2.567330329308294,89.7729380136806,-3.6772276340264094,-0.7675224089629687,1.165688614351398,34.11866244615209,-5.4449826757877275,53.117362911164626,-9.66613956123194,-2.8005349686415,11.17592672003023,NRG
-2.258832993911385,0.4760755202717433,61.093656853025124,0.6990828374438525,1.0857696745714418,-2.0116779810332415,29.793529282249462,-2.1926691877000724,70.72665459585515,-3.330896224017616,-0.751782181781408,0.8560498240973392,27.816656972271133,-4.666758601561031,41.82026265632196,-8.360600991281006,-2.445121270374576,8.849435302398483,NRG
-6.944487831836799,-1.2519048257047771,110.64299137776207,-2.8913746824194226,0.26667029732360475,-0.3552009923261783,30.97989918911058,-2.1528927250817094,112.99055137324291,-7.13334433048848,-2.0736679942691465,0.01998230044909204,32.10421734214572,-7.157350333386867,47.313653089547294,-16.212856049325055,-5.071476526352713,12.768905740123683,NRG
-1.467237739555213,1.5820956053179742,26.338936336867402,1.1059852886445998,0.6813823258328189,-1.1660700439460918,25.114574967369915,-0.5271300688873072,52.35300210630176,-1.4175916550688268,-0.4016932099151362,1.362028007526147,14.986033248309615,-1.2807378963901608,23.45516014758213,-3.59764443873397,-1.217319140798261,5.684631951126463,NRG
-0.7742631185820537,-0.46331076591006576,46.71732547209826,-0.9005670879185501,0.2544633007406217,0.06345751385039536,14.871909641712074,-1.1588191430745443,44.80240353604375,-2.9553920282232076,-0.8065722398308878,0.4753393467115657,16.39610408293524,-3.2292018049343345,23.1660767332347,-6.766337385846645,-2.058088280451107,5.692315809214241,NRG
0.6605194207670702,-0.13686139145717216,47.07178193477445,-0.1415801999717132,0.5398123808211758,-0.8003104721009683,22.555672344069777,-1.7100936054912432,52.41098304483889,-2.9027250785432237,-0.7520701007316372,0.5870998639855289,20.842827933779283,-3.6036991643070215,29.44012318254295,-6.737824758428292,-2.0405539165469038,6.320664679486351,NRG
0.642355076465704,0.14047188099698868,39.96102427687289,0.24933517679702477,0.6032428724063845,-0.8910066941522998,21.6163700527412,-1.5786295092462241,46.5239536240836,-2.3773063046510035,-0.5848237393810226,0.7180173615689671,19.43806742963766,-3.12729586843017,27.697484987917473,-5.640795075110687,-1.6876581808858366,5.7788975453112235,NRG
-5.597866530619924,2.231116164404659,57.65056085158263,1.6426369602701345,1.3003055672945574,-2.7664512164386346,40.31453932950615,-1.2988633458839887,94.92887342240138,-2.9818530264693597,-0.7628154896121727,1.611096972045366,27.28212210764491,-3.333222246292847,44.06937473108335,-7.814200167353278,-2.4814341418182546,10.785280834523329,NRG
0.32314564792893025,0.454804989636075,31.004493246887034,0.14508577745016,0.4133460651952337,-0.4388399078611657,18.553310271016013,-0.8289219462868392,41.796270260737955,-1.8942164492516862,-0.5257549900563636,0.8684959000132761,14.39271120484852,-1.9747827835150524,20.792032031550885,-4.4432576018982095,-1.4050193407497318,5.05148977279395,NRG
1.8601720352550846,-0.5902518469557285,39.262792882058086,-1.2369413217479837,-0.03628184426411888,0.5304589738767704,15.25198992866994,-0.8859985613378611,42.22163253660013,-2.8192711749726724,-0.8811826206278899,0.40442416723868363,13.473097628289663,-2.532559058949941,17.519047546699998,-6.013762134454048,-1.9464246776734297,4.742290521458466,NRG
2.531188427672223,0.08105332589359178,8.562198659903135,-0.09391103782889336,0.04313132565020381,0.6354866374502206,5.802501087853675,-0.17728789256573782,8.807082673380703,-0.6016911678393632,-0.1873546824261665,0.6183117289672329,5.136054578544329,-0.4036360918442142,5.956026126155139,-1.1826501873081774,-0.38262817751593686,1.1350064630669103,NRG
-14.712122133877969,0.38776931764743355,178.75973992534432,-4.34456499402597,0.3173137567257047,-1.645648443724567,68.30488426056563,-1.4339153758963123,237.76702177564317,-11.76039086408988,-3.802610093594313,0.6051988888410399,47.05707863386616,-9.03309379939434,73.82911203020673,-26.584194016275966,-8.87874724790434,23.83977438427552,NRG
2.8865354888000225,-0.18440412772724524,16.03553665638384,0.06998239147942764,0.2432393159707339,0.2068236684945627,8.360430375599714,-0.8538018256163802,12.311578151184904,-0.9794986371315493,-0.21457968854051382,0.6007981461450861,9.894822914067694,-1.4967343629303869,12.35774783614257,-2.2254850557875376,-0.6210956770333027,1.931717133331031,NRG
-6.7419148065008105,3.8918435529547524,16.545750927539583,3.145886624453958,1.2895856794049405,-2.4276530296494627,31.978643683690077,0.2776673578619402,64.29467291339762,-0.216216487983492,-0.018087350656945927,2.3489866380892557,14.628918968435979,0.15388796931040494,27.41049821616842,-1.7218012964088372,-0.6725511000808241,7.468722585526249,NRG
-15.49890137757559,5.770846411710148,70.6269941823668,5.427394451566034,2.956122962298928,-6.503431374342226,62.83882990627141,-1.434767758741225,141.892239161291,-2.3684375080577604,-0.32697925415435997,3.1900326133494827,40.044710462973555,-3.6680978330094662,71.13350418777108,-8.425811061047703,-2.558763801058454,16.866838283899384,NRG
-1.8690232520405456,-0.055199343263393874,49.51942453090261,-0.4976989318229918,0.42573268013296955,-0.4417815874297189,19.478473152396464,-1.284800195183827,53.41312437019263,-3.0309857939643603,-0.8181661067234028,0.5553602879144164,19.014100578244534,-3.4186307279580563,27.520852275492597,-7.087198381474169,-2.1690574560420877,6.5143393994055385,NRG
-6.518807034187897,1.47265787710446,74.45115351656227,0.9950223566861185,1.3155293714094864,-2.694785536263767,39.37587814942672,-1.931280989409348,100.10266444834544,-4.0152260272122975,-0.9911574539008224,1.2584002287658025,31.72572508810487,-4.889204800832845,50.06299013306853,-10.20821480030753,-3.116876481620675,11.783092947882862,NRG
