0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Final Label
1.0371978561706205,0.6540574897595817,2.2626483831214315,0.07493029166539764,-0.0005061729712490692,1.0147386441154367,1.7624528741824468,0.5156090008815193,6.8246530449830445,0.08819180325694931,0.008290744056027973,0.9661122824922527,1.6264592819022285,0.5310727306316336,3.214561899575061,0.1169260386848182,0.013578439321912973,0.9256136168299907,NRG
0.5231278437336438,0.8463022302255226,0.46294832257493473,0.30968576566749084,0.09007689076492872,0.8682127750453239,2.7679766012700173,0.3984786206777294,12.751932598694685,0.07803040590345534,0.007453905867672602,0.9538829225927475,2.4396778982871035,0.37448543260675193,4.582755514795501,0.10764909644420817,0.012317073529200808,0.8745513696759878,NRG
3.0318952798818883,0.6267869254755386,3.958027186190275,0.18544285011537082,-0.02590749994868376,1.2057659457241652,7.521690912948062,-0.23953763198245345,53.20282957764569,0.021533009965195467,-0.01919409030248484,1.0286790446938834,9.513979292254348,-0.6677936014698216,75.73185578677541,0.17329111028464017,0.020917079743831925,0.5560773912842827,NRG
2.1222411994048462,0.5072457724841696,7.3763810706094075,0.04394648261346117,-0.014356246284142206,1.0341814549788189,3.190442900368878,0.3407719623294191,16.286396408404464,0.07251077396916254,0.005492325355578313,0.9033662742132362,3.450273043593719,0.19975174246305086,9.696255357086638,0.10421346044678784,0.009972654107194159,0.7656376551782644,NRG
25.60201212683435,0.36142174016291934,538.7953623423637,-1.3310219305062339,-0.5819412009099775,2.421021457825086,11.587265375513143,0.2472018943678948,324.3431394251263,-0.1559432508305336,-0.0068029543409058035,1.4355521922878685,39.294136883473946,-5.742955543205792,159.3128433458598,0.33686560129203524,-0.019263377251584,-2.890269840882706,NRG
2.335458423274016,0.5342153965769942,4.209229186351297,0.023488626669604416,-0.044980142336334565,1.16235682031759,6.133513203889081,0.01562041576065652,48.56261271122734,0.059778604988388044,0.004434889339168004,0.9593546850392132,7.8685685189967085,-0.5402843498672759,28.462671011952427,0.07592015529025707,0.007908374979938335,0.6135660085252603,NRG
1.1926703316741731,0.665066175122138,2.215634855171911,0.03826679557259268,-0.022576117636156433,1.0720029740454988,4.619653011389103,0.1881933071404025,27.247664641606143,0.05565614333050602,0.008950851529871752,0.9521151179573267,3.4942266225452134,0.21187915522555184,4.379337458500087,0.13043365486247555,0.01984358744829212,0.8014487180427091,NRG
4.387972143214622,0.4279432305140753,19.010151103771495,-0.054891112801053334,-0.0925954796282137,1.2948424751916885,9.30934667095781,-0.2661462689728254,88.09489304137789,0.05775242549969513,0.008582679329109336,0.9716989455153936,11.672522370727108,-1.1615120979793963,44.15569545634833,0.08615450472903408,0.009611013480912341,0.3562872483472038,NRG
12.937270102260014,0.38316569719154403,182.29741879939436,-0.47018768832716273,-0.27294211490656517,1.7289056672602257,12.456405262717947,-0.34541314695126285,190.27409059364356,0.0031964843425680775,0.006086560148908292,1.102358584552566,24.54549048371413,-3.250707459199871,95.52875727613605,0.16741516393653155,0.002752243372646461,-0.8618191615556937,NRG
36.950647905412026,-0.06033986374887659,434.001887705233,-0.9146818321715036,-0.8458136986413226,3.869246503316541,39.743689044210775,-3.5397958771761626,680.8564263989009,0.032946592784578364,-0.057376644492962495,1.7969298677616727,78.08066295234168,-12.257491768397434,563.4279734321692,1.0232642364472408,0.11536848977706654,-4.81327924787742,NRG
15.278541063343352,0.365792732214789,235.11519062480727,-0.5658973020010787,-0.3315671213146017,1.8990895324520278,12.488084271488885,-0.38482317895462403,225.1513103074142,-0.02543462552034945,-0.007672860401147742,1.2103465440624859,27.590120445177707,-3.7873300109207086,140.05664001905131,0.26840518828332655,0.010466581639287499,-1.261258513515328,NRG
4.576815400742726,0.6376111899067065,0.9328088188845397,0.095172788291461,-0.128301186752218,1.5550884693190776,15.388503946310658,-1.054576948650073,148.3917533200947,0.050667302406038374,-0.013149595957664819,1.049566020188368,19.616345260786485,-2.3920773630190553,131.11677742438525,0.21987467247474587,0.034012776625548406,-0.028704789370046724,NRG
6.3768962058470535,0.3320252168738611,49.521633071236295,-0.10495171055810132,-0.09407961793747516,1.2795156334832054,7.709969788343984,-0.07446281474820056,74.26651021357164,0.01911209222155729,-0.0018458847092376418,1.03824259171887,10.62536076170413,-0.9592425583813411,48.810802891978284,0.11089433368162555,0.007391356934560143,0.32797948467800464,NRG
2.164825955013688,0.6007413560205225,6.658228681992807,0.036190949436153266,-0.038084023661190625,1.1306435982047673,5.213387659418234,0.12668033531300174,42.50388268998551,0.07848317842171923,0.008650821384658508,0.9431168221881205,5.976150072760196,-0.20018813570122226,19.989432864904643,0.1213633565432611,0.014963189685050097,0.6546392383734174,NRG
6.693673817237456,0.5974010061802476,47.89593091708191,-0.265449963910949,-0.22689043592720043,1.6567314084252542,15.012756862247292,-0.7151439802816305,206.7334831166165,0.14112761578938537,0.04274564404421525,0.988606504977161,23.226594743844842,-3.2150520389918844,61.17190624561622,0.0747189413829644,0.011676882687350546,-0.40956296973970774,NRG
9.496498946192323,0.37053519383454686,155.5350233216069,-0.3281388702976672,-0.13994004098725774,1.268431197533868,3.110467441141069,0.5952453954247968,67.30947148171835,0.012157920505378225,0.0017797473151772304,1.046510257860068,9.37221975196166,-0.7776611417026699,32.36684545588907,0.16810786243171244,0.00022680439889993052,-0.024320620640005508,NRG
2.3943901231275406,0.5422563933334682,5.176609731982225,0.06586850450408388,-0.030203897012412127,1.1278125415826898,5.416866334600508,0.06546060286355555,36.74709321890435,0.04197563368675488,-0.0019730369054728235,0.9806808283346428,6.390358046105564,-0.2497489612510307,31.35054216606353,0.09524746003905654,0.009435910926278867,0.7027850505865707,NRG
7.846063385933133,0.6143486986207787,79.14018236226393,-0.36786607891261913,-0.2559794145536039,1.6950330875795525,14.991981992492272,-0.6272634657804075,219.07795777199158,0.13612228119948797,0.048802711062710585,0.9825426490279284,24.441473202269567,-3.4301484090631558,53.12058038646661,0.05903276581867277,0.005774819608463786,-0.5894575068094733,NRG
2.3406674184164458,0.6108936784141792,2.609133095522133,0.035108253308484126,-0.059250941069844125,1.2194669912453797,8.24493069913282,-0.20517515909565623,66.56311325470826,0.05377148744272464,0.0047860439227261345,0.9742569142244266,9.826509388452914,-0.8381491607512378,38.52256093173426,0.0745973886335097,0.00944058660282169,0.5408757641602657,NRG
2.4544619840779163,0.6350874406662793,4.853221956662016,0.00922535081300403,-0.07038707182621456,1.2440404951427886,7.596797563387777,-0.06824004807582283,75.90637859965031,0.0910270568496221,0.01369722021990559,0.959761624357005,10.03817065594917,-0.8642533532661725,32.55253713964119,0.09156930550785829,0.011698015068422439,0.49176451407940475,NRG
1.8349837767121775,0.7119945362503832,9.929768176284623,0.19372074024297953,0.021207984551852313,1.033232272781413,4.647300239769542,0.18706942090279718,29.020711939512136,0.04231352461755482,0.00351667518446116,0.983131870180243,4.495379125743644,0.06389244375324861,14.296375316038956,0.10754975846756612,0.010941049547334913,0.7556778503952196,NRG
6.220668272416878,0.5971440903833354,55.2628626733862,-0.2826622380212118,-0.20299413082054685,1.5461290479391774,13.243416229496189,-0.4538660183548553,177.39824596964638,0.1299955716773226,0.04544886078844093,0.9374233711395159,19.91701196356126,-2.6876697708534696,33.44104057255768,0.06794650716541487,0.008797842358281684,-0.2970103311741207,NRG
55.9646990216454,-0.8572306333238051,766.2592450627799,-1.2949910111562504,-1.2299382698405692,5.384657594663363,47.063887145935304,-5.201206704534174,942.5906315321249,-0.21181663440984083,-0.20014298328869953,2.538945311028085,107.03483579692343,-17.62505575426981,1002.3608486608633,1.9396549727366872,0.21253018832948078,-7.827308905054548,NRG
8.33348217674979,0.3230222803739183,109.00341093169082,-0.26714836705625694,-0.12356206414223002,1.273533347458489,4.93838926760997,0.3340713065813393,72.0989849373148,0.024676418108980892,0.007386629921845246,0.9850999054904453,10.407915326742728,-1.0442554881152633,24.87328662654867,0.10321352906580472,-0.002745381712192602,0.012096645182134047,NRG
9.655050726709323,0.5999496694706686,47.15838665725839,-0.290483032210824,-0.3548792574052913,2.158176249905515,25.54692749738545,-1.8873864443681176,342.0949746509562,0.16821010924692745,0.03787223018404724,1.0698091024592193,38.51745712369361,-5.657132248373418,165.94526888943037,0.18617120332707765,0.035910097648395624,-1.2468765159540578,NRG
8.588382571693893,0.6253010577477381,84.75270201170423,-0.3084770700706934,-0.27154195603054065,1.7933687660144688,16.343217971588203,-0.8710058279347352,237.82830586898584,0.12702152659804103,0.032789263209570374,1.0307879745837634,27.415081444526326,-3.8596960012852253,98.42680949495902,0.14568727598685666,0.0175804361547497,-0.7375102761094303,NRG
3.653483237462165,0.5331222624706908,7.63673089093528,0.02652709701511998,-0.0862542156885815,1.3018148103053877,9.934533760378178,-0.3729350170603086,93.14459974448323,0.06697725455106192,0.0030875169312258146,0.9998741760934005,12.438590984283229,-1.2460757469499208,61.69954783785028,0.13134362983655645,0.017408158986824344,0.3394972940033574,NRG
3.6481850556420454,0.486318222947999,14.615069873567982,-0.026928691026069332,-0.07594258917418888,1.2435382860905684,7.397565033244302,-0.06469582979448246,73.87489196594058,0.07986350993604048,0.00960061552835425,0.9494435564114352,9.860907435601655,-0.8252695028620404,37.52008577915812,0.12778513834578362,0.015695824275138593,0.4313800194208706,NRG
4.131455919094617,0.45924348433160067,44.942186222909484,-0.022235707431263907,-0.027186028898908452,0.9926680775819837,1.5133072946458987,0.5755393145460957,11.687584936775352,0.06530882535158485,0.004658096222747214,0.9324375487809353,2.912697123399331,0.29258579554355924,8.654202943331361,0.1488073010194533,0.013147948805834172,0.6491049997303493,NRG
24.917163856377503,0.5521859846552849,558.9423857020034,-1.3290874402889372,-0.5406047528170215,2.2936581529588658,8.62432148582812,0.8461649702538809,303.14259857106305,0.0412197787350627,0.07267145085659456,1.3695467723587325,34.19488873582656,-5.121426586551224,64.52788728284216,0.33643804331942395,0.008663184311372108,-2.745113049999011,NRG
22.563543825104876,0.13209508634312794,297.4196351869508,-0.607660596146336,-0.4199943380417899,2.2823011235992787,18.135337088906393,-0.8769909123754066,299.9404018460885,0.012287671872799045,-0.015760833571642586,1.3665011005994165,38.13306120160292,-5.3057798836423045,221.85468971352233,0.47000594619431113,0.03486857083304981,-1.9390264983875907,NRG
13.020423052351141,0.41579127575760777,273.8818432927209,-0.6526981502167833,-0.2635770619003978,1.563819760739068,4.66848582900672,0.6112523856223319,132.36635297935294,-0.05740654015209347,0.0036541911172915747,1.1413491945036571,17.08408108099285,-2.1566485679549614,46.21189721682962,0.1527756784048719,-0.0166822847487544,-0.8253920263192668,NRG
6.323186209017227,0.47159525980803224,116.60940064101914,-0.16373916445863232,-0.061067142249727216,1.0442917141567385,-0.6367588766637217,0.9393155830205177,11.736512961109407,0.04600523189227896,0.00420514763314346,1.011742640455901,3.539734047725252,0.11821332018450864,10.077640807400542,0.1834373287317127,0.008852744664304373,0.17790721674557203,NRG
3.157941854494259,0.46178338682681236,8.803146615975727,0.06453481134900478,-0.03514451960112965,1.1599510854122381,5.886535449336993,-0.010800824003530534,39.572361042278686,0.033261794739157066,-0.007617433698472499,1.0079876228303564,6.5213123129245005,-0.2681088522520089,43.707416713468355,0.13959277307245316,0.01493097369238799,0.6363621081717544,NRG
5.942890373499154,0.5448294597553117,15.020232001257984,-0.15227295081438746,-0.2174561125281407,1.7125653945532895,18.884713811102397,-1.1737789424419676,217.13757674450346,0.1216021087364467,0.02837389453157265,0.9945687579962216,25.79079473162883,-3.473050020105742,98.20837273512217,0.10263571555772348,0.02153330493918434,-0.3677949257045854,NRG
3.500582218927098,0.5424514055012654,25.055843520538463,-0.08221750390488254,-0.08612412521570567,1.238631151255249,6.385108627271616,0.16144160945082062,76.68754137994941,0.1309774923965037,0.02498996545599341,0.9504362854884237,8.786011210653605,-0.709245258222075,21.667995545208473,0.0955506416746303,0.010146150139141994,0.43857206580824826,NRG
15.924091733933889,0.38175256796281315,271.04109641885213,-0.6838094168426334,-0.3456678253690116,1.8778114290246621,10.63782885501688,-0.07837247982056385,218.49446013101283,-0.027928551760925385,0.002814218223947495,1.2050697342564076,26.102694731829736,-3.6216057023516037,110.24753433545723,0.23032224240149693,-0.000362028868373797,-1.3191742730499993,NRG
11.34906022694369,0.3914988983002367,232.7379227405451,-0.5324708679404099,-0.20635827178223803,1.4127427232531375,3.2318893144468666,0.6712175970647439,95.14817827416653,-0.04515220314258405,0.0012105380253262371,1.1023942695194868,13.141240970472895,-1.502926230569238,32.39526457879115,0.16694933419874358,-0.0098355690971641,-0.4985978235930877,NRG
64.92983789647971,-0.2093396059187735,1187.8496458458355,-2.401615769642856,-1.6269282161627199,6.482257871202368,49.67313779548782,-4.70811735409165,1226.933190206512,-0.06653114840468857,-0.0406754615945162,2.8105608628486145,133.2746900713958,-22.505332733355264,1011.8036809977128,2.118880270293316,0.2854397216009689,-10.842117956570757,NRG
2.579653950739294,0.5734739647569226,6.333664069064248,-0.007395440338740084,-0.06651396472431957,1.2158012620196395,8.001968081407176,-0.11374160700791258,69.36226195547434,0.07080002585260187,0.01337890118454834,0.9544495492459638,9.259172279447348,-0.7719831414089021,24.55093540798422,0.06343010013800207,0.007160128772479356,0.5443638453611915,NRG
0.609535541668368,0.8187155341217572,1.23008770338736,0.3149856994092063,0.09394284308168555,0.9175248917695363,0.6148524042737313,0.7635933770904102,1.2915460470046007,0.22622562816614905,0.05086294126691764,0.9577393340795592,2.1619034181775922,0.3458461571657119,6.613868472421526,0.16273492550690274,0.024327576275070758,0.14108558082178776,NRG
11.59107112323879,0.5004591012749084,153.6644292155957,-0.5377388193885522,-0.305021429555922,1.784402197855586,15.25167563787942,-0.5533942521648866,231.7097338398943,0.07506903410887393,0.041615515868653793,1.0052640497084722,26.979781719480307,-3.804504790337043,60.997318838446056,0.07683192231616236,-0.0023859384213804364,-1.057743497201371,NRG
10.008868886715756,0.45463827976850724,112.36643421512453,-0.40499254053706757,-0.24418336259806597,1.631376310978641,14.303556856542452,-0.4929837973897742,191.4631060605499,0.06600327745851317,0.0334739701595807,1.0025033533121992,22.71097732563902,-3.054423140293444,53.714841263332055,0.05820935104661263,-0.0009930682660693668,-0.5577405622074864,NRG
53.92039848110428,0.5937022700753035,1194.6310876214454,-2.6801497785260073,-1.3009977630141307,4.960944756937575,30.999978705288967,-1.1534369631551011,919.9933834626421,0.08736030165499682,0.17240880631646144,2.223857305587341,102.4742071585342,-16.556971205955573,497.2849753817206,1.2387271547603849,0.17613744523584637,-8.728263527535491,NRG
7.870280511192317,0.44358459178007675,85.9466594477201,-0.24382106022229907,-0.16426130274724815,1.4345375342499114,9.951986604595422,-0.17513763128180604,126.35020677516138,0.049737363148276315,0.014997263376236657,0.9949935773611751,15.874365744323265,-1.8580649333845998,49.30549727092549,0.10204930906412162,0.0040488010805050465,-0.10530107018432633,NRG
17.328191360805608,0.3552389929576389,331.0959731795841,-0.8155256056580877,-0.36873992096956126,1.880279597069773,10.08676079892235,0.18106934378962894,213.8364190856021,-0.024695380201452465,0.015031490741018515,1.177281370434834,26.86146124707861,-3.7170362596638684,79.38672073072053,0.1925616332719398,-0.014678556809037348,-1.572420267705703,NRG
30.266343950551132,0.12763410354764557,605.3298375056983,-1.3097267488881774,-0.5148776663300456,2.2220959916964484,6.511696084874082,0.9505532829107398,238.92436763110408,-0.1614641775524203,-0.010949438598173622,1.4968200957054454,31.39702177773979,-4.453053758175632,126.48280763029508,0.4067187187773669,-0.020740891986026373,-2.6356604950077847,NRG
13.167352568415398,0.7395991964318127,133.99787919477018,-0.5757549257273713,-0.5234653578055657,2.604974545518528,29.96502368625288,-2.2385829659335106,469.6606572855771,0.22218254144336952,0.056537211359781916,1.1509727713401237,51.239686844773885,-7.8289214536744325,213.81941409229168,0.28801194719814033,0.04536583287087978,-2.258926258047061,NRG
2.130015877641372,0.7795243131477044,13.81444081543098,0.15976393570609046,-0.018579085463286942,1.1228647495707393,7.456977732532774,-0.09753298686365709,63.95424375460924,0.05675276814042132,0.0051738922781899,0.9534878938058924,8.728442735371734,-0.6916792352502592,35.81867341794927,0.10617856260992113,0.011416973856401605,0.4800566745071153,NRG
3.3698115745712407,0.4762956329754099,12.272060624112122,0.019937889040608652,-0.048833790589138,1.1797081153873867,5.8409490837219,0.046351424060441224,49.09942680244181,0.0560409757258236,-0.0007507134252117507,0.9644190086825987,8.299098757868672,-0.560611234707756,39.25683440500602,0.102311012288477,0.01015957672481913,0.5614620179730627,NRG
7.783964181801163,0.42410025478511537,87.76434999157975,-0.2831568185180897,-0.16507929717860895,1.3966470885214513,9.88611164304278,-0.10556352262946346,123.98175772869786,0.05106325193083344,0.021871492837270946,0.964114471153501,15.077455943910634,-1.78558020782543,33.084538687476645,0.06541003802562707,-0.0011604505350664464,-0.07860960360074509,NRG
1.1742188814695758,0.68534562736395,2.3168015804348467,0.07088569777560493,-0.014016452064063468,1.0629935244772535,3.925453973006151,0.29180810397861234,23.090856452662727,0.05897353192933758,0.007316987158908829,0.9627804246755993,3.5680431993036397,0.1607306368190132,5.864161808590005,0.08556558451925145,0.008471020205693484,0.8229901251579352,NRG
5.415192094512503,0.40054299624641465,16.147387055699504,0.02609887640181581,-0.10235232301050337,1.412364050853083,10.402835548169795,-0.5194814886673244,104.922692764845,0.04729392680702497,-0.012328767453543778,1.0560216033291845,14.252378718625437,-1.4980314539315538,98.88270381546874,0.20875879683779464,0.02710922807011198,0.20159050569393933,NRG
5.499144348228566,0.41437072564773136,48.022897237645154,-0.09874693507281135,-0.08747759057938485,1.2281333516376212,6.6105327639745735,0.05834355649301369,68.6159885098343,0.04200303594969057,0.004291274547163549,0.9712846587623681,10.578274049787867,-0.9887508113380886,35.714813406001525,0.08545786161534344,0.00395780802486929,0.3129168271056978,NRG
2.4811084115805095,0.5026337356536447,8.317019791801801,-0.0030648341221279902,-0.04183908321985517,1.1217341868733401,5.21964375077969,0.156957663696808,41.333673025949814,0.0680366685534221,0.009533030141875145,0.9362451473466931,5.704504353250901,-0.17808846670845702,14.389210586155961,0.08717478081092538,0.008638860771760364,0.6878739556455931,NRG
11.171823719533391,0.3137359538629374,137.65795503539536,-0.31562603148259116,-0.2156389937488476,1.6083941062013234,11.152912795979733,-0.3565437628163781,155.89122686305976,-0.007329511468893018,-0.008695610477817512,1.1070817331008314,20.384090993148654,-2.556065609998592,106.46820192764157,0.1973344024784566,0.011361622245556886,-0.5030562841455116,NRG
