0,1,2,3,4,5,6,7,8,9,Final Label
112.15161492844075,35.48116933382574,23.798334343275418,-23.968148437904514,-12.589896400667916,-3.177158006114284,20.11742964754321,-2.1461718948334445,0.5497308642543621,0.45373287595082024,NRG
25.69444895301799,1.9336362666490954,8.905867145022242,7.096197269833195,2.755744776066719,1.7635695368632245,2.3899466214414997,-0.7812027967334285,-0.12769294872343628,1.0779397412981218,NRG
89.01344829087249,25.497970159798875,17.919864479191812,-19.76964262223124,-3.1846772517971256,-2.1935473530071805,15.825675310190627,-1.9456358484001934,0.4157645244815391,1.3501884818582675,NRG
106.31857947626742,21.209092787115207,26.30603594595918,-11.349205761689793,4.949148923207522,0.9892633463573641,14.61610947689716,-1.478843553010591,1.1437915358875417,2.7569562069926756,NRG
98.20750451446102,31.267647225880882,17.49934755947314,-25.489512518702888,-1.1559525672930784,-4.353766273796169,19.31043685398127,-2.029273087329556,0.37039009374793164,1.9771855027581096,NRG
128.51763995813613,11.811893497959616,19.852455331790136,-24.950351326958216,74.67755316844466,-1.4709473178455856,20.003516747424257,-0.3338405072712808,2.2261391521991505,13.639892593500997,NRG
58.294383116129666,9.489850716150906,16.980766037554766,0.6121178562789131,0.8624656061608309,1.948977168621261,6.756981142332033,-1.207887400338091,0.4052645764622494,1.3198296514309336,NRG
76.62526280292526,13.755790024126942,15.930773400297907,-10.221855921099996,17.242463666804436,-0.43564503874006044,11.865096816585783,-1.1447901090986918,0.6625646097346936,4.183711864845722,NRG
47.52610772889525,10.950793896268223,9.106367469810609,-5.371878361002668,9.748379860689097,-1.140600210806619,8.724957821306667,-0.9969197780790674,-0.0400183780568249,2.6570752402928868,NRG
150.43168490168787,36.93251015176371,21.86036186224221,-44.908437200758925,38.7267142421738,-6.962291619720682,28.91129870427723,-1.8595548138890545,1.5909317735642883,8.95784220778506,NRG
281.66507549023936,81.86878853831749,65.83886964969899,-72.32290851819252,-52.88963859658566,-2.1656390298379016,43.56399721127369,-6.184200977249465,3.1018347577675227,-3.1433335301572436,NRG
185.95393737823304,77.89762727341503,36.18980768638035,-62.02314411271141,-63.7208084313606,-9.49278282476184,38.03196371352826,-4.931948528045863,0.4145003333604623,-5.843689864272205,NRG
376.7201653054442,62.01958680275159,114.60321175322812,-71.583840429093,-56.76956832384086,20.557215826734854,33.50747611014835,-9.734047469464972,7.577500869068562,-3.3579014864998458,NRG
66.7012108829225,12.662598775134926,18.663982297452634,-0.4407859413877562,-0.15109686684663848,1.499664632780441,8.448202190077785,-1.0727351432985097,0.44408144140752975,1.3294758931299113,NRG
52.68762780401475,5.25560384537879,16.01050191978511,3.1677332213710296,6.622606801072305,2.6440479081402675,5.139337565010283,-1.0197229134119439,0.4809028544411861,2.062195036334917,NRG
34.76604356106415,-2.1878688104406736,10.933612392080265,7.910659354615269,16.070323277840167,3.108356020597083,2.315696141627623,-0.6244391189884861,0.2908990156319326,3.103025166207509,NRG
10.133138146099757,1.0056680205484378,4.395273324067129,6.131124440979889,-0.9279075743791693,0.8959719401459948,1.1459168388406789,-0.984883096800915,-0.5396350828792662,0.3920843219599296,NRG
56.0598655209968,18.94908549024128,15.167427916905552,-9.141127295650199,-19.664567881426215,-0.45476318328460663,9.027526543200334,-2.190701782214499,-0.07803270650372343,-1.6218193697730061,NRG
30.84004945326147,0.9707492224419689,10.132747720382591,6.886118123918,6.715512264636974,2.1638849146195778,2.5870269424059833,-0.7598393939177637,0.025289091641443134,1.7166575693971629,NRG
25.23406985101503,4.817772240025331,7.072861451390245,3.342768359165126,1.9647235787242532,0.5166123572871418,3.8365358862673795,-0.9581458819661405,-0.3256506410452292,1.0547986647437675,NRG
58.47477358256423,19.1668784622369,15.414746630635145,-5.269022654368122,-14.832621601629313,-0.7248712058081467,9.757239495427905,-1.5358150509560407,-0.10098732642918956,-0.8466353551008348,NRG
358.5907332122274,-17.17854994296993,157.1924707023247,16.401602275113483,-25.957548242729125,57.937292831040715,-7.966064181294295,-7.808881056803354,11.764806293563037,-0.31535251655147467,NRG
43.096937128409834,9.25297014335982,9.479176018760757,-2.7406092038808554,6.67270394652721,-0.40846866205738513,7.2652333487948395,-1.0518534670420485,-0.053489762238680294,2.10565373943675,NRG
24.020671042307566,-1.691229948631736,7.86805616904832,7.605603045656993,11.14441078458782,2.293048465462894,1.7193094943824805,-0.7187097110084635,-0.02180394779112954,2.251323606870996,NRG
39.30379688052154,1.2825431348748701,10.783411450771803,5.446899978769575,15.420206340317042,2.0905319521323116,4.1488792689336496,-0.5366321634262605,0.24003089736502514,3.127147357345513,NRG
26.410164401734363,3.8477624411774687,8.034694831018646,4.1287775191866,2.1850104047099252,1.018587680519604,3.3715252675269496,-0.9768646665641885,-0.22525404213093725,1.0844786680461815,NRG
36.20187415970174,6.179555594469145,12.518420494184555,6.109004482181524,-4.39221371295151,1.816472708429267,3.75474580955588,-1.0376068993902947,-0.05509655857401968,0.18843645451032626,NRG
249.1868196070533,108.99952573562759,50.29636510703319,-88.46918850468539,-108.00029703172994,-12.446849331522309,50.40778795907098,-7.063374231086032,0.5470954386970814,-11.481592642226074,NRG
30.71400884159585,5.427042086258678,9.029890782912876,3.895952258158359,1.3171135730123982,0.8946453430707355,4.154426307454181,-0.9379852379086382,-0.2020271680331125,1.0060835284856715,NRG
93.85460651644294,18.397040026725048,22.835027613886616,-9.284295508483762,6.876289248022523,0.763147735496357,13.156459506060479,-1.310305447969941,0.9138483499627363,2.8590471200432637,NRG
27.815895812753453,4.535771253088566,8.581730715231283,5.085074167834353,1.4006089501672072,1.029944387254834,3.6075574970166597,-0.8550496582455033,-0.24246193801903748,0.9474422393806781,NRG
15.812367601820858,1.9170511167508193,5.8424518221540875,6.1780641719035625,-0.14960980676269306,1.068558530553198,1.8345458560724663,-1.0120316899146393,-0.4158534126118934,0.5572290193352881,NRG
20.65671088141692,-2.803193849120297,3.0749162878653094,3.1668639397436538,23.46307571735023,0.9683520454459706,3.1507011642757417,-0.5164941270636696,-0.07428346125127844,4.041623529702634,NRG
78.1020017854845,26.14432730918636,18.836282016872964,-11.54109761518568,-16.185716378251826,-1.7326251540203854,13.678791563611576,-1.679167348130341,0.08777598260979011,-0.6522115554062875,NRG
22.687325241465345,1.058945232189154,5.282619691810241,3.519230076830711,12.089554776710006,0.7646356267580245,3.326550892971756,-0.7595480767523797,-0.23618192519944264,2.4944552581680206,NRG
207.76822991860956,96.86186440290211,40.57909795341341,-77.97633883100588,-97.86818153721772,-12.050328303257993,44.29723264067129,-6.022364587704445,-0.06368723420829729,-10.535099224857499,NRG
28.015165620508004,8.187143446811083,8.815903922205182,2.783066231982774,-7.023904629473396,0.2618183873146417,4.325725476613205,-0.8907862866196705,-0.46381192212967076,-0.19296959082771664,NRG
44.441430268736326,1.4635089101929195,12.069232447146916,3.606281939127596,16.68426490152912,2.2295258937104543,4.540703548361155,-0.753609806169558,0.3930017667085146,3.41933477277676,NRG
35.0299236113212,5.240409613448421,11.868636392424191,5.96206284481938,-2.0242536671102354,1.8260748160378737,3.6084443268238275,-0.9810192106950643,-0.05071358042401952,0.5208773999542753,NRG
26.60628402367757,5.396557706884011,8.700980920669286,4.705357919615181,-2.7253514546170776,0.9059561294905382,3.4579500148573254,-1.0474511104336748,-0.2875985845392094,0.3358368601615064,NRG
219.43227324830997,80.191875618719,47.44627323441303,-65.41866198512601,-67.04996503487342,-6.5744259211259894,39.61589245998529,-5.62566297004371,1.293585553689419,-6.076786525168542,NRG
18.783211712053653,3.4100953366269375,5.6119384200298486,4.044277724556035,1.1197103546661242,0.5566657607074824,2.9101879211996926,-0.9467764771752553,-0.4429849003445107,0.827472419791882,NRG
17.352774349926037,4.913752957045734,5.347787313292835,3.2842049421815025,-2.3532464153461894,0.14595260726003492,3.086870069052198,-0.9409473999753606,-0.5765018278118985,0.3653906485370878,NRG
86.03053330173958,32.36138775930706,20.257497218661378,-19.006027026967317,-29.122964975565644,-2.482189485506231,15.753877448557239,-2.5624701440751534,0.01928654455793946,-2.5080217449662525,NRG
65.59617484600206,9.902236326988714,18.563810500442592,-0.17862180231192942,4.436071507308653,2.094238492468358,7.585206601952811,-1.1333813500753966,0.5919697855896966,1.9753398909335695,NRG
60.64788306687811,16.592364245899578,16.055359306247347,-4.133443107043207,-8.400165437826237,-0.04025042015899802,9.337361035938397,-1.4219611710578068,0.11875171131887235,0.11572083853212677,NRG
78.24739926645837,27.456927126977728,17.419973939223834,-15.02793358114812,-15.703278539952343,-2.5073940490103803,14.594222399074441,-1.9143689321904174,0.022486050633685944,-0.5569789895616857,NRG
30.900219228339573,3.6589194214920857,10.534160152581503,6.240244855276874,-0.13371176337578317,1.9120163724374064,3.0694753911470305,-0.9724344635960359,-0.06994103504393484,0.7180981976320822,NRG
194.84665669350213,59.271555862965734,43.26941055250885,-49.60509613939341,-32.89735482370422,-3.3371557965693674,32.14034925152606,-4.238301111848233,1.7230928827324639,-1.4029189688043155,NRG
25.400610206050853,5.906834429286002,7.675301423993658,2.972346385086637,-2.052864857040643,0.371800141278655,3.805493002909772,-1.0926636510587826,-0.34558403031100365,0.48704353350349944,NRG
42.77834483013075,3.316816610636012,15.100178056413569,8.284220655952872,1.4925165313159328,3.183945823944311,3.202250434282958,-0.8614438878017373,0.271719842578577,1.0680587138502893,NRG
81.367018943059,13.532401023496641,20.64642649379171,-4.838788596010938,9.216462315786465,1.4642536228826244,10.609513195896637,-1.1447928244729202,0.8168372764753159,2.9521200614636345,NRG
64.6035256041436,11.600254765377837,19.42221769299249,1.1630145560896248,-3.662156736924448,2.280067046847368,7.387274940771098,-1.2266693469019705,0.462936414439191,0.7200411917369458,NRG
48.57864561131856,9.909147351949102,14.860828060391144,2.037512009518755,-4.460377366122395,1.3427194445610453,5.953755652280449,-1.1746407408214734,0.12390994365788227,0.4246031870846791,NRG
79.43164947789526,24.897691717357034,17.266333273856052,-17.694872146217232,-12.295984248155754,-1.6630888260037329,14.066997451496405,-2.2909355408109553,0.18591774756440566,-0.15204760765895706,NRG
64.8357566446232,9.244078475219524,20.721636277241583,4.92433931454159,-1.3596862986467482,3.2090878480872673,6.332379265231332,-0.5291941329854236,0.494139217757343,1.0602766833189503,NRG
36.10666028433127,9.68958187593602,10.037417465341896,-1.4706996923305757,-6.357329190674046,0.25795332182308733,5.538363873418235,-1.4727615834094259,-0.2283552546824302,0.003362775213832103,NRG
43.5290737115862,9.010052022425578,13.679848478620581,3.7369092512333912,-4.956882192536785,1.3216950511849341,5.338277401308841,-1.0150880550010615,-0.005749586278947089,0.24291906909327482,NRG
36.75971783013619,6.7653389430543145,12.07216101983614,5.282908354579656,-3.4173388828654367,1.4878485434884527,4.232895670126477,-0.9592517595159342,-0.08482654432020514,0.34981875249558114,NRG
54.53944242927181,9.148342046164819,15.05350769155356,1.1939947918012737,3.982570130574938,1.3298783923377064,6.936973207331927,-0.9417616190182467,0.28370942475548055,1.7465879498991015,NRG
25.512177994000183,5.049139315115799,7.717491721359304,3.602584074340818,-0.32251578536674863,0.6449545086021754,3.6187084940090104,-1.0298952315819765,-0.30153398750169114,0.7168866098596108,NRG
29.40268225327766,7.901593507461866,8.24970113581812,1.4969119453466733,-3.549865776074033,0.09515594713617269,4.797907978311867,-1.1313506319276634,-0.3474499189562561,0.32675226053760686,NRG
7.370679852209987,1.6129716844088653,2.9832847324948455,4.393578957883327,-1.0896298984585038,0.4600982415979872,1.4605776937972443,-0.6793422190067068,-0.7217406094408222,0.40856916323649395,NRG
147.03170409724922,43.110828688925956,28.805299911039146,-35.21235766962041,-2.1173708098778263,-4.656644437668858,26.398589824946196,-2.2368267971273994,1.1328921957163731,2.67387720450779,NRG
13.831428478798824,2.300240666683144,5.903660089850914,6.632017217000676,-3.2468175842953113,0.9556403204784516,1.4697119969507957,-0.752148148810653,-0.5584651283817985,0.10167615999300401,NRG
17.841063606612035,-1.5014737366410784,4.413290526008131,4.930972892705183,13.095559602967526,1.3060215501466248,2.1928825435372103,-0.7959084483429869,-0.21851931334824182,2.5088545286218675,NRG
67.54498761789124,6.970939378995876,18.693514377800163,0.8257113534837075,12.999685850748143,2.5783276543183575,7.26103384849378,-0.9212053619088236,0.782987361034156,3.2350441213417964,NRG
35.60161230026538,8.624463392350101,9.658059311493608,-0.876333658285003,-4.2795506349445755,0.40263027592165074,5.38810186622262,-1.3616810068435663,-0.21100890556808688,0.26924363631717235,NRG
59.03120137046423,11.585517812340996,16.233037558473512,-1.2305245956987838,-0.7648100985325058,1.226111987455163,7.756610340778541,-1.2529543434455328,0.29585496731769945,1.134730754119094,NRG
87.75622205961403,30.98084624679347,21.865847785019753,-17.780686009695245,-30.331227807332326,-1.5068398133163377,14.944061190048744,-2.7028520274329924,0.14621513933491476,-2.775057474662006,NRG
53.62296051941815,1.1735434730123777,12.939927349101936,1.506705632879081,26.354644320674076,2.1554632136719563,5.90316337963984,-0.5555678831042621,0.6386643268803913,5.006463436083537,NRG
387.83495640140757,158.92576929450675,77.71390975527426,-146.3820973623425,-150.67169090552383,-16.530040590322052,74.85955574222304,-11.507504689289794,2.0732398819934432,-15.691377850175904,NRG
49.011722395214164,7.091488929141244,12.215759012058644,0.05467749780673975,10.158226969590926,0.9368147186888552,6.691181999525518,-0.8861814545132369,0.21452925494168054,2.612273030807441,NRG
56.460058905694304,11.95510313543943,16.203235419953828,0.5209840950887838,-4.084166214001129,1.215681869634727,7.376494892941919,-1.0811697285035813,0.19224821993863708,0.566972299519573,NRG
134.2870838818384,50.11073948250873,25.82895158048956,-45.59010496241255,-32.41378030585658,-6.00573605975696,26.27759827184149,-4.098629035875174,0.5144943208674562,-2.116207342313095,NRG
22.41556692736729,5.363323072021645,6.483546376727587,2.828328972460624,-1.0558833463076027,0.2555537956598931,3.6521974120067733,-1.0889020202987778,-0.4152169214215872,0.5953680272017026,NRG
56.35282357394819,2.3823607335192247,18.612853331906635,6.462429072439223,8.718752749847518,4.186263548298951,3.9721799390028663,-0.8906683439229767,0.7148645362415814,2.3312872673492326,NRG
141.96390334046052,46.61060066541561,29.022114706824045,-35.44718782132667,-18.319595919772407,-4.720802700801914,25.991647309724833,-2.8012100609427057,0.8397605278969738,0.1426743646257144,NRG
24.509279879031446,3.2732349692492155,7.948388403993119,5.659127786311726,1.449555191517268,1.1893301220724513,2.9169971954104272,-0.9143794198483822,-0.2584466255593326,0.8993126869566221,NRG
89.91688421752009,19.74856950519903,24.03075178656852,-16.524639030967304,-10.109907340486261,1.9673013018571146,11.79539498182086,-2.7948520489928024,0.8980155824621407,0.20021469838133393,NRG
31.354146760032396,5.916606022308051,7.028329295184752,0.29217718107605106,6.159018482183982,0.1349257021560987,5.340955998242367,-0.9725556759219847,-0.23078258590102113,1.7555665788836248,NRG
29.207411459125186,6.8036493979827295,8.436100024258636,2.5528705964942136,-1.914370785374545,0.3791587127804827,4.405784574425274,-0.9573949894440362,-0.3358346262879595,0.5466767965926937,NRG
786.2458452392249,147.78924966037007,224.58966276322207,-178.2188586586361,-116.57005326158567,32.32401163382613,78.99172826006829,-19.299173080093777,15.590631271034617,-6.4906571936447035,NRG
42.173860397956744,3.4960873249853837,14.479476481238423,1.369085457856979,0.09071637032208363,3.36997689026433,3.3894613303253673,-1.6675287652266777,0.33713219413595913,0.9824752992752678,NRG
292.45508880424103,136.24410572315173,57.78362840660724,-114.04548422555686,-148.48090092467504,-15.861710125865164,60.97595585410431,-9.545909203249932,0.38061407121249996,-16.83250719581255,NRG
30.56013109317299,-1.717908471386475,9.055915098861831,6.903056131715688,15.795672881286205,2.487156023078669,2.475965208035317,-0.6383858853685309,0.1369779755445168,3.0377312880146343,NRG
41.2041644691093,5.17849438152678,13.421729677768287,6.013862851533469,1.178865149846905,2.1612404347226337,4.125295129453415,-0.9066180099903964,0.12181129716613195,1.0562982366718432,NRG
97.44509604506715,19.796778926229116,23.432884820255207,-10.855867872530318,6.312685817056646,0.44211821059486334,13.878512753783884,-1.422921338906781,0.9665325865229267,2.843981982455728,NRG
67.79549138474384,3.68595274673368,19.070586474881804,1.6324518400841195,18.836046530638043,3.518949231784375,6.342826715693813,-0.8758460930508675,0.9714550402233775,4.07435602441719,NRG
285.6239437743365,121.85319458105798,58.83556199662476,-103.98246183963947,-125.6074455331813,-12.421749694877919,55.96196924441701,-8.822048973390782,1.0022913070364226,-13.639067639468143,NRG
12.55821179355823,1.8269457152975384,5.338013830660425,6.462027177566411,-2.148847251042373,0.9133423591829696,1.3752108239208616,-0.9822548439206964,-0.5087082241647359,0.23353193410371964,NRG
226.28016465604026,58.60560112593612,63.2743085299189,-47.46174597429338,-62.059560010218064,5.183599929382186,28.382092620310313,-6.056310948029001,2.869444339087865,-5.808466744442925,NRG
38.142509626174515,5.207654721122726,10.080213654895191,0.03383107347550257,5.2678157193667925,1.348010061810156,4.958004502427909,-1.2075262883738103,0.02719157053721377,1.6806936138137665,NRG
200.60686702002494,15.85471371502376,75.34658206993926,-9.600156719621843,-33.210419300902274,21.13831526781265,8.182596703268587,-5.149422482750934,4.641973139822105,-2.4649480757511824,NRG
60.89031464089053,10.151508586671234,13.753026526973352,-4.122480356787016,13.06520373926576,0.3239286037593933,9.024374479812318,-0.9510067431865588,0.38649891565143857,3.2570885571458197,NRG
23.938890003933853,4.204938856203,7.497810032219731,4.54452174024311,-0.16023387625111168,0.9405794273618822,3.24332782848202,-0.9997249356632106,-0.316074980024738,0.6737738202162203,NRG
869.3928639046844,152.4985070646005,255.08011616223908,-187.63327024512606,-124.55107890551675,41.49061085113884,81.98257252113277,-21.18212725479215,17.991199152249198,-6.868460837699393,NRG
135.41496387832885,48.35546179188102,31.007398384904555,-34.116272618745,-41.576549740747204,-3.3033448667402108,23.936267419080846,-3.603186620152334,0.5622617306289781,-3.6617013956319697,NRG
75.6705722718071,27.268250766707556,14.982858042603944,-16.02106969790168,-8.746208259566219,-3.404312420005583,15.341638483283154,-1.4799077691476974,-0.09811866329849636,0.5319181826093065,NRG
51.024475505159984,7.003573682302762,12.794884603922673,0.8622715281708315,11.59351668268324,1.0306714025880848,6.855912215211106,-0.7282068813569558,0.2748942571323229,2.818512659399966,NRG
177.5590006261143,50.624310785515256,36.7617192394937,-42.37735800494349,-7.882674670587646,-4.095132162832158,30.336137580497354,-2.9293543304359813,1.6735571123350825,2.254056225570788,NRG
30.694073653747974,4.842400544072649,9.25317093170956,4.323110545274611,1.796088503106741,1.0638155632932158,3.901872863161585,-0.9044015314778702,-0.16674215012020488,1.068028652751839,NRG
10.844900310366477,0.813128050014589,3.4156872029288294,4.8284394658568655,3.468413417102588,0.691682255916025,1.753668714317154,-0.9625401121569581,-0.5317598887522454,1.0736152736369304,NRG
25.72169205429491,3.7654563209138554,7.400776482195451,3.7139913277279266,2.9928658317484462,0.8729110078015484,3.5335748918972936,-0.9863465834687983,-0.23397665718304966,1.1642645177928646,NRG
132.4326592944726,35.19641807265671,35.61346988865647,-25.01823729833068,-30.869958970885047,1.7774330351127088,17.88255148397271,-3.5091868421937895,1.2799773811425155,-2.29589732875316,NRG
104.09703188587008,33.74238081416602,22.99273320872639,-20.86361934017336,-16.152175001278767,-2.750170980474894,18.49823091904275,-2.15445431780828,0.4227819319580718,-0.2379969107062318,NRG
44.25662405431437,0.7049887669075051,14.26582130133068,8.266932349253993,11.726928418382919,3.3279593654845074,3.3333321363201285,-0.6114372246058251,0.4329290642630918,2.5881325144061105,NRG
20.977827005860792,4.586868580584958,6.554719786683827,3.9672547798943136,-1.3354724281929413,0.48911445127020947,3.1463442810054842,-1.0522675011821105,-0.41720153487379463,0.5091208266303276,NRG
175.70160604481424,59.634168893753746,41.42410661528627,-43.597880955725444,-50.07274877565925,-3.2573860843582745,29.563506003470813,-4.2959370743597045,1.1855276705931344,-4.2586371688097096,NRG
26.569679067290373,3.9734388390743227,8.392415328264246,4.954843943301649,1.2073921588086145,1.104232812220017,3.271117530891159,-0.962999765872842,-0.23123347240660297,0.9209047416304472,NRG
52.25740422543575,7.37248125509157,15.971462224271072,2.4344384852359298,1.2842064003878677,2.2795934738886245,5.542722374356609,-1.1633687437234455,0.3508331564054656,1.2786462149855504,NRG
48.32772027287206,10.943114497100504,13.105792665559754,-0.05381796566606764,-2.008012902072999,0.590460958793094,7.003969838530028,-1.1378551335773166,0.01310780931715011,0.8030263439420469,NRG
38.323048212146006,6.4332788555534615,12.594849044040831,5.49690900303676,-2.3927506817193622,1.6557640453702083,4.212833655541041,-0.8540527525046944,-0.04263478587052333,0.5274710234307023,NRG
82.93994678045458,7.548309074561417,23.977083457830865,0.43926755452089167,13.61593394760232,4.017563594076086,7.932239699754471,-1.0076302467145952,1.2048855797085964,3.510724542129774,NRG
32.40836958766279,2.7029776991505927,8.579686105804583,3.3709582229926243,10.347841425571898,1.160445430812672,4.063457663204565,-0.8329783376498995,-0.023064839920108715,2.359667186298063,NRG
45.00849529909104,7.463405656506712,15.019745181340427,5.524271347109127,-4.183612636693668,2.153597921452927,4.642262825563794,-1.0375950342125488,0.12518340573400025,0.3333021968116436,NRG
64.96815647092978,10.689304425155079,14.508242712355488,-5.876020880174899,14.331478394034432,0.22279676232737083,9.531562330966503,-1.0583248667816905,0.498327391176391,3.5307780036225185,NRG
46.06523572846999,10.981874240963617,8.037087164041138,-6.5084037926582115,11.461442386370841,-1.6045200792245087,8.929967598512805,-0.9893581689950995,-0.0622496048637296,2.9243392572324454,NRG
38.917172438768596,9.280227481732108,10.747884935255167,0.6864083000671843,-2.5545230469178097,0.3829820725502114,5.837361087423013,-1.1239008085841795,-0.15408430667984918,0.606674883089739,NRG
13.664719398957455,0.34837321426168133,5.7823072872314505,7.615041338570682,0.3545480418709255,1.4791277786939014,1.085733853955811,-0.9096423221663869,-0.38263313948133226,0.5301218833157015,NRG
55.72497600647213,17.95707512394881,14.031582560771922,-5.4395808993906645,-11.121251168093785,-0.911844484483701,9.601439838726435,-1.4758068729042053,-0.12285107502572279,-0.33225177329468114,NRG
48.352732571724445,19.10318908478248,12.891639567277057,-4.728241443042844,-17.69957642417069,-1.3724870602464139,8.961309826080887,-1.5695605516708304,-0.33904009314969924,-1.323423543017893,NRG
55.88654808517261,14.05381989236363,13.000057612437592,-4.695609275602274,1.324136014990365,-0.6064779950298896,9.273457130344877,-1.1155607048524951,0.05379178934552059,1.502125563475369,NRG
38.99720054480607,13.0309993065614,10.73787381270076,-1.474609410265867,-10.835594293183322,-0.42560030636221446,6.681835592196322,-1.3778730661179672,-0.3350224234864476,-0.580655055444241,NRG
28.84290641411882,-6.145144083761153,11.638331867893678,12.885686425346154,13.886725411286072,4.80530442128462,-0.005031382530790773,-0.5664153559586449,0.43186481143663413,2.4977806450191267,NRG
340.4975082847394,122.16373072620073,71.9041466437278,-110.45080432836158,-94.49291410364616,-10.722021221870447,61.05263471573961,-8.470273024282399,2.719069992728999,-8.08128996016315,NRG
72.35882357276067,23.148463189133462,15.140200181378013,-13.782093459309538,-6.503291825552269,-2.3265101195584657,13.513958576953717,-1.6751675170304914,0.05996580866263093,0.6705837282904812,NRG
51.2915820364483,9.121643318286392,13.56694693565343,0.16117177384049358,4.178843811231141,0.9996095956513441,6.971176703809906,-0.9502636998477673,0.17729200857911545,1.751184734158101,NRG
13.472819380034986,2.234441773981787,5.253117784798139,5.7943525236729805,-1.6182949456423663,0.8102180198761979,1.6986555781831436,-1.0723073084755752,-0.491092440003135,0.3479077793766668,NRG
86.2704899700851,28.65931152069839,18.74917065952298,-16.623352602823516,-12.445041533190665,-2.6864840166610033,15.846388498382131,-1.8507377161837213,0.17858269252434733,0.05427346559899118,NRG
76.77309807579135,8.719085572952645,16.997915342239867,-4.729084488426653,26.49328204575469,1.0670683390203806,10.407195428767782,-0.6169196903376117,0.9232007668770315,5.464485186868796,NRG
30.45757538082551,-6.131201242237601,5.172611192951765,3.9283338688816127,35.835332671168125,2.123885812517679,3.394927838291757,-0.23742509631918784,0.3683861606154515,5.911966302486457,NRG
21.04734864392582,1.6066615085677078,8.497870246180355,8.530659318905048,-0.9392305449419036,1.8580644743489156,1.5686624637791118,-0.7805887129687009,-0.20976770620465407,0.44277985526863367,NRG
49.12382175763888,5.349666350629395,16.441990794511504,7.104581088194186,1.0050931323502916,2.9974567475472966,4.317266827277762,-0.49745739329045857,0.2688844049930787,1.1463790591077898,NRG
94.9342355940683,26.770542907701163,26.294107268410652,-9.840739143053812,-21.974243648062608,0.4682020773690119,13.518844410887782,-1.977150202300289,0.5747116926994664,-1.4149372022748157,NRG
71.28298279762527,15.195182419468795,20.52463749124681,-4.937274323167268,-11.080576742253367,1.9884442031976122,8.689443540389474,-1.8506091817101011,0.47321687287791026,-0.33980852948902424,NRG
55.61382570563687,0.1791566817361221,15.728555633767982,4.419032697850728,21.905323300868826,3.481156977908576,4.738492084943857,-0.6161179701635602,0.7738260576654601,4.3103885318186235,NRG
