0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Final Label
8.584882822915686,0.6524613501982751,32.929603828899914,-0.2786255095536173,-0.34517028138915223,2.1049974512750476,25.229928692279643,-1.8548831242106971,338.30800285264604,0.19075989926113265,0.04840116241158935,1.0427563512102727,37.3259067468132,-5.567047079972714,145.6494961518181,0.17434229965892026,0.03574236035018979,-1.1337745371284405,NRG
38.78118236869841,0.1440785076533323,653.2010647699547,-1.481235362566122,-0.8534496522570434,3.510927396988458,27.27783079515598,-1.4705866470977769,575.4646972750423,-0.04748555997416442,-0.011404064827887882,1.7549072368120693,67.26545114432453,-10.460875872035743,379.92730096500463,0.7804925853144792,0.04850528920370789,-4.854004564862391,NRG
17.375231908826695,0.67026660558408,336.04356246683335,-1.0110064520449595,-0.500116402280666,2.2355559347922163,15.823911694702621,-0.2612244639037207,340.44383717255766,0.10933661713120839,0.06974242097732403,1.185555762259012,37.36933120253923,-5.66127752451175,71.59340530769019,0.1359944493653667,-0.012104678153570842,-2.164209639198591,NRG
77.33361940933855,-0.6591827437673967,1360.7718065565705,-2.6331921971049215,-1.734672582743489,6.840578636228506,52.54335104315378,-4.765109029602636,1248.5623765189998,-0.26380295490140665,-0.11334212599339279,3.0922058362124365,143.55346578731513,-23.450424995580732,1130.4945708744303,2.345726714138327,0.26445957275131304,-11.687465470939493,NRG
8.793245172112105,0.37457438713160013,93.88186043272074,-0.30614654339697084,-0.17495773276505608,1.4379736157836114,10.112830606593263,-0.1415349049878991,130.67424370279355,0.048077331352415036,0.021869371694270296,0.9995832125332855,15.678411241477372,-1.9050128067961523,36.6808549380166,0.0709822755816733,-0.0009090439781132009,-0.12838465275298128,NRG
3.3571899645195304,0.43302068451339915,9.442952973088317,0.026218730806813244,-0.04776578338868297,1.1767269753245926,5.915217165950382,0.052838280833554595,49.04197746714322,0.06628011653365343,-0.0008957331055231597,0.9958440382950043,7.652813055982323,-0.41456233246548674,42.578006174203516,0.13969223706335868,0.01574628669090447,0.6015626395831885,NRG
4.801502152588628,0.3902945057203742,6.847138752234345,0.1646415951530633,-0.05047712141941324,1.317785539798744,8.84352229000022,-0.4665809736876822,65.33199129750314,0.010506625076382227,-0.03516652208804028,1.0835362824026182,11.705496285722182,-0.9664028495814423,116.24651171940621,0.25947980933720094,0.032391700209603025,0.42429850892392,NRG
1.0031099511726247,0.6799903070659663,2.444869053232539,0.07803548874089075,-0.0020959984985671107,1.0199999069383778,1.8137905593016668,0.5627770083121276,9.728219455986924,0.09601215639262146,0.010661591743834038,0.9692356614131958,1.7036245641194305,0.5331738942193655,2.3770769244662597,0.16456663136313496,0.027756049748801116,0.8897903733138087,NRG
2.5168053162399935,0.50751651306718,27.64495915116178,0.0069206963507140494,-0.025470215580586358,1.055005874627295,1.7479778865212667,0.5421109650067099,17.93748698179696,0.08486513878569643,0.007690307745174442,0.9812021461522238,2.7071718101091107,0.38249897658834436,11.75043789416041,0.14930645394781372,0.016407455037086464,0.7480981859804425,NRG
2.263256421847155,0.5648406116535956,5.348758286805083,0.03208636958521973,-0.04193629121155603,1.1430914071990725,5.833893905038636,0.11053566101217148,46.47469341419411,0.07739362432311035,0.008389088657536103,0.9106453529400862,6.840123318671798,-0.3535041612820957,22.671996695467016,0.11148385899218491,0.013177093156697151,0.5844215610703236,NRG
2.593034912533188,0.540977868599403,8.722889751857437,-0.025783090316764675,-0.057077457207316336,1.1692107589335925,6.8832463265788,0.001140054199093779,55.97233786820411,0.06138316377823416,0.012468693978566524,0.9712490743090378,7.052706696265191,-0.40870135765393845,16.10799343027173,0.08833667048384859,0.009982927650835012,0.6170857890338906,NRG
6.886342869122957,0.4530104736602136,79.69315918034445,-0.23379679850572313,-0.13989664773333735,1.3484679490829308,7.4688748168512005,0.0653092375727597,103.2352178252222,0.06029049754508005,0.01830393046027722,0.9763977368618377,13.110199139306722,-1.4900780612786595,29.60023837990477,0.08190741358817274,0.0009270314175870735,0.032699539228262076,NRG
53.19960005519967,-0.7309311169036914,709.5097732410574,-1.1506951531654268,-1.0719253941877562,4.8198101786819,42.48910333365159,-4.358769239629328,817.1089770906115,-0.17385844629131622,-0.1675206047812504,2.35178917397768,94.72929629855378,-15.377518452686706,877.716172167635,1.7520503582836393,0.19303256729382157,-6.849492821888768,NRG
4.324910403181875,0.60291981188713,17.320941098505905,-0.16435463858506683,-0.16480842526645245,1.4805814724865316,14.20987379969193,-0.6040114939675738,159.05873083200822,0.11702337725843351,0.0376293292030669,0.9574554473982644,17.748800870952845,-2.2693372562514527,39.00849900076706,0.047825137190005564,0.009377573191961558,-0.0011420889281420488,NRG
1.2149482825130564,0.7104446558364351,2.7628439688258246,0.12484763420406832,0.0005469576830711934,1.0332450961852313,3.3478927988085148,0.31505185223519405,17.62546266887319,0.06537431959821834,0.0036334995020567027,0.9768517146735716,3.5962497381207044,0.2023967113173309,12.433445255296764,0.09670376508485985,0.009224509115237508,0.8596665749928771,NRG
2.4942638827952814,0.6278275986044547,2.500569342847496,0.060820397219211446,-0.05733386089120601,1.2297465474337397,8.508411907552484,-0.25663256950531427,67.17288618553773,0.04654327927255122,-0.0003486122967856074,0.9841876127540897,9.869510648288982,-0.8464348416239261,48.827763353089594,0.10736383974399488,0.013413568081655291,0.4945040508761072,NRG
1.8824604392091004,0.5539841830771007,6.806718867754215,0.036478859393477066,-0.01496035655611887,1.0461114820669917,2.9386511029417983,0.3849234107127212,16.17471400244142,0.07837767171276222,0.007160569614663574,0.9553397556044065,3.090419039116911,0.2601782149490995,7.728887208422656,0.07753122241822559,0.0056834865291863264,0.8582514522934953,NRG
9.651913944700802,0.5537969656549354,104.63917311846241,-0.330623149631275,-0.24979190911336116,1.713848468394292,13.569434647363968,-0.52193320699654,204.55691907481815,0.08949993579451247,0.022708976835721692,1.0569130370714221,23.888421417128775,-3.1629530953467744,90.3656114673901,0.15689274000722125,0.013885697019232304,-0.6209465242976718,NRG
25.30426049275338,0.33292543428626165,559.8189934356192,-1.2881715138681409,-0.48145568161075103,2.084618781908938,5.315680239278391,1.1549764574604149,223.71318878947923,-0.08581498616277759,0.02482334082204391,1.3903814202666822,27.521206518510688,-3.9539051999299657,59.714822534677936,0.2856328088389595,-0.02716935098339452,-2.5540456278406043,NRG
2.724421918656831,0.446426885255324,11.550007976102789,0.0035672359989273685,-0.029802899779004334,1.0902575526736578,4.490482395670464,0.19305810314719524,27.618898233641502,0.040080285595275725,0.004019637817587388,0.9873803171904729,4.618186208294788,-0.017320569528039963,11.721855661487796,0.06835292281813851,0.004300561926247413,0.7759891140625859,NRG
8.419276210641387,0.50705072357346,54.616526788451154,-0.2722347222235671,-0.2545052702307726,1.7729495077939181,19.335040524117332,-1.1184269748894038,233.5490634137964,0.10793397130700781,0.03273316575573595,1.0271172290195518,27.262359544774284,-3.7972810183076686,94.7007164609904,0.09631971715934347,0.015742822328586255,-0.6144977428845364,NRG
3.6208058401552017,0.7018961651532768,13.563265748811109,-0.18279877920108162,-0.17900349951974015,1.5010229790304745,13.631544808070155,-0.5556440527877978,174.3573726465346,0.16262853219491738,0.049229218137977496,0.914554955278022,18.416865426905183,-2.385090774011646,32.28014091157249,0.10924860886418947,0.02636315891672511,-0.07700480023987821,NRG
1.753967193382523,0.5720846226647399,4.645143083595396,0.06144421495528246,-0.014633228507747361,1.067289395998538,3.589071476573651,0.2722944675778173,19.82941607580503,0.045450189392608344,0.0019465668712206168,0.9951564335034015,3.7312282274348,0.16333773576459404,12.630967896226434,0.07330484977668623,0.005583079787911583,0.8422328367756221,NRG
0.8581271980046108,0.8303706700382941,1.5828952442461437,0.27330820416366003,0.062072187183653586,0.968993353415712,4.402783623269132,0.24736158456847185,28.21914124007148,0.07778876328339039,0.009400113526205857,0.9242515712424488,4.310589848081717,0.04291062078838734,9.246237550402844,0.06433336144103992,0.005451825887240755,0.8133952218659163,NRG
5.171717831956282,0.4604520165784536,31.02699432525384,-0.14570109717254132,-0.12669431355160174,1.3561209017499491,10.115580946652763,-0.2785297011744304,114.12424631688651,0.086613744101653,0.024038262569364695,0.9267817444380998,14.220080626776818,-1.6666074967052478,31.976598932355515,0.07110948631817435,0.0074452075158323,0.09998290964517176,NRG
2.836283253531693,0.6069825431526493,4.262557736561095,-0.0206712318639006,-0.09203263090748541,1.3071669696670942,9.850057924400327,-0.3169633004117086,96.03755296196391,0.08695855642135988,0.014555665475075634,0.9359909906805814,12.013776933066328,-1.229979506070792,42.62429887969314,0.099471987661696,0.014071102719360233,0.35053099694855105,NRG
30.00637186030942,0.2578623422643379,700.4508359450059,-1.5052901851504168,-0.5039355285398404,2.089445450951898,-0.8845959510644337,1.943655981577229,195.0502806285876,-0.14463977113390575,0.024793672462540984,1.4904638973613653,24.348624345992047,-3.453480861592898,50.60791791585524,0.41591757126721013,-0.006815357058936722,-3.1453313069097377,NRG
9.377084057116969,0.42868569134258355,174.36139548478252,-0.37586467469059537,-0.1434885393551691,1.2348829658533667,1.8144338636152495,0.8389664692649784,61.27138674555496,0.0735914857260113,0.022985853024789043,1.0452941048105087,8.135467812296366,-0.6525050884755583,14.36448814921886,0.2302059456736668,0.020723783781369666,-0.17020550958661018,NRG
2.5011172372647277,0.5910505173874545,7.24516880358521,0.03512819263021866,-0.04605123322070639,1.167334224631499,6.793508032511947,-0.026745455950320497,50.940917497350625,0.044918959987799184,0.004062506354667951,0.9927221962217909,7.878413150053775,-0.5106079113808544,28.02487706965964,0.07135366576205623,0.007036810273122133,0.653972908775576,NRG
3.818085482037131,0.43054415447154676,21.617214998538085,-0.014194088302487163,-0.046631520060623044,1.144721266723318,5.254849446624899,0.12573598005992168,40.555035291406014,0.04151320927840396,0.000740452037552027,0.9722948273374599,6.7777633163368485,-0.3213600625975332,26.82979797714378,0.09566294607129255,0.007175338770551663,0.6184802161512686,NRG
6.28684488223196,0.5162536126836745,83.02210526029381,-0.15246263483252034,-0.10991562355627003,1.2678667374781079,5.555739354427353,0.22703023068043296,76.83195429369792,0.055723256841290154,0.007351909471466457,1.0181007166031517,10.17730804761169,-0.8950820035440771,37.55716910698874,0.1461968998434866,0.008252395503445132,0.20627982376162057,NRG
21.305710010282745,0.3056301304312658,361.9887675430675,-0.8454995494695303,-0.45775452612321493,2.2470084562064456,14.84511093072542,-0.3831595882032092,300.0507859677951,0.021456537061044483,0.013862437335695343,1.3107113889231528,36.32979416110382,-5.255352201671292,156.39790572022383,0.35825721322524395,0.01169911243535976,-2.133868259612776,NRG
1.6083883490115383,0.5845093679077638,5.420043561542317,0.04679173533387494,-0.01366523418182232,1.0466278904457107,3.129796686771274,0.371999947713569,17.16149887151874,0.08824982760874027,0.010754890478190256,0.9626124637288298,2.4493456459920537,0.40775070592894247,3.3351262531749755,0.14004507363539748,0.020583431350405218,0.8567175864665002,NRG
3.755757916717953,0.5335831789321884,22.87453077915496,-0.13176878389559302,-0.10321066353388057,1.2660727460624446,8.079947973088943,0.01195106985258226,92.65381487820859,0.11416233615236983,0.030810407813530095,0.9135359688048335,10.021954913953337,-1.0091798390089768,9.932266193140519,0.1231854197656123,0.022802851761391914,0.2630143308672055,NRG
12.88312613603669,0.3113234204980047,217.38521555180841,-0.45933379250474116,-0.20565256945879629,1.426324881538461,5.516882500266964,0.4720404316113031,109.50706981637522,0.015367076247928274,0.01047309242095866,1.0948143097026426,15.017683738559153,-1.758542542475942,41.37767142757552,0.1736340964373534,-0.005730645785541571,-0.5125173325034842,NRG
8.336066696740913,0.36062524271207896,46.76372140150255,-0.131831568485918,-0.18697457763087533,1.6250459962251607,15.07074501718368,-0.8573243340165349,173.06960564034281,0.06417249218336518,0.0014428603514398724,1.0306657744706424,22.265963413445043,-2.795966267054169,114.51217227044506,0.18538316214157766,0.024086705122969003,-0.30092572591150935,NRG
4.432333978435364,0.4632098047755186,17.784532128814796,-0.04245731373702893,-0.09973815966674866,1.3131659577804065,10.168642424131923,-0.32702934914744375,98.05476475058741,0.06621348801112843,0.011302619689240581,0.9672227365743123,13.163101510044003,-1.3998663112643872,46.23085498969426,0.0786698297304936,0.009565063162012,0.2967398150600743,NRG
10.446557607435583,0.5264754700858909,136.28883831072372,-0.4826025587490396,-0.2754172818419669,1.7048443686384678,13.340833475837918,-0.35959095328846,210.04250580579634,0.09060693641714429,0.041367645767088054,1.023239091091981,23.85815152215129,-3.316659377422102,51.22905569930523,0.0956314616179023,0.00187987297073881,-0.7458122209489954,NRG
2.231424301864777,0.6395327277859708,6.724939105549348,0.0415206933869648,-0.052112732796456264,1.1677748096255869,7.692034854543787,-0.07785820684745187,63.182039340105746,0.06655874589588835,0.0138282129154506,0.9575924211280152,8.512875430550285,-0.6877405226805798,18.740850518692977,0.04638675716917175,0.004606246567290626,0.5895236332217719,NRG
15.820042808159915,0.3984957551127414,180.7112937107879,-0.5355569763344274,-0.4399282736379499,2.3577380171936757,22.945367813442704,-1.622757134495857,364.08948379859436,0.08816767050838835,0.011653570608535453,1.2116135082872281,41.874684658108755,-6.244210000775251,213.83612682757973,0.32340654383337475,0.03517826628186409,-1.8841922659421624,NRG
5.82937795534476,0.4809811710452328,69.98241462937109,-0.182248810586952,-0.11514816518861981,1.2546862552233822,5.9661775025127195,0.2285067468457145,83.7973062359565,0.08289862625745849,0.01801325581363293,0.9638119923817715,10.286274894137188,-0.9870401940063919,25.362674102579344,0.1192030215288171,0.007568260822905189,0.18380833081536174,NRG
2.804520695590154,0.5593569102123801,4.878490294048861,0.02485677359262178,-0.06225536047166144,1.229077946064641,7.62606625821046,-0.14023525768679834,67.22445622748096,0.06655714798678815,0.004012008570551641,0.9743376378490555,9.830690272312996,-0.8213549760582906,42.877487989381684,0.09946546569983108,0.012035783701497948,0.5102809079842465,NRG
13.552405238001134,0.4191197490880729,91.46640491732502,-0.305772552435201,-0.3989493072532908,2.3583849834692083,26.267840355439212,-2.174982892466962,369.95215310998907,0.10989461540192731,0.0034353055325987156,1.1950070918185556,42.65815384574754,-6.3533678491899055,245.57905255769367,0.346962097495383,0.05254859316445493,-1.6157573789233046,NRG
5.690120218827979,0.49689397825375897,19.088189646876323,-0.0702622165980034,-0.15748319065203079,1.5450820539850674,13.812387884066615,-0.7638391536892669,156.57955309822046,0.08558307249689934,0.008741582505530438,1.0001474000907242,19.85286021984357,-2.447460090945636,93.6535723986037,0.14233566719191354,0.02175264925894659,-0.08921529631525238,NRG
10.40353734287415,0.21385045414680476,128.49810766666005,-0.2902296894400122,-0.15718243526712536,1.368756551657474,6.570230038525263,0.07458485687842778,98.58839938187826,-0.008820382739466079,-0.005754793092121712,1.046909934937225,13.60564872281621,-1.5048588011191701,62.78998879313848,0.15651813337951204,0.0030753576164569622,-0.15149996352528228,NRG
7.209086068315231,0.5483722478502497,44.64198548539383,-0.14079092905507168,-0.23411388189890045,1.7832562782398682,16.73637070610273,-1.0795115517797413,223.69622094354352,0.11737828316100028,0.010354461087377656,1.0555739422922423,25.698356528202446,-3.453975961200774,139.18356305517693,0.27680145329010314,0.04217211808612139,-0.5844037244771388,NRG
1.8314066027728229,0.7041348114912983,2.4414185630205174,-0.0527421065653335,-0.09117198361284459,1.2606697997493082,9.183790099514693,-0.15962520401248226,94.32803079241076,0.11660577352795155,0.03047376083682827,0.90210208910835,10.705922608491026,-1.1414929956976134,12.750050179025749,0.07539076546347644,0.013261849342350411,0.26927782048291404,NRG
5.727946696667724,0.5172648557278618,81.78729949027961,-0.20217691477641705,-0.1094108857355312,1.2314142124254357,4.475024694060261,0.41984991942480565,71.5685064900317,0.057995988160877913,0.01492234043434822,0.9913383619845128,8.38508310541726,-0.646474336737454,17.096691959509766,0.11119336025220712,0.003855276430441437,0.26397144759646474,NRG
7.771491618289805,0.39693070502329264,118.83618683344368,-0.2550939121208365,-0.12570162228925436,1.2346610206226432,4.8537519500010005,0.3605103491777127,71.69128545442916,0.01682883309371785,0.004187992320274034,1.0101561366277507,10.12680383298907,-0.9430084460179358,29.714915303807828,0.13587350844724702,0.0008088316680230914,0.06339242252103872,NRG
6.628884266399367,0.443507554285385,96.92388193947494,-0.19901507186726125,-0.10382710087680713,1.2054624372972316,4.365892196257861,0.3486444184188038,60.21315451219486,0.016354645291265693,0.001970406993828419,1.002140808840729,8.655261823846068,-0.6834547882920919,27.926697987510053,0.12071520917044957,0.0008196532731838279,0.227356082596479,NRG
8.644902113868788,0.45604288461315406,97.62882449965826,-0.26020297194883457,-0.19291655590937418,1.51933131931038,11.655416366226696,-0.35405981358880984,151.55283215135879,0.050221123566739884,0.01102239466999778,1.0153186041471227,19.209851706072687,-2.3879075439118838,73.71658051870386,0.13729908471082097,0.008612720540710642,-0.3305905313120001,NRG
2.034347661065872,0.5270332991713494,5.965884824363026,0.04091130575952031,-0.01927704544510243,1.0651474029840535,3.389762180717191,0.3274717506813089,21.470010549263286,0.0713688420423496,0.00507721387196788,0.9698497137137977,3.644847054581046,0.19407538278696637,13.365039547064058,0.10927602498361484,0.01125375734238012,0.8027680363891373,NRG
2.3510378335571107,0.5799522305656216,8.699762959281795,-0.028515419340671817,-0.0609127430931172,1.1688541793000202,6.126272660378588,0.2061347898823761,60.658149510187016,0.13869317623647612,0.028171075613761445,0.9328003287870779,6.665274823842004,-0.35722295125876774,6.8913016622850884,0.09184030317214954,0.012775514814251106,0.6232289404828252,NRG
1.264190609074707,0.5963993989279247,3.2453097036548724,0.10568645629424016,0.008110511737854105,0.969084779541335,1.3988276638013335,0.5222021487692561,3.2781553020964616,0.11800660170538983,0.01394777918787219,0.8968256955107362,1.5894929062368954,0.4764284931700358,3.194983114179158,0.22440872344311363,0.04912922571853476,0.45338921351161754,NRG
6.763572786498521,0.5708807608697272,42.53231634165135,-0.26517732152152057,-0.2283584650619047,1.6577458756759331,16.723217857965015,-0.8667679265641661,210.99540642141923,0.1337076849018328,0.044460053057435,0.9288529836780235,24.72095996438278,-3.3935204498632046,59.11880706771493,0.04475571277276748,0.008842973805025618,-0.5200233087696993,NRG
4.293545895923149,0.46423902590963834,51.41648394831545,-0.03082634190937032,-0.021548920314360613,0.9954787276290262,-0.07127166423871216,0.8110256732691489,1.9926182953511198,0.1052661219175367,0.01360169172881426,1.014897394719277,2.2328556780561493,0.3450073410858685,7.095801743798499,0.14944697670241228,0.011125311483351098,0.48481644479831415,NRG
4.011887686885661,0.4570942554882049,7.367007026002059,0.24084699556765082,-0.0064420335894697055,1.2086870791521669,6.268068446948781,-0.2057396394149284,38.17489937683278,-0.002477594824374485,-0.03413117500461849,1.0836591052608635,7.832330362848735,-0.3666769627040509,93.9071188297941,0.2416288866671787,0.028340192610280736,0.5998035753366696,NRG
10.6001535270764,0.3985540540755402,73.02630548177483,-0.22896966052018466,-0.2788899442344996,1.9251742187977314,19.08193707412658,-1.3291582531060901,254.0129235011156,0.08285709338682623,0.0033939617455189565,1.0959115110258257,29.67829946040193,-4.153332525933211,165.57150842969892,0.2626576254647098,0.03573654071175937,-0.8683616998138577,NRG
2.211077302477309,0.5677322563404067,18.10805778261914,0.027822640823437602,-0.02785108709539148,1.0637108992202802,3.767734330230894,0.30062229815953173,26.699137483361337,0.061043176842666365,0.004469781880706171,0.9387796779130434,4.492921466985859,0.03868278209694624,14.764587249440794,0.11394589538230263,0.01053250626714278,0.6850929772021725,NRG
6.275091177978775,0.5468009215413545,28.35280102761703,-0.11719272267561648,-0.18820371201093292,1.6268521822430662,16.321261438211852,-0.9112991469408922,183.29845414154562,0.09886622958407698,0.016580094987400925,1.0104866531576484,22.64607553726105,-2.8936641514552632,95.83614140507063,0.1371992321448136,0.021133417852161707,-0.24581288029973924,NRG
