0,1,2,3,4,5,6,7,8,9,Final Label
72.39904980934372,9.641851414260241,42.580628595340514,60.8487953593672,0.11043093817237275,-14.664342886233513,3.7292302313089483,-2.9309600399380864,4.696329569681517,-0.9243653528389182,NRG
62.902440674405135,23.121036609588227,38.501880329138935,46.06444142625807,-8.71051656066015,-17.543947752945815,5.452924861598885,-3.2237112967023642,4.018161189251765,-0.9952717267746019,NRG
11.164296667734721,-0.23455680113691119,1.445684015787521,13.142365824404077,0.8580900318593464,-1.3220485498329606,0.9237689185109645,-1.1758168429798532,0.11180975376287246,0.1134708933337359,NRG
54.23852950338746,-28.71394320448674,33.055962036211554,59.25153878842451,19.573263595089042,0.7150181792064499,-2.0319127545229194,-1.4766928795712384,2.9757928236915174,0.31663366224339534,NRG
50.26774051194276,7.387430293540552,30.679365417334537,40.98809887916661,-1.3491659346079927,-10.194130504057926,2.9934591470254786,-2.254797303120615,2.8510558242875867,-0.41260570615979514,NRG
39.33826723277359,-5.9269299346766955,33.17130570044783,29.62964752069735,3.7214700651298713,-4.659743987532859,1.2058721099155996,-1.9188293317866625,1.4725141966680033,0.5553257466602178,NRG
71.29849058355616,-33.30123965933837,55.77423028379068,66.62430099115792,20.59085464451381,-0.9459879900985227,-1.7994059784865546,-1.6777890192931648,3.4298931872819267,0.8813492814846894,NRG
377.8829839371285,301.67179411749174,-194.29401521357084,530.4001898286041,-47.349407704288765,-157.5384869790288,34.45709908475287,-12.571453483342909,52.09132989376578,-35.843481605091974,NRG
68.72017463805189,-11.128840285179214,72.43849777079403,42.521301859370105,5.956888576335452,-8.198910147178463,1.9177348376242804,-2.984095739885335,2.809227876496165,1.3129380119063503,NRG
41.76527683882251,14.783711423494807,24.808506442384253,31.114021947718417,-5.908209484108207,-11.35758324398684,3.804818168028833,-2.4480312087823455,2.3687112862216924,-0.5065934966197161,NRG
61.316336535192555,12.193771066810926,53.507474024684136,37.21733670815982,-5.631113606039465,-14.274877779809154,4.440114060122737,-3.1137937492994037,3.047904769141284,0.11736737936115348,NRG
38.54416689660733,-0.9091408049876583,25.800530410948976,32.0356233395382,2.0665785123622755,-5.855369257436905,1.6611203129211036,-1.8965488632134104,1.7931476998969524,0.09249297794649661,NRG
33.37618905592467,-4.547670998459254,15.338814678741073,33.99775849165913,4.56392936460394,-3.566048579585612,0.7627634015275525,-1.4798911960774426,1.6284710327574996,-0.11841949541478375,NRG
225.79369986810036,-185.06450919572256,208.46710490901094,226.18227506397858,105.70039517568719,22.02855328925398,-18.01992050226046,-1.877056669325642,11.402001404604938,4.8224234584163055,NRG
46.10197786931255,-4.49347991859757,33.29967739289645,37.95555331933009,3.960601798817402,-6.0359313350179375,1.4148676802023425,-1.9701193662926055,2.1451691195804132,0.21378323172062563,NRG
124.37847529191991,-12.255343506312931,113.72050784828305,87.28526323864227,9.911935467296423,-17.127423623908026,3.222337771872354,-4.273862658813692,6.67234465929342,0.8534272815555188,NRG
34.634071928806456,-3.6427845874166653,27.945105807459456,26.201770761715903,2.418670366787407,-4.599157964836407,1.3382755580170314,-1.807191958942798,1.2186058829071653,0.43361348074990697,NRG
20.775866729189012,-0.8272996022834482,9.385855449214214,20.299072216075714,1.3722363643985742,-2.814725947733755,1.089834479745915,-1.4527860153637122,0.7141670589145055,0.0833626575406178,NRG
51.4721303051202,13.637959747681702,61.63052702336515,18.260119040783866,-9.298647958483953,-13.51388114414507,5.041529043210551,-3.4397704678680108,1.9307983414376106,0.9067819210475595,NRG
94.1375190063851,-43.305026173807775,82.83430226178669,81.28756463496666,26.04298890730381,-1.8709458455736525,-2.2030279794014023,-2.11531605595815,4.486286182168223,1.453396655196984,NRG
47.82233277029538,5.472763150708395,46.37947414506773,27.117476479705264,-2.9749799412529865,-9.917534459558503,3.267364860689589,-2.7234456077051927,1.9415387179757149,0.551124123295634,NRG
183.02331308868588,-168.0372157860159,173.82737685538106,186.74234506649304,94.85495827288526,23.293416986577594,-16.68065225355866,-0.9938670375135272,8.582303808822726,4.680819990336471,NRG
30.878833270368535,-13.620245860968819,19.831189320788017,30.984955128909004,8.713237750653711,-0.46570013002699856,-0.2811180022119983,-1.0186512130724368,1.039564099693227,0.4460073186980146,NRG
76.48890079797195,16.98564016054286,59.34458614969533,51.50144541284925,-5.911751006107375,-18.02496099582336,5.377875599386634,-3.6815980635857364,4.5064820027095065,-0.43041124326504676,NRG
39.607575392573565,-1.7596619868873706,19.31711325084407,38.4033240418001,3.4821516908222185,-5.495845591883103,1.2980538535318118,-1.6727103556860414,2.1180668833725953,-0.2658566561522846,NRG
32.744582489675636,-6.484325137956511,19.029889723831346,31.308449366542934,5.028630420968111,-2.9973240047522873,0.6420825043918637,-1.5206380749229478,1.410964899918359,0.13699525690131015,NRG
217.08277678344658,-117.04157102848541,187.87764271608413,201.6314216841993,71.27039140700056,1.5528763868948505,-9.111243512258381,-3.753433323537769,12.16724021574267,2.5750193948139812,NRG
29.433280585536263,-4.961406028897846,23.549055005414424,23.186260302375384,3.0186600876056002,-3.219555655480634,1.042232217455747,-1.6223255971749515,0.9164563794677983,0.502254951033138,NRG
26.05484120141796,-9.759380543511472,20.840792310045217,22.32625552719415,5.73921655749399,-1.191341699949056,0.2783913972975501,-1.2781140200453502,0.5834899793395606,0.6493905858273779,NRG
89.52497516404615,-53.62337340168033,73.42029210970499,86.8993628227189,32.17707409400626,2.60235329603254,-3.9884116476984555,-1.7127738879857834,4.4395391503718225,1.3574255663884944,NRG
89.62083291822756,1.915083587199607,63.088615367071554,72.041570314277,4.158679150203778,-15.260089667226548,3.3799317815757237,-3.3141191508663725,5.488909332394203,-0.47699430694197553,NRG
80.38821784946886,-23.92909220732326,61.7927634304368,70.65245968989476,16.261343597710283,-5.479339252825653,-0.2296533680786439,-2.239138130950631,4.248034055419999,0.5498677431301107,NRG
102.25904368740358,-49.08955028403469,98.47492876074206,83.47379928524825,28.301049558771293,-1.5537064153053073,-2.4902565223626847,-2.5417664234379873,4.670912901847398,1.9826667250896781,NRG
39.7091905937378,1.00071294215461,18.676766071858253,38.040785122526906,1.9897948960442673,-6.397144203500796,1.7002962152294319,-1.7566461321837337,2.23162499006758,-0.3724416576159516,NRG
216.1442970498348,-69.60748884544392,189.79926868162383,179.33882667167893,46.129910159542966,-13.894819213724517,-2.382319960909895,-5.380296055831611,12.56957213946483,1.6240130584253538,NRG
36.08167514250478,-8.450925216695424,25.507855850055428,31.787903020664324,5.921862849512287,-2.9845128964164167,0.6318517740378691,-1.6240899528747492,1.4682362824296524,0.36385590701736004,NRG
45.64671967173755,8.97880297463642,17.906178672673484,43.286892991789344,-1.2154127313923353,-9.763970626804062,2.7414857780567745,-2.009632459745372,2.8989204625256333,-0.8869231639581787,NRG
119.17621847328495,-2.426596645805686,99.9774321696492,86.52512216322602,5.956127446507179,-19.193492113067574,4.095651867570832,-4.302655064104876,6.88011349592356,0.13025285981873108,NRG
74.21677405540409,-5.73515111885967,43.96214702643665,68.34606305121474,7.905543253639946,-10.001423130169432,1.6183942846347883,-2.376316116151922,4.547687601199428,-0.5217673157522497,NRG
60.72544523395573,-7.869242709710155,35.36768635828113,57.17101278470884,8.374962499444448,-7.0429466345618446,1.0446306654831283,-2.0071051545656693,3.5446791355225087,-0.2985452761040359,NRG
99.71900350836171,-35.121531944812624,88.54689140602193,82.76868738365734,21.92282862817317,-5.455098801698966,-1.024838340008993,-2.9912390926446335,5.166612982780838,1.1837932073660686,NRG
39.249851775016445,-0.1971611032028022,31.45808394549689,28.586536810469052,0.7017751383532571,-6.393146211653405,1.9353826248178965,-1.7621705176034954,1.5275600199130697,0.3376712634920075,NRG
41.39297719630929,-13.020331134562502,29.365910852537226,38.463555398243756,9.08848185452391,-2.462421095267151,0.05330523493861096,-1.7757450979754186,1.9332689985918976,0.4005398069637725,NRG
46.8388608644152,-9.288288837539437,28.72835053250408,44.02810538960061,7.392128005169828,-4.387289765634566,0.5977223780168783,-1.6276856196827123,2.3428015882721396,0.04868927141303889,NRG
41.074787720314504,-5.952396589637317,22.826020666185663,39.335565544181634,5.435998571420298,-4.4859881851442145,0.8404184826359281,-1.5780351386779925,2.042727653884286,-0.06218841765591681,NRG
72.59560414658439,-3.8400297611909577,57.878075913389125,55.16656291748939,4.5473192135215275,-10.737951773167804,2.4017722109310657,-2.7498724502465604,3.8047286628569155,0.20900959903447855,NRG
35.17002588949348,-5.337441615995732,24.783146716525174,29.967652218864586,4.130956460205093,-3.900329052588916,1.0211933020882915,-1.724999261084985,1.4589867402783394,0.303678508146256,NRG
38.79545640815815,-13.738423260299824,31.993752608228412,32.911190786908996,8.206615824232264,-1.8955612575845848,0.12564169148608917,-1.6406249255929706,1.4286241387711083,0.7026381157460773,NRG
9.329066300904532,-2.224158117773511,3.2168363307066627,10.239169461883803,1.6537407643536026,-0.6535417738933664,0.7796027810577443,-0.7539517302188569,-0.22725976262410064,0.3429221994003555,NRG
191.90427286440877,-59.19714674783703,205.93662206284085,129.52842594254798,33.492693626554775,-13.997144359976005,-0.05740624914114112,-5.482486697700953,9.275705764822263,3.490857840511228,NRG
13.982973294849828,-2.2671224505146115,0.30223136651460203,18.35112334840841,2.5963965850437782,-0.9807183529493084,0.5896552485335551,-0.8117550373694475,0.32377816667839254,-0.038617211913592873,NRG
40.828093879452275,10.395426131325356,37.00284414320848,22.97283428065529,-5.55890135188469,-10.187081629074655,3.6846085143203444,-2.686528270670487,1.7745422851720984,0.2720814842936421,NRG
99.88272041285406,11.26629071760097,75.50120186526208,73.04534791280126,-1.0227393191320442,-20.045734949245915,5.132803321964412,-4.011209610096447,6.11132873503686,-0.5655482506544762,NRG
47.07488375505865,-11.584715243975825,33.86114878803349,42.306826447911774,8.075428549733557,-3.777291937586525,0.4079974536029029,-1.8281771941442868,2.2847224554769014,0.34111370725291495,NRG
80.6098241675755,-9.605250963358793,60.10077869305131,66.83331019198327,8.835772593229756,-10.095929520909197,1.6570165596432356,-2.766945362471975,4.524121405346263,0.09218560997508234,NRG
79.8967696714011,-46.886457449354616,58.22006960086963,82.73314923321017,29.184372253728597,2.313894370111852,-3.6255855203485834,-1.6095062067531236,4.232150093250214,0.8186802212484982,NRG
94.07497569360463,20.817431609017696,86.95151371482349,53.45119413393761,-8.94673757974579,-22.644932499878777,6.864068175290565,-4.609362062680889,5.1832222333544555,0.05476588157006952,NRG
333.01252103490464,-221.88388841146502,294.84282529464053,324.4846887790013,132.96193077819757,15.685866623743031,-20.866594246388395,-4.584564238496879,19.08374306288339,4.755623477443335,NRG
83.43658141063855,-0.2193156699963311,72.11176750782275,58.07005945112096,2.5133641789146295,-13.939182738413471,3.411428729071767,-3.3749214477210945,4.399477000359712,0.34443708329878564,NRG
64.53777589597773,-11.428015508737715,47.41421471165118,55.083633914266485,8.667259278362513,-6.817252341121224,0.9445229542145509,-2.088386401866024,3.3264331931683855,0.23258056216921708,NRG
174.4591953494618,-88.48231358141071,172.64678258938167,144.49243520325444,52.52737864129531,-0.7894618989758958,-5.536911606459386,-4.419151994581414,9.161684556321278,2.9979672077532076,NRG
30.143157351693613,-8.96361764162094,26.00213941008521,23.857940819877545,5.164484295867715,-2.0850219948665414,0.5727630429978813,-1.6690379132767355,0.8693480746675167,0.7015227117656258,NRG
79.07494874165154,19.068418561385798,36.83857268302097,70.34231940814205,-3.1224483233211755,-18.548792382296387,4.818087208770337,-3.06378888908309,5.688388872578319,-1.7445288309851432,NRG
189.7429691086557,-73.9473784086793,188.03404570277235,145.88833797623883,43.718740927522425,-8.567369226788195,-2.856626152850066,-4.7356375753579325,9.694963391349713,2.9979886650937533,NRG
34.208610036405666,-1.658737323099634,22.902311475513468,28.645510708335934,1.9732599917595688,-4.886824362231232,1.4434417426978154,-1.774919159082591,1.4465807694226611,0.16011540626852216,NRG
122.40722522337035,-13.57516655401673,78.88520325259024,112.34604929508768,18.253694932134447,-15.924863067790517,1.8346141838891834,-4.157776514180657,8.5669836696976,-1.1139616839374118,NRG
53.76793973676925,-7.667684900894085,54.94137329411648,34.13471509938654,3.7001128749989456,-6.8130707925343374,1.7543380972783775,-2.535592811697146,2.0572758919091467,1.0244431933644702,NRG
39.33125223623633,-10.820144233337212,31.91295405132497,32.54959844700222,6.684193501232014,-2.895926366609049,0.49796977597982794,-1.6238412982469805,1.4736278790412705,0.603695498799989,NRG
724.0567348133886,54.74444467452552,268.45991931988993,762.5341227226419,77.22991573323718,-137.35598115402934,15.324558990372987,-20.09782454958489,66.66015872333335,-23.32302018759455,NRG
62.008201613975146,17.965783858041135,13.550479154247297,65.55056951356963,-0.1838059431580113,-15.535019579736558,4.077180975367769,-2.8644680665728264,5.245866257174063,-2.168988744487589,NRG
275.8350938220669,-244.60409506675936,241.1394018685291,295.5307885021131,141.32138654572017,33.04168321524679,-25.77308154227929,-1.7611640968138333,14.82167218796695,5.422298352154793,NRG
59.467901560240115,19.795766972530625,42.163693043163654,40.1523132823163,-8.028554508813784,-16.131348241594864,5.113366892510993,-3.206463630531889,3.484502494902861,-0.5632479484741493,NRG
50.34136642146637,2.0879219313042823,30.05441504902736,43.359304423149524,1.650723004105267,-8.61958607127165,2.222524138490192,-2.1518320418611556,2.7873123210522324,-0.32621503210352154,NRG
133.4971698306822,-12.754042422026247,117.82377595033867,96.7674363715847,11.405947468137517,-18.315774198732957,3.297619584480686,-4.509059078731031,7.492578626077703,0.6156075531860183,NRG
106.66029861569872,24.03398840313198,74.2530212958556,78.14602177764968,-6.153671181253836,-25.306113718752506,6.844199703357378,-4.524531325216033,7.074627645092891,-1.2655861564013062,NRG
274.99511248322466,-214.14631079859913,235.56043963658388,285.86469466274434,126.21794786107858,23.363450387409383,-21.59620525849773,-2.619325150393458,15.331183765881155,4.439503788789363,NRG
12.96811281571328,-1.6584775919202686,1.6473922319130625,15.801778589530661,1.9323604547364668,-1.0914134506509214,0.7265486029056489,-1.14165917516662,0.24636650245154845,0.06625115486863359,NRG
201.8577307463803,-47.21887204362339,88.48546756230088,226.59951256273726,49.02044636315293,-17.599742362884424,-3.0113232349687604,-4.082991715357522,16.0348617658125,-3.76751372547319,NRG
58.7614808619746,3.041688954662514,43.169551764053615,45.38552527530254,0.9820475148692427,-10.743873474126028,2.7591027682781184,-2.727524242060408,3.2614581187418605,-0.09575396572295777,NRG
220.37294719150353,80.06222645294162,-38.037104426479665,292.7363641495268,7.947342966204323,-60.60179376038393,10.419689972857237,-5.955342991462294,25.214487662640956,-14.377690082396764,NRG
96.91054792008275,-5.288111129327961,96.34881183415274,60.611496877689376,4.010237577891667,-14.867790644169471,3.575842581975217,-3.944876626324492,4.739914013365264,1.0543680768521466,NRG
33.23137127493163,-4.794646099325448,22.994924118460585,28.55300394978183,3.515165034969039,-3.8140676624935717,1.0364328607690607,-1.6768034337884519,1.3283991824402412,0.29006724501296055,NRG
861.4237268692497,113.62746758436828,249.42219095673687,939.098870803734,79.40595656354773,-179.0718725618404,22.57110437033868,-23.911818725897163,83.23499044576974,-32.879604480043916,NRG
134.72787005427435,-72.83375544349136,112.40216379030463,127.49067413631715,44.358762351728345,1.20281834457706,-5.37697430372307,-2.5154335510384014,7.255168879286143,1.6151789808132404,NRG
101.1842102415554,-48.44563688274957,113.3715432213394,70.52277610598696,25.730488766793567,-2.283217457006739,-1.800859891446477,-2.7286187433651605,3.8543665371906255,2.798787769953359,NRG
66.53102743231575,-0.4389357648178152,71.33259958421596,36.123149028848324,-0.26755534773251577,-11.405606090643762,3.3601635343047165,-3.222913201519872,2.7066556751662647,1.0686018199305327,NRG
241.8034771056197,-65.58835530101474,235.03450728046286,178.11303320374705,41.78905005789649,-20.265850045328644,0.035881737348027826,-6.626323727357373,13.229980708401236,2.7507885541895853,NRG
43.78262610027257,-2.95197765753896,32.070422319441164,35.220390476747546,3.0153262746146665,-6.125123950343948,1.5953098852079257,-1.9706255290481018,2.009391829801706,0.21738525327001945,NRG
21.859372216500162,0.7450389312376526,16.58327223325554,15.983354020591861,-0.30673589338028956,-3.8246735002589967,1.5595013277742207,-1.648950785786544,0.5198442365128535,0.37133299943196546,NRG
39.37171354951948,-2.2565438236303725,29.478256080201895,31.123936040167564,2.2363696187590123,-5.612370991739609,1.631499449162879,-1.979742222154969,1.7463958342402954,0.25648024444569334,NRG
128.752976626453,-31.64765698113325,74.65718211930974,130.7524292605644,28.172487126826386,-10.790564356472284,-1.2272452882178606,-3.1020403181621132,8.917187333987602,-1.0787286763136867,NRG
133.74608637624266,-55.143270703523406,128.2795628860582,106.5108096167504,32.38657080902675,-4.871028394675132,-2.3019294189005226,-3.314848480783019,6.577443673615018,2.1614505494015117,NRG
63.16114838325027,16.937068059925036,40.232406596008566,47.37386043343802,-5.906786886214076,-15.566493564922737,4.639756646315548,-2.9499111558676536,3.8361440340729396,-0.7558023966982312,NRG
31.42220586309673,-7.521501269971643,22.83701283422045,27.202516875674352,4.883989290381135,-2.608849037760618,0.6344875591712834,-1.5762960730296796,1.1043781301649844,0.4311226008609358,NRG
169.51946223699355,-80.19498492030417,131.68895479112135,162.90969276237962,52.1796244935523,-2.1286698848797365,-5.6471808422614655,-3.078229871792916,9.988206963573543,1.104170487345059,NRG
39.80514728073648,-1.755860405654097,25.581920702566496,34.14844917227765,2.6763808824109416,-5.752315111419312,1.5268620141463887,-1.8840896574112191,1.89666423446105,0.04651539775345302,NRG
69.19530245204272,3.22822945537848,38.93306611830323,61.8359464598439,3.4814900939791595,-12.071786662624444,2.6824443474724498,-2.639245786357602,4.440554205793251,-0.7922484708268052,NRG
65.00880435458252,-14.150287287701468,54.13210609063807,51.93186261008824,9.283989206369682,-6.246708460010893,0.8131411274144771,-2.308713333515251,3.080029416338206,0.6321772510286949,NRG
40.303285360329625,-3.413527626988415,22.031523633583127,37.928191454669175,4.106139578758182,-5.122129156769712,1.1660011014740328,-1.5674688072190648,2.024739792480185,-0.12788874937942513,NRG
111.87812805054125,18.731654669305897,71.7186193872083,88.94399649021895,-2.2298184485122072,-24.243243087391633,6.0285131365374784,-4.197940424742154,7.58375714350784,-1.4934593230340372,NRG
59.10550892422133,5.3123526726285215,49.971678539031586,39.572817915223084,-1.3334411444154952,-11.523215911002705,3.3855744511397274,-2.905900482966934,2.9510503168783226,0.20218851701533358,NRG
43.039452580851446,-3.8935371754460757,21.784655100887893,41.938054823333175,4.82611540053743,-5.3534443079602525,1.0985384557908777,-1.6817266166306366,2.323827164206719,-0.2558470404957645,NRG
102.04174473472578,-2.8129818368601858,101.45697029321364,62.87335281514107,3.210921493458179,-16.495658290452376,4.087203179573424,-4.276767666350282,5.154222879398069,0.9889503001481742,NRG
76.50745102186414,-15.54316641094103,95.37817273265676,37.95645605760616,6.389186597272931,-8.550354850781172,2.11116270633174,-3.457364001004489,2.617382163242491,2.199124967364212,NRG
51.11107532024449,-12.412743747949062,40.43219989401236,42.636906347885244,8.240713962011993,-4.403880711638603,0.5861262061393572,-1.9240121875464782,2.298616204547162,0.5363738066879703,NRG
14.781003757956613,2.935410524345564,1.5518175603858633,16.68371819344984,-0.6131574243018726,-2.8569553412549356,1.3740057118416118,-1.288188253014705,0.5263846723342487,-0.16611717037057444,NRG
71.71486666277191,-31.918476849801493,61.65519816588022,62.3752101153341,19.0818501416908,-1.6391291503472567,-1.3892534540783716,-1.9242771402393237,3.2512800764090737,1.1218519093278316,NRG
58.53328394833123,-39.023156297541874,48.05676904800144,57.00746949908996,23.104521686735485,2.8101268979536838,-2.81406107450118,-1.2540677747659297,2.400610634014998,1.2458032973905142,NRG
81.20368284126613,-19.747435904115637,78.78307098181811,57.80923739607963,11.672018904260765,-7.4361016935240425,0.9344247343984041,-2.789308901498729,3.643551396729601,1.2540595070998064,NRG
48.6564801543464,-24.657907292437226,37.23003152471352,46.55312496282627,14.962502027642326,0.07891469604231113,-1.2353178051173426,-1.4303030667921466,2.0522837754000625,0.7574418123554744,NRG
42.32436359274745,31.06124114700381,4.549769858739966,40.390739077310755,-11.838453447566732,-16.303211843385778,5.437038189510984,-2.4766001476925767,3.5329640753960994,-1.9919450411003707,NRG
321.29864178841376,-169.05058616824869,286.376405877093,291.4220682531091,104.37713359893766,0.6665124919809797,-12.953461649996541,-5.664873098998752,18.54553982096044,3.717432934684647,NRG
100.9279924372028,-40.24459304152447,105.98291066897744,72.92012107729931,22.19834687439873,-4.322771528230103,-0.9899642732327711,-3.0586331866946304,4.366072664775141,2.166903525850347,NRG
72.2652159985001,-5.915764346995601,59.79224108258249,54.29812750882434,5.296123061442233,-10.129431509663302,2.17064847479247,-2.6919248796967263,3.6772292624668523,0.38385410506802736,NRG
17.3302648992485,-2.9752413121043353,6.684416538862353,18.39149673790345,2.589273110097913,-1.5670663851645092,0.6964037197163498,-1.306773675235917,0.4484101060570194,0.1606395763399761,NRG
114.7463553585843,-49.35773594178239,112.3413553009023,90.16174591669703,28.45395641579648,-3.5946527198172227,-2.035996972476623,-2.9244058363397745,5.347945046078835,2.10860207054624,NRG
109.46452653192793,7.663808874111389,126.68300997089617,50.19943063960486,-5.25292872759325,-21.795736451579543,6.463890875936249,-5.2304072937084065,4.918651662579769,1.685938526094612,NRG
74.60276123781877,28.12195453983945,80.8945358400323,29.61437227143165,-16.034162122873422,-22.149191618243485,7.7501149075461,-4.575610623027384,3.6851558494894663,0.43201576819634646,NRG
19.62239684017342,2.1269065022284863,3.445101980472971,21.843485985369107,0.3393630646824228,-3.359784309929782,1.2716559719649623,-1.226177735446681,0.8797393422943932,-0.2639374782209555,NRG
35.12766112447299,3.5037807892941664,24.109188124785852,27.078582482504345,-0.9441423396712055,-6.696599057660291,2.201442868891445,-1.7086438929278105,1.4912999086398564,0.06686101744632973,NRG
90.04224776887801,-32.4066821595688,59.140732519781515,88.92770988490508,22.96203826644122,-4.027580134518394,-1.5758158497711647,-1.9121614118641044,5.227848222316883,0.13610794892736444,NRG
85.6729058609761,-10.373589766296323,43.99746489763334,86.43042762991182,12.511252836236917,-10.07146102386389,0.8101502319506204,-2.4043381335276885,5.818235840253199,-1.0229817389386482,NRG
91.65190625243577,25.09108930502895,68.20602026884622,62.10316359664921,-8.824230542912447,-23.207403535931867,6.797141412675505,-4.205055320969143,5.766022241481347,-0.882087308524907,NRG
30.23505343171752,-0.9773981501196228,12.5522380248527,30.46760674050801,2.6219886707559,-4.208968844806201,1.1715298936270138,-1.542759569741722,1.4870405247598348,-0.19899034954450445,NRG
