0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Final Label
37.50400394712334,0.5005438440037022,3288.0446859296926,0.4639048961666356,0.08401367369650403,1.2191474710954402,17.326093012763266,0.552720419791863,1468.7021076582719,0.4674157588369702,0.08491340493357881,2.5135861687065204,-9.482855563980989,0.6241741723830823,-323.2163637178227,0.4236810661495267,0.07761906498083153,2.7606378762788744,NRG
33.192911601671575,0.8022637957373792,3386.3803877448718,0.7535399415939473,0.13512715632198616,1.6286454377170636,27.04618570032386,0.85044800877508,3004.179534549704,0.7452888969682626,0.1364852355532255,3.171485753508108,-4.517738636148897,0.8464963357860484,148.83688306050095,0.672280842800749,0.12698024662961369,3.3345594240516667,NRG
29.721322006835432,0.7448033211614307,2781.8203897869084,0.6939195226267777,0.1264333865243064,1.7661654487961038,25.27063109870892,0.8052815715433097,2727.0314724275736,0.7025552205096253,0.12825333949428253,3.071449752384309,3.289737023546076,0.7844567339513382,644.7900747231666,0.6282775539865828,0.11911976738426408,3.3130897734584983,NRG
29.21823581642786,0.39668757417182215,2056.649698173543,0.3577179079245054,0.06464252326651157,1.3956809614205974,18.09731202447831,0.44010171358696926,1336.9570263892208,0.36452830132322117,0.06558140139909105,2.138222051715448,-4.810650850714747,0.5338978997909658,-145.67240213611527,0.3456151482501453,0.061407865292768246,2.3993293591837324,NRG
24.297309726174895,0.8596779086121437,2472.263799827421,0.7799490104520559,0.13826938079015186,2.127335535740436,23.043119733199838,0.8947947920651093,2708.886848982648,0.7865924158078125,0.1391144468778961,3.311750526352538,-2.3092872661472845,0.8894434816781596,422.0527415544345,0.7118647143631328,0.1289012151874138,3.673484237293144,NRG
23.505420816735707,0.5498758939938542,1732.7093157034724,0.503047454314155,0.09126049497789557,1.621819791047991,22.442268015149207,0.5975884565995135,2014.1597240792516,0.511460273497327,0.0926452501323874,2.509046885701481,7.644805306762115,0.5844622864183139,637.9909820855931,0.45985933688856934,0.08637950210816217,2.682755384234016,NRG
35.66885078264074,0.7912195143603656,3664.20523699964,0.7454747877241493,0.1361374442692278,1.6098724005287297,26.47206540426832,0.8618583500334516,3014.210856849605,0.7532265957239771,0.13812420291967478,3.510248935469986,-8.874820855896791,0.8731570172935765,-17.3334522716032,0.679720626497475,0.1283195112781672,3.98431920581646,NRG
26.353273408954596,0.8507544765790989,2601.898426698284,0.7936673872042252,0.14452065264868647,2.0323074395415923,26.501408607346224,0.9189423522433979,3162.988997628167,0.8033358942883317,0.14663166089230492,3.4229990484951673,6.164329739489016,0.8908579431984287,1177.85569832363,0.7194885093384155,0.13665778705943427,3.702963133115779,NRG
33.068802856373395,0.6851486205781843,3134.7082254017055,0.6402285406683137,0.11298697331640817,1.4375032135117225,25.4785152463131,0.711112206522941,2502.252229921174,0.6193769670232268,0.1132434303884788,2.749458432725254,-9.320688132618937,0.7508756042606105,-180.2364203534384,0.5685850913627937,0.10560701858139825,3.2075792735479998,NRG
31.85131022737152,0.4073995807859011,2361.1629214755885,0.3690227245021696,0.06607001801900973,1.3516482328840622,16.47891937132911,0.4534571252951765,1267.6055386322498,0.3719327964283843,0.06685625377643784,2.340172258300128,-8.117419597998726,0.6249334704416634,-232.93320720392975,0.36831453868777714,0.06390532749552824,2.4715728245464903,NRG
26.46398787698516,0.32763703466604777,1629.8709435127048,0.2919322601132681,0.05264195388668913,1.1503740007260115,15.21769111199254,0.3736769113856707,961.6564581596725,0.30255947535303546,0.05343476996050316,1.7378457175482986,5.090247224478433,0.3630184025846954,116.84679834503096,0.2686203561251994,0.04886533543741087,1.6256638991096333,NRG
30.27406983683797,1.0272734713905427,3491.8024446541895,0.9683736236660876,0.17588485586160177,2.0183532452717103,28.893741957106403,1.1051933218717083,3904.2830500603686,0.9739043311409243,0.1783328194303998,3.892138564369791,0.33614574660321395,1.078107843120065,1053.4970844781553,0.8729790172186958,0.16621391299920682,4.417163351150369,NRG
30.452300442713717,0.345914890887703,2084.4411149701896,0.3085408537609332,0.05559059947339929,1.267344731692999,14.103051307243362,0.40086213512610924,1021.6665846541873,0.3176782978123889,0.05639787747439849,2.123496421853281,-6.170473198675431,0.5484987816466328,-208.74312775530956,0.31759120019299647,0.0541100540923497,2.19037155545059,NRG
31.756386562953864,0.825913715896389,3266.474594546496,0.7753988544903212,0.1386619092138406,1.647208329358098,25.291938702366178,0.87427845341223,2893.277750729285,0.7644890038308628,0.13979153851327528,3.3520443541299505,1.498994110550597,0.8467343970340203,621.2425168175669,0.6805219472730002,0.12941089354703758,3.5870484549493398,NRG
32.76794093641577,0.6911327034991294,3086.2311375226545,0.6442498447369684,0.11544357138500182,1.6015173282369761,24.934533825589288,0.7331465709809524,2521.266192152512,0.6380874309614234,0.1166480940487964,2.951916514822496,-4.638032334833896,0.7407110529099813,29.72222214556687,0.5755781233129406,0.10829780705736787,3.263575938188155,NRG
19.91527669593769,1.0996804021417277,2407.3194295586823,1.0324041763934215,0.18176069508474962,1.8978380046171197,30.58374787173019,1.1198347154919686,4177.4454187692845,0.9847969883045348,0.1795735604675683,3.7207377487884443,5.388928160251583,1.0996743008843977,1649.9693019545725,0.8900921610423203,0.1688588428638712,4.312166494329907,NRG
30.75536935684361,0.36202709216274437,2136.5254106504453,0.3244467861242952,0.058137645369747214,1.29383824754213,15.525843438732853,0.40754795137623445,1101.5523635065144,0.3300945612882706,0.058905371402447074,2.0930601298553437,-7.781519444988154,0.627059192099697,-233.79912509135724,0.36770212969600224,0.06209324972936801,2.243576476671943,NRG
19.300824768834573,0.8375713891216794,2004.1637795750435,0.7608576226013882,0.13972739329916162,2.0224581675085154,17.543545835906905,0.8928776891608524,2321.4089020377205,0.76864976624935,0.14089722365649587,3.1206819137872563,1.1411895869075968,0.8676136135858584,823.0408368249862,0.7001243572783024,0.1315513797519351,3.4327988741792765,NRG
31.834575541600724,0.30405684694969726,2172.6602786737535,0.2668401110431676,0.04816510446485101,1.1725261622617509,10.785490410235617,0.3706112917282655,717.3451230571969,0.2808158960972878,0.04894114585329033,1.870926396087106,-6.0868139653147315,0.5172553412258643,-246.53165191618905,0.2864311553982578,0.047625025352534725,1.8857376607620702,NRG
28.77057812618872,0.603427330045218,2395.618382081462,0.5558765526033468,0.09977874715297894,1.7164560647908633,22.892259443263868,0.6472411193911275,2210.3466823997237,0.5549190919820337,0.1010358589868031,2.856614649129199,0.08567220606240533,0.6488423655388112,228.00624707173438,0.5012122289735275,0.09403389860748503,3.0325589568438516,NRG
29.650283371125145,0.32766091531345565,1933.2397093471766,0.29288287785044914,0.05288737627394686,1.1563483683931541,13.712833053579798,0.38649235210522614,974.83749152939,0.30438706822071027,0.053727807734346864,2.0576415110710125,-4.814767748404866,0.5328464210368444,-157.62439150845347,0.3075208304874869,0.051940364273896436,2.165550799780664,NRG
30.611216416213715,0.8032550788496717,3090.2991597939404,0.7531585451061507,0.13314797001640258,1.5503218899193902,26.21069029606705,0.8358129251226015,2898.458880654811,0.7295213456709014,0.13336156469820154,3.2758656162145265,-0.7564920021973887,0.8220710560543103,396.55881837001584,0.6545769060661514,0.1239938673412943,3.570102933130114,NRG
34.5199628958188,0.586680124349582,3068.0028255628213,0.5445404755305621,0.09877838136353542,1.430354513575246,22.426196504012285,0.6348786777916545,2049.049300992367,0.5489367865888164,0.1000810902229813,2.6389288498637904,-7.087894672134318,0.6651746103119661,-167.17570094243115,0.5001146764267569,0.09264221289260938,2.9697832514822595,NRG
11.974285058268565,0.14922867460019215,307.5375525574633,0.0844904686049317,0.01240898305186234,0.7506969453332567,8.62189643108645,0.1774935222539144,230.7251520438144,0.09540816466619245,0.01304985570267238,0.6783367429019841,6.60574562065033,0.1760927662665776,68.20520470915264,0.09041415542609971,0.01224756189967339,0.5412866311163602,NRG
21.000506751327514,0.4394326024991125,1277.2468068733735,0.39397635877917125,0.07662851169218343,1.313685635766178,9.81522605853724,0.4892301063731451,688.3481819735324,0.3981199495964171,0.07765419808459895,1.7425678078739253,-4.084243781610798,0.665100135943897,-129.41435924368216,0.4141690015250216,0.09282855035575384,1.7495409686355234,NRG
26.537687032562562,0.7108130825569301,2351.1188010584347,0.6622024513210081,0.1149712571652526,1.8395954333339923,20.79805207540507,0.766113022386286,2103.5036897327127,0.6719267429663746,0.11679821358333164,2.8991763000628983,2.2972543501066434,0.7462610676633681,409.5589037479091,0.6028230350373955,0.10744077315850771,3.1074043981829034,NRG
20.87983884968821,0.23240460009061104,1054.6765287978699,0.18848627774357066,0.03305964352496039,1.168902058231333,12.887510528690154,0.2749867524781823,681.7597495755188,0.1978794842928336,0.03371602168195662,1.5064037403762824,-1.1387441239408687,0.3970646936860885,-78.08247928863143,0.20591196850961657,0.032957064751795065,1.60563330052267,NRG
19.37224432060585,0.13987104729652755,747.5155234803922,0.1015284383017639,0.016649763842696175,0.8185896959849143,7.01422299621583,0.22470485050708808,245.2444665648546,0.12402015451492633,0.017834755348208838,1.0119720001718164,-1.4850529582208891,0.51409931722297,-86.35337945766445,0.20879843043012952,0.032583884318388594,1.0202099906549151,NRG
28.53585475328765,0.9439856589981065,3098.7557007840587,0.8861125097023945,0.15871670856334216,1.982622192354708,28.78923627331837,0.9983192753010016,3597.305576241137,0.8764729678957323,0.16028619596030572,3.5695307970664087,0.8385864300129074,0.9794315745145786,841.7301345130886,0.7886876533360869,0.149740791078187,4.035978356359195,NRG
34.08002483075224,0.6150961526833111,3088.3856808317114,0.5721049184832999,0.10375906074121945,1.6015032110516474,21.246800789207306,0.6713214042002154,2105.695585986118,0.5749579551363379,0.1050602931047408,2.996595221853694,-3.872933774204341,0.6814246586683749,14.825156678143339,0.5136856626666295,0.09677311846781236,3.173740976381408,NRG
30.721753481805138,0.7035119721079887,2836.5984234280204,0.6552732737009127,0.11943435585492602,1.710692059561741,23.64923392591081,0.7636010608180559,2455.4403205319077,0.664404860693763,0.12108134347073171,2.9507051364973864,4.155255411904385,0.7360569445008565,609.97371370046,0.5902183096542118,0.1119127155611879,3.031199274230679,NRG
25.591480994835727,0.4750850972534143,1839.6493114481725,0.43064783301013854,0.07811404612659527,1.5420029955668009,19.991327643960133,0.5197089024918597,1644.2602947330076,0.4391282813865795,0.07926596595666593,2.3527362310722677,5.526043768863156,0.5091545837901393,353.14135361459114,0.3935655343564597,0.07346250461442128,2.397838844443295,NRG
18.70773471310406,0.16720313596447384,792.4992099830763,0.12078276228039607,0.02020280916863755,1.0447751153549862,7.860535800936836,0.25005952952256877,348.36166434329823,0.13775535295894575,0.021085287650140165,1.3216790892497374,-0.975686482787535,0.4439453347900784,-79.39064661363679,0.19122355861157345,0.02779556505508441,1.3325695660589658,NRG
9.556452280788335,0.8815334231387911,1250.9790720595433,0.7693233237064879,0.20721527444181875,1.7114534814393367,10.846177792218851,0.9163541803277652,1698.4811560162484,0.7623442182712686,0.1987956589705713,2.4450440086295724,-2.3967832839670873,0.9515397064330715,591.2223612899676,0.7577791058300488,0.22151569763921103,2.6812464149568527,NRG
31.714331470322882,0.743958745460734,3071.5896512884256,0.6946505993480423,0.12414173888897478,1.687001844778895,26.27151514500709,0.7847529756817467,2778.1847023908963,0.6850390200208535,0.1253174437258414,3.058138294619381,-3.7887986682023596,0.7876194179755401,138.26494193928968,0.6181326286302266,0.11666756287260914,3.40920635603611,NRG
31.122298522444115,0.410300317779176,2360.629969197081,0.3738599561352441,0.06157760123021368,0.7137136837489436,14.6831387795795,0.394937017605691,953.1381173487258,0.3248519693484677,0.05759660850881415,1.4471134453404668,-9.014376489652964,0.6914928623268907,-277.5960912419221,0.40958423316793946,0.07279705310910659,1.5026262907643293,NRG
27.302786288299366,0.3161032349345623,1710.069322299239,0.2765169049847545,0.0495256151639937,1.2803078181026197,14.723365170004255,0.3646282385296245,979.0147291924675,0.2837101608293051,0.050265544456218295,1.8802751487937497,-4.543664201173677,0.49977638105097744,-162.85610010239074,0.2911820859012472,0.04886348890184291,1.932634579746183,NRG
30.245637719800374,0.45571294990110306,2289.7685441861045,0.4158306333342436,0.07592306591226791,1.4354637545456423,20.38928894527381,0.5061980345367777,1655.1037125062567,0.4243285235992414,0.07708575585567765,2.3345697023579723,-7.007223164803638,0.6069433525892033,-186.0532702524201,0.39602590040229,0.07196245735789117,2.6263696676525603,NRG
15.480875831188449,0.7881962873248783,1320.0305283316807,0.7577265710920408,0.24827225183862844,1.5357564222672757,12.800132976952165,0.8222721828087147,1371.3674284913975,0.762905214877963,0.2492228498617885,2.15173435892805,-1.3910495953833335,0.8362835180203971,177.6410377842598,0.7260691335945082,0.2427709090752358,2.311281047023671,NRG
28.693687726479595,0.5368666529199897,2239.3294982172756,0.49333237712635947,0.08971636638117998,1.5238386860719109,21.553821855533545,0.5851486956230324,1876.3482173550642,0.5017464040423306,0.0910057206093744,2.437993350873817,3.824175360886904,0.5737008911205915,312.88512876449965,0.4487976827959888,0.08422016987322409,2.498387277754913,NRG
23.263430031992485,0.3449452931527142,1361.890407486238,0.2970652936358183,0.04694366847139428,1.2850587455949305,13.908566254758105,0.38364470476097295,847.2970723214942,0.30207092080266845,0.04776466116748555,1.7030527396840434,-2.379852130398237,0.47544156121555264,-105.67740417715716,0.2787399395857618,0.04495561159944417,1.7828449438711056,NRG
29.20379409495924,0.566381029250726,2444.862560009627,0.525388767337285,0.0912515352777366,1.6359901620068011,16.186240797177685,0.6171412700494453,1369.9489396947424,0.534028082858901,0.09305772342003753,2.466922880966768,-4.467066108638109,0.6333412844117858,-134.38769964643873,0.47893947510816887,0.08528075425396797,2.5339478538239044,NRG
30.555521764989937,0.541993077906498,2508.7738567549145,0.4930142294441198,0.08876615945390441,1.5796014816361388,20.397121720801,0.5957153296472888,1962.9732319122807,0.5000346215633841,0.09009240358375095,2.740928646917047,-8.623853810254463,0.7546154102888458,-122.37302836609555,0.48419057400750926,0.08607721310426447,3.039780230062643,NRG
26.757726508377516,0.6694719311211594,2362.2765947400344,0.6217025148848728,0.10673069208500556,1.1903595111228746,26.092200880913214,0.6494932773240568,2423.090981487754,0.5630168522097464,0.10267245573128639,2.4758881406263007,-4.1489988819929975,0.6810050615481796,16.162186958657045,0.5188709555959651,0.09640514987719383,2.9399455969204427,NRG
35.13762974048823,0.5137736754433887,2981.508987297374,0.47432806299315305,0.08605534008378263,1.3141342138582301,20.227725499005793,0.5606909946713408,1697.2471448774204,0.4794708941276265,0.08715753024533002,2.3870849427220935,-9.993327900578102,0.6683780094070513,-283.12405903749107,0.44340734991995084,0.08073744220041874,2.8837726040672975,NRG
31.83827229239162,0.3452611287303845,2244.781689274883,0.31198886410205406,0.05689473477781042,1.14509645143116,13.534957825886158,0.4116841857383291,960.5136044433794,0.3233282365102497,0.05767361664028633,2.046706100540382,-3.2334996271269554,0.4557073742616755,-177.56808064523923,0.2931615801346743,0.05261100225354248,2.023938348352126,NRG
33.51699734840032,0.7776804833144574,3370.5724729504655,0.7304292116285035,0.13077836660741826,1.5860349356355385,26.441705516692252,0.8236171984900451,2874.952833600846,0.7208844756452448,0.13199569556634055,3.1036618905003595,-4.641949643897487,0.8205625898096351,107.39984644248538,0.6495372221267429,0.12264824216723433,3.287423417046055,NRG
30.15388483143707,0.7031710542523032,2755.2776693335554,0.6539643211484155,0.11751528096730075,1.7410890280843723,25.55040299372696,0.7502948881194352,2631.66013514527,0.6516327069027174,0.11895678986277092,3.0527628863294027,-1.0808499077574598,0.748066194471793,281.0052378558363,0.5874412574919421,0.11080147396393701,3.4066971154588694,NRG
31.72458680998272,0.328818376970645,2171.1267964026856,0.29678091254107036,0.05401690823828839,1.031757847851278,13.835205953024323,0.38769391325017477,920.2425879893902,0.3084381505014298,0.05479190815906343,1.911132025394503,-5.1420802018838625,0.48365405713081233,-217.00234807813865,0.2898736674107626,0.05065877109795558,2.0903032729157998,NRG
33.99937650767915,0.6198675392474814,3057.333456516237,0.5778226752725266,0.10572630738213873,1.4074171147925356,21.995391256101072,0.6789703343470427,2092.5759200134053,0.588253863067744,0.10716613805419505,2.669401642132401,0.2782429551364704,0.6593487891812467,183.09630845812725,0.5218016749900161,0.09851552698031461,2.760079473584635,NRG
23.717097571798483,0.609447327881098,1828.9472321220821,0.5603433964494728,0.10176511809516735,1.6476101368892597,22.457328805643222,0.6606465652915976,2128.753861095161,0.5692441710079433,0.10321312151855287,2.6072455648560124,10.486133169800105,0.6341718974232785,983.3392344736043,0.5071945979960403,0.09584929973103341,2.789311953489775,NRG
30.932323505426965,0.7876834429834436,3065.372063629014,0.7361957190813602,0.1318159564604939,1.7435330419597177,26.32276413125849,0.8334283371564247,2907.5330748205906,0.7280443166716885,0.13312989727690933,3.234152779930196,-0.884741879501217,0.8220536915361257,391.07862055086963,0.6536488264025725,0.12383761500968744,3.580308160299141,NRG
30.79124818071376,0.7566862922893031,2968.0253920994483,0.7064346562548598,0.12868110377624115,1.7860355894675002,24.203316084221296,0.8194330292259009,2638.8744004972873,0.7147837102819736,0.1304230921311343,3.1479475878399272,4.435946308144753,0.7871935383461477,744.70869283174,0.6348861063032439,0.12057260983148496,3.245848208992966,NRG
