0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Final Label
-5.4979885985006485,1.068499514047252,81.28827634269548,0.5443839274632385,1.2177455987456445,-2.620824780835428,41.44787040021291,-2.179537517702546,106.53647874575277,-4.596685493407303,-1.1905550712066086,1.0216841714916969,33.508131329875226,-5.423282014080216,51.84764698312951,-11.332032726154953,-3.496472151065808,12.193314666801808,NRG
-17.98762089442617,5.891462453473052,81.21770670886525,7.081533400541386,3.9105263985910796,-8.219474931816658,63.77031657851074,-2.9474328773926057,136.19482522675872,-2.13863652422733,0.11969456585346723,3.2480144167651552,49.86479077546027,-5.763126011627694,87.49077872431353,-9.075167241346735,-2.345456166879813,18.040745295569256,NRG
2.0210005589708278,0.19712641177962062,7.6535773618666605,-0.1175142152030272,0.010884788485482445,0.6812425779862253,5.001861999141463,0.033805116183061215,8.76036157896444,-0.542358334113502,-0.18668831404184497,0.7075258724825846,4.0045840002402775,-0.1332099394071811,4.76322519623065,-1.02141182022964,-0.34075502715900297,1.484079950101966,NRG
-4.965847034254527,2.2011755461401186,48.501159237442174,1.9331228798843525,1.3212597967090838,-2.688391476951607,36.15174857985476,-1.2882812773769994,80.80191890814774,-2.3345702110409623,-0.5322938115595554,1.6059527320540388,25.243811275192318,-2.957896444581453,40.7699083495083,-6.403968045912683,-1.9827880758414946,9.511765884119352,NRG
1.399849570457309,-1.5166156041998775,64.41319806127784,-2.119050275436825,-0.012877398337851197,0.40048854419498603,18.868836310966906,-1.7953263068132912,59.07685198295026,-4.47019861434163,-1.3096813840333899,-0.031043435164185926,20.902244499015257,-4.671299870773673,27.541700641233746,-9.691192539984614,-3.017619189944344,6.744237227247645,NRG
-11.202502784281188,3.548137746918471,80.6449893583955,2.9594143106070767,2.130324500241822,-4.694728679097781,54.39456969977283,-1.7947970442123173,131.85722030818818,-3.7577930147916274,-0.846319053577068,2.1708247673953127,37.93960901872725,-4.714915534215529,63.69868962046317,-10.551657089413396,-3.2556961261116433,15.29928361350476,NRG
-9.549974999480927,4.94081156064621,24.438273252268214,3.9173264520610296,1.6419721653884918,-3.470018200656158,42.566707091108114,0.3257361887323998,89.20085664130382,-0.50085560642228,-0.11265178649486318,2.753673401187985,18.86511193470973,0.0531177954819838,35.84231947989641,-2.7093100724816415,-1.0549140402594448,9.856939458032942,NRG
-4.185371695236003,1.183409279512806,61.83644075788016,0.555849464555883,0.9570607335595681,-1.9089306255959617,34.43732945495557,-1.4683203246336742,86.68757943265562,-3.5200065886174845,-0.9396633883261089,1.171496892103909,26.051013524734973,-3.857391804636933,40.451019637980586,-8.655071946859758,-2.716091492950723,9.946598716201354,NRG
1.0038431373379153,0.4775471612898486,21.079005200486446,0.47301419846947057,0.4339270335818762,-0.3587449136794272,14.689771364482176,-0.7785690377975429,27.85116751903987,-1.1923821620788109,-0.287413916014619,0.8261278584240175,12.225589837575532,-1.5210375894191666,17.29399717732328,-2.917891047122162,-0.8815530031955024,3.7192679981142547,NRG
-111.24726792625052,1.4952870343572497,726.1624025451321,3.2425006565412264,12.099401653747258,-24.232073316482964,173.00886348097706,-20.073705615342828,664.8654193271678,-34.85333782333277,-6.563831598802601,1.058603537422807,244.7150857833405,-54.52616278216076,411.86021884029975,-95.23568970997866,-26.16799472859113,90.39909263933262,NRG
-12.002570473959926,-5.970615312098986,264.84202425604195,-11.165499945254043,-1.089437066538896,1.5453387422240592,56.901297206755125,-4.200560624471382,258.8222019644265,-18.494972448198983,-5.790246259407872,-2.311578973431929,61.1641127379742,-16.548380342663698,85.83870465621338,-40.180787992201346,-12.90756131776394,26.393530082062323,NRG
-14.168442592422908,4.344546121866509,90.5076251250252,0.44546740550927144,0.9956381577178296,-2.80854286197824,61.47143868090169,0.9397201441815953,180.3945216193469,-5.3827336399140355,-1.906737740816345,2.5535937602901027,27.475114510915738,-2.1984803013230936,49.89357869894816,-13.039283531036537,-4.732961081721167,17.99047723502228,NRG
0.9739869595635664,-0.06967780191214785,34.43590418489957,-0.09316430551149946,0.3985709597075183,-0.3176855913179021,16.274212265698786,-1.2302447574985012,36.50065796078506,-2.117619478692332,-0.5417981156012847,0.6475862859701217,15.930286381634907,-2.65744819582623,22.01658570768874,-4.905361685536683,-1.4733432641640134,4.729608288190035,NRG
-5.524598171985318,1.899191779707185,64.41869303676879,-0.22896219604096496,0.5388577068068879,-1.3504876624820499,40.480973596129225,-0.17309412952490624,112.36015870896335,-4.087818917249721,-1.3784151911929967,1.4639495744365214,21.704108084813225,-2.5025002639171765,35.25371835368519,-9.478088314319862,-3.317746651937641,11.386366116386132,NRG
-10.258629889679604,5.34502519417645,20.882046338101954,4.663506880867108,1.9151329685034344,-3.930526396790673,42.79826835072651,0.21858948064055125,85.67851589391626,-0.002573613770463956,0.11116436339349553,2.9425260366103094,19.84225575063615,0.11418455275458883,38.05612397278698,-1.9286256558772001,-0.7373072921841284,9.883345878063146,NRG
-12.269571511270096,5.5798679980945005,45.228226049087624,4.16645968798854,2.0084209256148333,-4.546347837645154,54.79950472946633,0.13294047507516388,124.221213876365,-1.562258008185975,-0.40562608548339224,3.0991366634183217,26.203308188990242,-0.9163668907254137,48.8628981510156,-5.525183353195056,-1.9736310201062617,13.586262676803583,NRG
1.4699909678531682,0.3939224671958673,17.67360185913774,0.8715349606546643,0.5849470818266574,-0.5855405148456099,12.884114097835182,-1.108183832889697,18.777466976938538,-0.8347176819258333,-0.10132680126652845,0.8494220705133868,13.17945428226388,-1.7511440795524205,18.33001575197438,-2.2615434200667566,-0.5789253067970108,3.120909486010344,NRG
-2.301528953378753,2.1699099260180406,14.782341718807585,2.070517992377027,0.9082285297834402,-2.2478516219219946,23.057234270831376,-0.3706092166477933,41.42506038947277,-0.42642968096699274,-0.05225396387233346,1.5806586722033162,13.344634175889563,-0.6004384193916106,22.10026171617679,-1.7044882369804306,-0.5649651740202134,5.044934577285627,NRG
-14.691997386986493,7.247172511548518,19.547069091686197,6.879222430406721,2.78389689659968,-5.906191589413865,52.774479149136766,0.17384463200488068,100.63697558135517,0.8637737172096691,0.5200062929070388,3.8149449132406885,25.127467068004016,0.32484642912983425,49.90969415701284,-1.0324935970760833,-0.3708503200520609,12.124245189410894,NRG
-0.6834117320828955,0.8818637024500502,35.868469917280315,1.1285500355795586,0.8898169510126872,-1.5571173843052073,24.30425719184169,-1.4782246820604596,48.72370476534105,-1.8466489519884548,-0.38827533463166886,0.9228939435560255,20.164519144208064,-2.7678209538750203,30.11554857488397,-4.8050024106011575,-1.4104182874922293,6.049166950992737,NRG
-7.438103993722759,2.1265850255776715,70.34589491436185,1.2587459581620932,1.3226164013425508,-2.7964399166094496,41.83385996600462,-1.3712369093758048,106.92198064784591,-3.7406811430504217,-0.9788213731523112,1.5795590834918927,29.71442235500108,-4.039335949883989,48.276805025638794,-9.627158038601847,-3.0398903471696186,12.21360407117235,NRG
-0.33052587613862705,0.9794229073671037,27.996885709172414,1.287212127597858,0.8534262031468087,-1.371260793877529,21.791018169665612,-1.300424162975963,40.167356969509065,-1.3612178346051078,-0.24715524350236406,1.1084818529266107,17.862355531738835,-2.2444332680031462,26.65073922462169,-3.66903692628283,-1.0526031314021151,5.3051524207346255,NRG
-0.588861634332304,1.364014708697142,18.827752577666704,1.1168012097400761,0.6141347719028634,-0.8795255423445622,20.349375103817962,-0.5081302814863441,38.49727562558782,-0.9540345064697301,-0.241804210796556,1.2708837193456233,12.72935585475438,-0.9990995902853421,19.54585987483791,-2.51058574949451,-0.8285252876953646,4.563811365668562,NRG
-9.12724321687635,3.3472596502379597,62.53100500790421,2.9612124798994905,1.8974812756829156,-4.057144027498148,47.03858572959406,-1.4582439918440933,108.45772234393034,-2.758797221464511,-0.5812889071453667,2.0934735188649953,32.02569494939073,-3.6156371259805757,53.82686624661205,-8.044141848244339,-2.475897545584104,12.735507350561084,NRG
-7.309172084383714,1.6166233882777048,87.02748674709656,0.7559937798244745,1.3479457601290648,-2.9927995739349114,46.492912564593276,-1.998336965069223,121.42527212910605,-4.873476124664688,-1.2928897610238361,1.297850570546008,35.15784970500863,-5.417693596728678,55.65249747239493,-12.114804389012027,-3.794948224196874,13.681874573855202,NRG
-11.165677956551558,-1.4103485728586782,124.12972027751053,-1.1304208013857928,1.3687765638777392,-1.966957809818473,24.765534545875056,-3.825761538987812,95.30510624351791,-6.718757368641853,-1.4548545684859437,-0.04181745752037138,42.46289371389269,-9.857246563713,64.68032307676286,-16.925911990631295,-4.710932193491829,13.577354149993097,NRG
-4.977261839548803,1.7292799530689718,56.09607523406065,1.7289085727292506,1.3841147460835612,-2.7272153534358963,35.2079945588303,-1.7683060522889924,80.26940957198605,-2.7563969378072493,-0.5870679786201267,1.4203172978256777,27.935589746413825,-3.8633364958589156,44.304804082506756,-7.430781511829312,-2.209901734429837,9.834542836298217,NRG
-18.187114074264645,8.623752270883907,31.840703178443928,6.688241370559156,2.7232926783741562,-6.313908141950091,67.14772621581882,1.3089984984262664,146.67559366029076,-0.06580099353723638,0.012906754782105333,4.462168652629364,25.39045637829005,1.2420819086365833,53.44955598227421,-3.0624227031811153,-1.3534243428000647,15.837094402969019,NRG
-5.064417502571388,1.9685253590036964,51.860099169768304,1.9283343264332822,1.3981425480659306,-2.761567735009126,35.21406982587669,-1.5922931339314035,78.7051024191981,-2.473310241453331,-0.5147021292053745,1.5253913176672542,26.812799835747672,-3.466010273391571,42.93402362662743,-6.807425040470728,-2.0344170505647967,9.60217788766153,NRG
1.0582043027155492,0.33921358612959174,25.634536598231545,-0.0005870042438348818,0.2791074049146232,-0.1224446152742705,16.526316571433284,-0.7380817665295198,35.25237405257491,-1.6703256776547166,-0.4882844741461669,0.8153288298974641,12.349982054813102,-1.6378412137202722,17.26130879069603,-3.7669213112148587,-1.2155735275711785,4.218484878903203,NRG
-3.3590670181235462,-0.998038064483952,99.69823577486389,-3.3739947712426424,-0.1818732087008863,0.27041095141503735,34.21839398914045,-1.2803587300034383,118.61952734997739,-6.973281012028693,-2.2587221761989955,0.15243587617895563,26.556300751563555,-5.585708999274926,38.07031877055499,-15.159133494857075,-5.022094993729287,12.060205174743544,NRG
1.1893661667069964,0.1884417159567378,29.828839999385043,-0.0821440706223238,0.31369794032326564,-0.19623421619922826,16.969580570372884,-0.8562170422240275,37.93340460726587,-1.9055114429291515,-0.5408444495208737,0.7728613778404312,13.6156203943013,-1.974118771045653,19.031547798048614,-4.343652277985158,-1.375430194654412,4.5963891553888745,NRG
-6.883816403518879,3.03332258159266,46.92313946592466,3.07603096036056,1.7647529612313984,-3.628424308303136,39.82874014762392,-1.4060784943897193,84.5194846333138,-1.8364383834971143,-0.2917162076822532,1.9599573318186227,27.806527879575444,-2.9298601715139645,46.292793987170946,-5.808153243813622,-1.7264436689134102,10.328427624402591,NRG
-2.1802485943587704,-2.0232906895338107,110.14278555920629,-4.320636080291572,-0.38255653210787666,0.731482263203923,31.85140579441451,-1.7764855675772584,117.83888103051945,-7.827898003720878,-2.497707046110003,-0.3196391965330786,28.50801801090221,-6.678649132144284,39.27405642318892,-16.831375774947055,-5.49362949263431,12.026926397653556,NRG
-4.526944623011228,2.854819457678911,24.628308088069506,2.894529342357016,1.394140039290257,-2.6594188648869026,30.930590245786128,-0.7749688623145424,58.14981499614889,-0.6773535485337332,-0.024689169611578216,1.9329299089811924,19.413758902007483,-1.3379689422382728,32.752780412163666,-2.7976464876968046,-0.8367156304643706,7.281960760978736,NRG
2.2826366475762883,-0.12360439265846644,21.02298599577206,0.1358931083431466,0.3286743576715783,-0.011165144166938458,10.643368908717001,-1.077291156704998,18.031571819024105,-1.286100479737479,-0.2797795472158687,0.6471004218453091,12.053629242200936,-1.9156620302757306,15.80426997161062,-2.9702131189716936,-0.8290190324612247,2.9307743906714783,NRG
-7.963797259639739,4.416019353574333,20.729962211873783,3.076730669612431,1.2477029447226495,-2.543995398562855,37.901649115831226,0.6775875453991138,82.01759406497328,-0.5834940389035382,-0.22681985683471143,2.5489574565693633,14.689009937328288,0.5215397187017473,28.557627746366165,-2.4606695777899072,-1.050823053132009,8.77035368118694,NRG
-1.7113908047455635,-2.5183594737499857,122.6549248845976,-6.034131898430713,-0.9892408812990949,1.7694730677826904,34.74115645215813,-1.184799803002767,138.84353838692417,-9.22326868339314,-3.139571089232146,-0.5755734089828554,26.40382138419402,-6.588582444655845,35.44168105657545,-19.234580521381186,-6.500999561685017,13.120934729380275,NRG
-170.10875139028417,15.105507932337618,891.5715304211279,18.653772001241176,20.655017255233076,-42.70684869026125,275.7643025325968,-24.00055493496578,932.0505546685697,-37.51904192205192,-5.585112699498876,7.1917996941422855,330.45946506973837,-65.02906607868275,580.9231876895814,-112.2993077968175,-30.253854748132596,127.49508279543645,NRG
5.273113186570828,-6.057544455565722,123.8283790163785,-7.06194317790548,-1.1004754730096369,2.6942940064350354,13.011040857611308,-3.7167539080968313,76.86407600584695,-9.303934198412207,-2.7905410422214647,-2.15599712650455,30.565929633029487,-9.792908209313332,34.82976690192151,-19.249239903509533,-5.917423984103017,8.282910751998733,NRG
-25.2293278943458,7.539569851560418,115.74223919197595,5.464803691984746,3.437178286772324,-8.007730212702587,85.4769246479945,-1.0199421232384265,220.60619132191613,-4.870636923539095,-1.1536670141172833,3.913898963593233,51.27006698547922,-5.058639728635953,93.32644343039318,-14.76774088937901,-4.755707738924583,24.829887178339238,NRG
-3.5613782414225286,0.6484297802997346,70.14133358447789,-0.5174415328171984,0.6026255250926643,-1.2637942634221162,34.8533831963785,-1.3179088940015713,95.59736173671274,-4.379298712698947,-1.3034279774751072,0.9154301395319893,25.38684034140472,-4.0961347203327385,38.62545697015017,-10.17726927429099,-3.302951660928726,10.391571374304517,NRG
-4.087297010996899,1.215563074588197,58.64188711203218,0.2805828318593948,0.766365235621743,-1.5284015517443201,32.96958319448075,-1.0982428376756075,85.5164066573885,-3.460385286993447,-0.9927206738169913,1.1592874063846632,23.35108168116839,-3.3427381197641677,36.38125003839167,-8.338963307406361,-2.6905271328629268,9.544926038285958,NRG
1.0199210915067742,-0.5880581222987029,48.06583647764919,-1.0275954556955735,0.18285975784381375,-0.0003455755347676111,19.167924355108138,-1.4050694859379012,50.60696374843862,-3.245219985862182,-0.938398494508911,0.3780459653395793,17.988529134416133,-3.4192140173920618,24.470143616638786,-7.155454021709538,-2.24029749559846,5.874593212103393,NRG
1.3018480188648491,0.24382657765202265,27.134911664436746,0.6494860423469816,0.6118123027195298,-0.7628081253940213,16.583750844594267,-1.3844336761369584,29.80144791457708,-1.4664781036796266,-0.29154904046770225,0.6925095973319784,16.103477255752058,-2.4025463860675713,22.601479781135176,-3.665588247510096,-1.0310239912430996,4.070410925495568,NRG
0.6103637744470629,-10.178928419136046,224.70968768874437,-15.1394259796424,-3.141466886989614,6.697272280249594,17.296143741750555,-3.4769011691246123,166.74564466901404,-17.41269006802012,-5.738381676970503,-4.12203321544914,37.67407251263076,-14.607176605487394,41.41699483399005,-35.608591560378514,-11.52244837522921,15.834420054984506,NRG
-4.968464352009507,-0.890486018026568,83.8637550461577,-0.4763857286339642,1.023619699316887,-1.3767808980551641,20.03004764926005,-2.693851094481171,66.55580115378953,-4.532243339378372,-0.974895797667977,0.28678469273541884,30.969713809251015,-6.720476694830416,46.06943788585759,-11.407916420085273,-3.1794781550979647,9.588855289564894,NRG
-0.12412210999091486,-1.0618609417292602,70.78100766001211,-1.9759743612581886,0.0938832189540224,0.036723404701437166,24.262881177958757,-1.7034292885983346,74.2615302525851,-4.82400915545323,-1.4395692980447232,0.15407361504061295,22.861051057225257,-4.767502442037482,31.549442724053993,-10.597828985212713,-3.358639814446084,8.171247308386986,NRG
3.4621540159037614,-0.647415400881567,21.413629811727333,-0.7498399010297583,-0.028534433292852546,0.7533483885781469,7.5348812450769405,-0.7436123060070788,16.24053706278108,-1.5680646569181225,-0.4577386468825156,0.3928349278839373,8.984176889411891,-1.6411227239936104,10.381308778948458,-3.229203518317805,-0.9972568827104281,2.081714905524853,NRG
-4.26014076760951,2.639707550325635,26.269931211379383,1.900448183359518,0.9588231722050671,-1.7883536905499924,29.777801634407282,-0.16563652295192266,63.84839298146351,-1.1536281835739266,-0.31885723069493066,1.8174585150852902,15.657745391590085,-0.8007186325514869,26.83327153418143,-3.4064751446308277,-1.1894170994515953,7.252982868719971,NRG
-5.578148796419474,2.357251237515806,50.86764932783771,0.800747485036128,0.8062871182166623,-1.7504726698061819,37.39537139161362,-0.1851612623314321,96.18567371269573,-2.935925244465778,-0.9416871248313299,1.7065399066548907,20.244281943362,-1.9078091031440363,33.726055151729646,-7.225752675928032,-2.5072269742652145,10.205591217286337,NRG
-2.7495705478278007,0.5457743512135229,47.06005780775127,0.5725925148111065,0.856313895354441,-1.2765739320265552,21.61798097702994,-1.4922700009936563,53.18495129210274,-2.47873666740629,-0.5448886462904317,0.9275768450313524,20.980454044353763,-3.4464487197105806,32.022042688565584,-6.37217090596149,-1.8468226585340157,7.044372675482485,NRG
-2.1983014474344023,1.3673923336622162,39.418744420862936,1.599887818493825,1.123761995560601,-2.050230868328833,28.08416885298228,-1.5222454219269885,57.44584952807921,-1.892071582181536,-0.3649641632504396,1.2866996438885492,22.442185036261804,-2.922803648379645,34.675578556366425,-5.164674080061012,-1.5070810324284754,7.286734407238955,NRG
3.5722366253464477,-3.0473821158197487,80.6750972946964,-3.9892724566938167,-0.5359336446724576,1.4609884708463887,16.622589506538066,-2.1829148347296927,64.31968028988227,-6.015899775994056,-1.8466260654215128,-0.7378674248175462,21.890128208395218,-5.889349412168711,26.504562838558122,-12.496712878521775,-3.938936862849503,6.867492606609843,NRG
-247.73099280810897,34.755636666635986,1063.1129169786475,59.19115355229273,40.91622011835557,-82.81126160978947,401.22674701617234,-43.235542185723396,1082.178452642372,-29.998971065984694,2.6216769122747934,16.165855133904735,507.31080395552823,-91.14992587564078,910.3782478652179,-119.77023573555728,-26.85975021673974,170.48058598049852,NRG
-0.9693982257389082,1.184237295268142,29.287095003458337,0.6210121568644488,0.5291855538296363,-0.7969175828073733,23.32178918042913,-0.591391275193113,50.989725974184694,-1.740803113419296,-0.5125577081436525,1.1766454480308906,14.674614529990599,-1.5340700306194233,22.37859338619232,-4.183010369120443,-1.392560243305096,5.792942965529745,NRG
7.227584387221724,-2.8193494260787655,45.0946766936004,-2.5817721990463394,-0.3891433774494563,1.0165632123645565,5.611306143945123,-1.9711065970156543,19.43250714257673,-3.4771959686048133,-0.9984052746524384,-0.9257733416021243,14.519571794802129,-4.109677698681488,14.779807061454076,-7.006974678128324,-2.0872456317843047,1.9082346097689635,NRG
-12.000879253727376,-3.069423971959331,218.5004036038814,-8.586229967169913,-0.8029399573421521,0.7805222217346673,60.436592809173916,-2.273723872828853,247.70055304096465,-15.285292837586807,-4.98047217441103,-0.9777160149978669,49.820845871368654,-12.089085220561433,72.6178904717575,-33.25906936841493,-10.994910518972253,24.383592865515464,NRG
-7.0786257870794085,1.4885997383000573,85.59488470441626,-0.802184798697933,0.6061123310033902,-1.5552104462627556,44.34382763495299,-0.6818112985388298,130.5898908858974,-5.400756085389753,-1.731589785120704,1.2587862814904098,27.434765911104723,-4.024008079705114,43.80367760490041,-12.534528924422766,-4.232665497229539,13.489896953109929,NRG
-66.97846049030011,7.635431443841958,348.6369168293723,5.260501395251566,6.935217665062942,-14.191985152352304,120.09249730021706,-5.8013431336459895,418.54176435568206,-15.657931242318915,-3.1449842003475474,3.9596621505258316,117.27866077254558,-21.390800288414006,209.942915631436,-44.96660092354876,-12.988248176629535,52.73399330037275,NRG
-7.884791869844346,2.803530131770641,63.931257616316806,2.7116051166441597,1.8512284130599843,-3.892334452209321,44.59166144132994,-1.818835918018746,101.71459556528673,-2.8920988163182177,-0.581768905133017,1.8552542349774643,32.76583138947097,-4.108684926326561,53.85240191936294,-8.26217992007755,-2.4787255683941356,12.174337257520397,NRG
-14.046195560099545,-4.368635013377681,243.42971216478054,-9.15641398053662,-0.5832718883601192,0.6295289837968455,56.57848562478748,-3.611068367212996,247.15832328203865,-16.54154199635405,-5.1401530022723545,-1.583493107962281,58.01947504934611,-14.890463944821065,83.98971325957419,-36.54911475112001,-11.729037698317057,25.583268234090404,NRG
-5.22136403464423,-7.070553747556205,219.15540380279143,-8.244889991026497,-0.2314665095024089,0.7387564776265174,33.212350324780296,-6.285229252073856,159.92371326670497,-14.57600469833763,-4.051369352908877,-2.7215609322590963,60.05581395723772,-16.933648435069053,81.12164421633044,-32.418306024650846,-9.723544337464629,18.711838172773458,NRG
-18.548656049045267,-2.5799908476441225,214.3350634852598,-6.6749590721744605,0.09860215911944463,-0.3429427254364304,48.87381474882073,-2.885384135192832,220.47720581629127,-13.828121919741772,-4.149217415546984,-0.5763381516758299,51.963579121713764,-12.839635084754486,79.38029812758798,-31.47669739990789,-9.970524279041822,24.178917373492066,NRG
-10.294874630283518,3.8261099539835133,47.45250583830049,1.8665840353079008,1.1112554420940097,-2.405812724743952,41.64775507898452,0.41687738817050707,107.04191505788408,-2.4019393869607586,-0.8002524639913658,2.224519581756361,19.74087781259916,-1.0646039091858266,36.005134387948345,-6.480831895194378,-2.3393333635007774,11.338096080249612,NRG
-0.26641058301768394,0.3473006536124025,41.39154031107378,0.24357909699282318,0.6056335789368112,-0.9056954975210421,22.466884327954546,-1.401295874507,50.873264226046096,-2.450381922719252,-0.6252949181174579,0.7921859611288081,19.26890813092346,-3.008536241561147,27.98682715405727,-5.8510392933448125,-1.780483210216501,6.209802302805676,NRG
-2.6793047022346044,1.3965508992551698,45.26880816580987,-0.13026265985814298,0.37770951597122054,-0.7460347052865857,30.451360807546617,-0.14186723319640338,80.39402178469177,-2.936412974696083,-0.9990977462582561,1.2719288477373891,16.272656623355896,-1.7157958253662198,25.7127689339519,-6.7191260148953535,-2.366087913344068,8.270665565171218,NRG
-2.3050679943841845,1.720303838600127,32.78277142905931,1.5771577742995275,0.9781098825503551,-1.821981370242181,28.34234177651313,-0.9993987423073645,58.108830736549756,-1.5965045741944393,-0.36556953674642945,1.3998826312678607,19.283237594316365,-2.032129742738359,30.28425034725645,-4.330529864854878,-1.356741016128749,6.836792398139736,NRG
1.2828093441701083,-0.21657996847508026,36.31050755228801,-0.2280966561268318,0.36445356204001045,-0.25831242983758984,16.610428862061443,-1.3733148999193814,37.23264920135818,-2.307258745994349,-0.5964155831270158,0.5736980619409856,16.464546388395583,-2.8612955159261237,22.52971216370407,-5.259662351485487,-1.575713611534452,4.7988860555639805,NRG
-1.0905827346180987,0.7621537163571084,44.76761909514575,1.3234084089705909,1.1167019302733279,-2.0256622529371464,27.22718669886618,-2.0677176529275787,54.70095299814982,-2.2702167050691124,-0.4267988231390741,0.9794059034934168,24.8279901359505,-3.7632969258460487,37.02915387708121,-5.949245161798129,-1.6778156063779162,7.10707966631166,NRG
-0.6312045100976905,0.7256056888874373,40.73048196167814,0.4239285173793709,0.6372841333008751,-1.0924085472772969,25.542571738527435,-1.18067104678099,57.79817506193786,-2.4129226816274136,-0.653027946796445,0.9572627224900381,19.096507789922967,-2.668580193045642,28.366040710317403,-5.7744623891075495,-1.8221659790010571,6.684668787141797,NRG
-13.58625699389717,4.449713373816213,81.46854455331253,5.546312866786144,3.292406167567368,-6.98376309208236,59.01076051207158,-3.156901143309841,126.06290324212948,-2.7857594489703073,-0.18114404756836278,2.575783197601173,47.7517472774104,-6.080508179018804,80.48706726359565,-9.66933170444196,-2.59691752059991,16.331274535931797,NRG
-8.331461994722085,3.41429030672879,50.50305482494778,3.412007873889156,1.92721671623342,-3.9877169721302725,43.0939398481603,-1.4861595046906726,91.87583817974509,-1.9418047850770168,-0.30101143400091135,2.1109631803105326,29.909798078688034,-3.1392096896814987,50.20320812455641,-6.228589787327484,-1.850545558083766,11.174212000816697,NRG
