0,1,2,3,4,5,6,7,8,9,Final Label
98.57061661889978,18.93101632595486,49.549565941204875,87.27628680846317,-0.9229255957109735,-21.908028020642572,5.2311931875591355,-3.7083676571975834,7.236907479465265,-2.032035579216572,NRG
8.771554328501935,-2.4094634052327124,4.639924092677969,8.596734292374581,1.602438284251176,-0.6225777132902807,0.8967270030591861,-1.1657386479826672,-0.19009942772373073,0.42110784741068824,NRG
61.55943960703237,-0.35148844424254666,44.66698830986672,48.740073092568,2.746410517524845,-9.85337736104587,2.400868832090502,-2.47315844815717,3.3118183857164483,-0.04194310379589306,NRG
56.65873754740288,-22.248965638356225,43.425131364712605,51.80227026358742,14.094874001112515,-2.0043856568929574,-0.6890308419589091,-1.7379884959424086,2.63964078151397,0.6525362770324572,NRG
99.18264103036789,-2.14318967803888,77.36558140199541,75.94969369126859,5.6624687113975645,-15.714769906291917,3.3331891930462825,-3.52802289816406,5.758313068386537,-0.08727322983158924,NRG
56.96124751234276,11.964901239083854,54.765423945944185,30.96916819988014,-6.579762277085278,-13.566167564104566,4.515252238532026,-3.139747179422831,2.670888755494054,0.3609643136482814,NRG
69.67269751557733,-9.520332258170315,55.11679818899005,55.65294229430231,7.620239397414369,-8.365711307884194,1.4830474240693872,-2.556758775237165,3.600604196989792,0.3380841208268768,NRG
24.02832047979294,-1.5593973954925764,11.836147168432456,23.08799544676177,2.0625194044864132,-3.087821244289807,1.0806107635881763,-1.4034986421877997,0.9124702009979181,0.06826723286761895,NRG
573.543197679867,-116.17050311588243,360.7377065330064,559.9113084603302,119.23349317742117,-58.278438557368126,-4.188975106519719,-13.831592012749374,43.99442095686348,-6.894330721904465,NRG
233.4284008680565,-106.21371792360179,236.55747395453886,182.22804388804727,61.296744281922024,-5.763462075373534,-5.700156971164766,-5.147539564421476,11.763253620354869,4.198367386291827,NRG
129.69346401969634,-20.015941631439695,151.9723298111771,69.86896634335375,9.975759193236504,-16.304198156071116,3.53246755603448,-5.201880933418593,5.677177002856934,2.6828984653569488,NRG
33.44904887289938,-6.66812478710066,18.471742110461875,32.8404922574636,5.355768224746375,-2.8894854521198803,0.6132302142608044,-1.5038560467971993,1.5213128452962796,0.08043895889407437,NRG
85.10712628729145,-15.725200054697616,90.76431231432007,52.78119505040539,8.458839982522973,-9.612707428211932,1.9239733930044307,-3.317796013226285,3.6164958937610714,1.5860259820510034,NRG
53.331048917870945,16.405109084063096,46.97132598539521,30.0463847278359,-8.31490656801067,-14.151559825088507,4.867270909856019,-3.127584973256222,2.673729740438549,0.009739491753980117,NRG
82.94233351305762,9.047682702835935,80.05588135911344,48.064897849883764,-3.841100156320215,-17.095457702829233,4.97483421863153,-3.897910405706714,4.121178170546746,0.5393553770759537,NRG
17.77140216722731,1.5284555438409275,-0.2532445382212219,22.28594664997141,0.9994954496854581,-2.698994959497791,1.0702342935402007,-1.1624523027376608,0.8121118303242636,-0.34509569514202165,NRG
28.747262828649873,6.55170009970873,18.806661317590443,21.254694952418347,-2.9014451089081703,-6.62190948239563,2.474163440343227,-1.6098962937083563,1.7757612941282475,0.0030396587224940375,NRG
59.69551321290453,27.676288889231046,46.67714306011428,34.39111953598434,-13.172574705680267,-18.73653108436736,6.388378247916014,-3.593279132191646,3.452377686929209,-0.5395662985805578,NRG
40.44966104467784,-1.0665335566578262,20.859834207242713,38.063925387768414,2.9863440036151156,-5.8973823224656154,1.4560639216034388,-1.5152059968303595,2.1316815821090773,-0.24310113291783297,NRG
82.85099523501418,-8.263052187355406,68.76063818648251,62.95900593035521,7.398276604619835,-11.07531111526321,2.153506162267254,-3.079915802375523,4.426866698318034,0.3752943775501402,NRG
33.02976347619307,1.3333400739053582,14.277551413897301,32.0343437982481,1.3421322909944233,-5.378885615851189,1.540473440672428,-1.5869288540045703,1.6863170750606733,-0.30551669923491664,NRG
29.016801305576085,1.6711284057574998,19.808503123193237,22.715978414695087,-0.3140385100060853,-5.1656476779605,1.7751907130896336,-1.6639468347950803,1.0524110600209262,0.1700599044495095,NRG
80.5100944317657,1.5804521228335924,60.663648309723236,61.743528695382636,2.7444522247709178,-13.730168383525124,3.242341154391675,-3.102573550960468,4.597543549355903,-0.15588695172403888,NRG
96.94145117850681,-13.658766373379366,78.78832896840895,76.42896452691892,10.99917490037984,-11.724184125919262,1.7763698973041666,-3.1161553538308766,5.289303303697601,0.3870598821058961,NRG
91.26701821742643,-27.370182196856447,49.66108671487313,97.49956969466973,23.235884677362804,-5.676183298699853,-1.2421238516174848,-2.5797206821458065,6.311807636942522,-0.6860227902128675,NRG
63.6407044272419,-2.2912898395475967,41.29628275032819,54.78185044567423,4.75633362812232,-9.461514644032649,2.001704615450853,-2.41000182422233,3.6492537842067687,-0.26725985417894305,NRG
89.27038094474574,22.365356466349258,94.82421434111139,40.781269425156395,-12.068234235360954,-22.78766556755074,7.342955510875317,-4.81652422004329,4.3824898421365575,0.6464318106883769,NRG
61.32198665873396,-0.6123221172574005,40.33717947474711,51.726420661962734,3.5708547794887813,-9.642408906815765,2.1979640809878602,-2.4175135938564707,3.4708101900870703,-0.24053017433029653,NRG
30.002683986548497,-4.845382595832049,21.137515833614152,25.579887365828196,3.2908667058935785,-3.2836176492490705,0.9267352381102923,-1.5975506624098448,1.056581320890377,0.3410648846726835,NRG
101.15131958046241,-36.88802506305256,103.49481312985155,73.5578588759245,20.7847764830871,-5.424688694645924,-0.5966691746337636,-3.108527450644069,4.517355634213548,1.976743578935486,NRG
32.8942666029082,-6.131892404323193,22.601018385227174,28.75575846886544,4.488854037841829,-3.2503798538308954,0.8353783846448067,-1.6284795026589536,1.2857252543212483,0.3112070137464168,NRG
62.353573594287326,5.55714158994054,40.80059400996258,50.33540108822502,0.303199299537368,-11.737213268192601,3.0852971891467305,-2.6007525153575584,3.646092672915687,-0.42617229907805987,NRG
104.58909885586299,-42.953359025876225,103.83044263938878,80.30357503886643,24.558247914625316,-3.9567019217385764,-1.4465382081744427,-2.9050035744738048,4.76861562421959,1.986285636478623,NRG
40.709397642125,9.087454973794465,24.697615035078584,31.838955490699686,-3.0328858951628983,-9.38920299556533,2.9856531943373903,-2.217574843012718,2.1443177296698317,-0.3054525353888166,NRG
18.77172255959476,-2.81008392627743,3.2446208765829594,22.79863074650105,3.081798727817717,-1.6199347714066963,0.6080182745781227,-1.2167958060500297,0.753033028498146,-0.09645902643375012,NRG
52.18612600688802,8.377595807317274,55.76888592500626,25.251541095145658,-5.406999840187792,-11.809276777495324,4.064188237166793,-3.0809979194256556,2.091420668815978,0.7271118115731401,NRG
121.30587883158856,-54.80551309322048,135.04579802468226,84.5184415417035,29.27657635699532,-3.608560537162843,-1.9565442568542426,-3.3324148569243217,4.986613893390872,3.097867339698122,NRG
756.1933018899226,-73.87479945645136,465.07728654676885,714.4164932748158,118.56083864732267,-102.42041933148452,4.765847299624124,-20.649475750224013,60.01501947556483,-11.623130432294978,NRG
88.12186338276716,-56.2368163433186,68.9467849929592,88.80957143183394,33.908979312226826,3.6962218169180647,-4.578144024794731,-1.2802053002127871,4.331438768466085,1.311645355000008,NRG
156.5020832009321,0.766859475816223,143.4089363005876,104.06676240273488,4.754256196771364,-26.747920244789235,6.064031775635823,-5.907590487135802,9.05851624964061,0.4622511073269331,NRG
77.9339005013726,-16.768800935045473,69.44835932674103,59.08439134302249,10.845881018350699,-7.712557234057538,1.0096984841348242,-2.7087041225796185,3.7453537299342057,0.8489614609802234,NRG
68.03214747280663,-10.744514798578052,58.67057030940647,51.47634461189588,7.475195383217694,-7.866484305531374,1.4736330366496369,-2.602093891260658,3.3307801585270447,0.6207894277849118,NRG
46.29014945266144,-13.937818836772795,34.02289937716121,41.51320884260161,9.051253032708901,-3.0203610815255395,0.1283367915730123,-1.7033409697192448,2.057352962598261,0.4607746068355809,NRG
27.297211747264075,-1.4314853759011905,8.266268577388818,29.863012499274504,2.896004569407225,-3.4592047423421883,0.9586079845146165,-1.1471175528494202,1.325361099479561,-0.28063584115523477,NRG
171.92362098006134,-117.04754965618109,186.56068920699383,140.92779634840852,63.86893711075328,7.790208156776503,-8.759862388493143,-3.1904878206875664,7.440211795718709,4.704451027715328,NRG
64.01023313367287,-17.550012298005623,31.987659555321464,68.86909621752916,15.78718480381098,-4.103994064072339,-0.35001095353588774,-2.0650415774689876,4.239298500223094,-0.500977638018298,NRG
67.04148762807498,-23.16178786637004,56.14709388765634,56.78539091937628,14.439688593609272,-3.6474560003208114,-0.37246390912004324,-2.0749798733212175,3.1343397791337857,0.840931354679678,NRG
18.296646129941177,-7.517181076410468,8.591762405183623,20.140019124684528,5.072937439996904,-0.28396700734582037,0.18720365722820262,-0.9170211634921022,0.35889322626812303,0.32116734698415694,NRG
44.74364938538345,3.098431996162645,39.434898654461975,28.975101502176337,-1.1520601804144894,-8.556884414484493,2.7095561404233326,-2.4620834515216083,1.9051587583811151,0.40226287964819324,NRG
71.1094127633311,-7.700858831413495,71.67964202559845,44.85726696546705,4.61283338989299,-9.617501333104007,2.3541732349676416,-3.101415387477732,3.123343669059091,1.0711460702232605,NRG
45.548053667824206,-5.824465015549589,26.31591115887137,43.23647204562039,6.344705901018308,-5.318749156637777,0.9313194747632364,-1.9353371198533569,2.5389051180366007,-0.1480190319477962,NRG
46.049672856123244,0.5068187044901846,25.07723543687782,41.84632558751062,2.5163707384565965,-7.325958879136492,1.8236784146302354,-1.9487137888456905,2.5419560170305773,-0.3352840641548742,NRG
66.01205221511856,-34.2842541573053,54.689873000177506,60.733212461067346,20.54055481155001,0.03869676133493822,-1.9515094136963353,-1.5985759317680426,2.927224846036914,1.0921352939774045,NRG
861.3268336109638,106.66967987939292,217.49905285147713,965.1751966996335,87.8470147432916,-176.37061246387984,20.173014015025977,-22.861448256945945,84.46352301198796,-34.343993190713164,NRG
39.626692924026905,-3.0512731680888723,32.26654031043239,29.628789456353438,2.200441580540979,-5.5966699239360125,1.586023783487096,-1.993100596308487,1.5751756335831342,0.4334117878982532,NRG
29.45424601842002,-20.390585141974196,11.966218659790256,37.207910412032724,13.483894598740225,2.195409886205998,-1.476795275687259,0.17916800840721425,1.3997805268726062,0.3214794894476981,NRG
211.85229101061532,-86.72526533049162,229.45053461644235,150.32454367897023,48.2929978989174,-8.68324940806872,-3.128229285309273,-5.3178391602118324,10.033225451489034,4.4072815124986615,NRG
101.95721053295044,-22.487229848311017,104.71554147762599,67.9372720176696,13.063423689698997,-10.210816416948536,1.467730422768156,-3.593203861823588,4.708311150836857,1.6672742589922878,NRG
327.782344314228,-45.05976974416221,264.8596740341938,267.8938789828307,47.73911581778397,-40.85912873119948,3.7572265157271,-10.543390813836304,22.550701906402047,-1.358508661631446,NRG
77.51890642743524,0.5444377523585329,53.58772602309965,63.208070281958584,3.823695290474087,-12.75096141258445,2.852365577238714,-2.833334177675167,4.555938740504769,-0.3470315347390636,NRG
218.58753163964806,-92.83676614134133,220.73154555880623,168.79902286376162,54.21987120695803,-7.435299193563457,-4.338761321250929,-5.146696665617832,11.140698559106559,3.718368488778678,NRG
163.17624340386956,-79.55482224896797,122.7443376485752,160.27363008731948,51.730933830230924,-1.2105644051243742,-5.866173238296761,-2.6951940258161415,9.613371013765308,1.0058491890185441,NRG
190.96220373324317,-75.02757176903751,190.7084317282029,147.51609995505,45.51681127399985,-8.178373596461753,-3.19776094090579,-5.347710994627905,10.196009744920119,2.813839576980135,NRG
74.52275224525175,-2.834008722942475,80.43268124870157,41.968444626528814,0.9381077285796041,-12.00320265115733,3.346048455047253,-3.528109007379692,3.3286860367077735,1.1853366322877026,NRG
43.689383298060434,-6.47212746756667,27.66101369821088,39.65108643238617,5.513938017835959,-4.831447604586166,0.9418319995624952,-1.7563329194972352,2.136022819465044,0.08018417356301515,NRG
61.28795640039209,-10.88394032694111,63.80030735934304,38.63047540224549,5.811152125019236,-7.026584192228233,1.6324013185254669,-2.6728996716960474,2.3877162552229505,1.2138962632927515,NRG
44.33547580308829,1.1614328994209633,30.13587703232144,35.70929141151059,0.9647438898603831,-7.434900538552523,2.0818668757546663,-1.9514968175497656,2.145995570664679,-0.012715985337542965,NRG
34.68272289508369,-7.622087973790138,19.02303178843002,34.4243176113974,5.878065012810185,-2.8792950291983765,0.4888219520236471,-1.5070159939873435,1.6073250816718554,0.08891326977340064,NRG
46.67804170916092,-1.357637174211529,20.26792936928648,46.81013662645497,4.183812670973579,-6.6505049047812,1.39084298830223,-1.641772216249999,2.7424406093137788,-0.5587611042578542,NRG
47.42276407882413,-5.868009572529258,34.34946814332167,39.411937063788145,4.818559566500964,-5.794608199577822,1.26975764967111,-1.9076773518535834,2.2167354350764388,0.2338483096130476,NRG
94.85313950702528,11.73700142142778,48.234883873658134,85.79779314045139,1.7899247872819555,-18.784673499059753,4.221399980139884,-3.220118097987417,6.689630071456054,-1.7073185355680949,NRG
67.31742960961924,6.460796405609886,44.65956700500527,53.97652588544796,-0.16098201687413483,-12.908202866443448,3.3608148356624827,-2.7657096126621177,3.9707645357927612,-0.4664617763961016,NRG
41.5708030178877,2.4576539835550193,28.155537775270073,33.02943123324112,0.2906315307850813,-7.437095659152254,2.2022468526479817,-2.0880139908706843,2.010365601879086,-0.015897888640493157,NRG
69.48708563339993,8.577820163655879,69.05110895910273,38.255685357953446,-4.509444391507012,-14.733588014688003,4.504466892925695,-3.399993170176108,3.239087025589434,0.6171412658368165,NRG
50.30713750430199,9.03493077557138,23.944492728027075,45.22591081092631,-1.2967647675768603,-10.675254988866044,2.9924261650513393,-2.2410033245537555,3.1594397002061596,-0.7955274677474838,NRG
30.734287295458344,3.859934448397605,1.9353230553481882,37.46411435345716,2.6465282451546916,-5.820231937695159,1.8012096288188246,-1.6546697637283037,2.203160217692647,-0.9845097377431908,NRG
165.38762194751862,-115.9080913526261,147.53233140423183,159.9844311922807,67.56109211243006,9.77197813903951,-10.276559612444439,-1.9288054390896807,8.367112145304446,3.0692799356972738,NRG
459.5165074324207,-250.22212541684672,498.58111855975704,358.7021888992985,142.4061449139082,2.6435450158796945,-17.522161350662227,-10.670533962899007,23.989295322154597,9.430634866705992,NRG
45.69037335764678,-3.671469192485009,39.817932213976356,32.57625624932843,2.506961611448459,-6.457656386722584,1.7766379167063737,-2.2285493634229416,1.9035503851617765,0.5377320685486994,NRG
100.07196341125177,18.90732011238028,75.14863095206913,70.66089337122888,-4.94251124737444,-22.593317444515943,6.184631105918354,-4.263938424969547,6.259265641417883,-0.7764722839950409,NRG
35.76990377259956,-1.1603415792361218,24.903984357479093,29.11371090808196,1.7532228796007838,-5.3619053413626085,1.5988142342281306,-1.833472521463618,1.5381056707723126,0.1901976440515137,NRG
33.60439935975155,3.4431793527881087,22.08008580170434,26.5195802927474,-0.7198049263364454,-6.487036948862871,2.1265397009393916,-1.9497125043086332,1.4920709523067668,0.04109838987242652,NRG
95.41530873653709,-15.653448730618697,101.32609635089766,58.94960003157117,8.65699367213962,-11.40112606505771,2.301058532740488,-3.6867985854956533,4.248214568608262,1.6357421097839657,NRG
80.20493922000072,-33.04305028868419,75.57815074002339,64.2402107871629,19.244196741192997,-2.821474193826816,-1.0506072693978583,-2.3106941692930154,3.567010600491947,1.442041925443503,NRG
32.71864306811713,-7.569566306053253,24.229705600058896,28.044843656508068,4.854696484385582,-2.8724410068696016,0.6855910729541561,-1.6299065104423385,1.1985109037562252,0.45579701699636355,NRG
21.411666547270112,-0.6748862240337965,2.4394741967218687,25.945709853530875,2.4361111766824424,-2.574153303388203,0.8694630465598128,-1.2129829703781536,1.036447558806976,-0.3297843645029115,NRG
41.096445616454496,-6.5897219021256825,33.561277603114526,32.024844058367954,4.347859573741828,-4.676380131146094,1.159938558831357,-1.9166574853727054,1.6600442822185237,0.5154267379363966,NRG
281.76911054199405,-72.05218230037681,191.57992359950535,270.15452587750167,63.37936819882999,-23.637157431745074,-2.8848021870033675,-7.157775184963118,20.278901270589852,-2.0215034627331323,NRG
128.2334363442472,23.74958999906083,137.06581389206036,61.51061333536493,-12.086233220878507,-29.990278043293266,9.081698514769851,-6.175306307376683,6.614896979318189,0.9389609885437684,NRG
31.95953642510513,-14.696491486753517,21.087058994076127,31.984255365454462,9.37363021047888,-0.2696735951869518,-0.3747937039440929,-1.309743917502126,1.1723409935236713,0.4836310092548374,NRG
40.575575412052345,-1.6018828528655138,19.18163209075991,39.659441914314826,3.5440180711541283,-5.683509430605242,1.322512443792666,-1.6694605789515415,2.2087832535091034,-0.32513019083067524,NRG
140.13939944015624,-56.43730388703578,148.01517733405493,101.0811712228949,31.517762637064873,-5.892919055572127,-1.7373704051799825,-3.8297533384915607,6.414640195099473,2.8962218673311453,NRG
138.0733614992334,-73.03222840892349,119.93797277487367,126.73706393481169,44.16465503941693,0.5560231705241571,-5.059658380931138,-2.7697000230537685,7.334203567680056,1.7973111065404381,NRG
606.1707416354576,-278.00570474776725,622.8082732920161,477.8679283975766,167.9828374179898,-13.85976933021408,-17.293024186803937,-14.852752699784007,34.20775873253992,9.17848315988418,NRG
190.58022138624895,-89.03313995856332,121.87022735262912,203.7169861660373,62.84575079438896,-2.297757181852073,-7.7914972810369605,-3.211836831552031,12.861288214952168,-0.32696499290974457,NRG
30.84775534385374,-6.918165442945731,18.815608197303213,29.217300587449405,4.939404635140553,-2.6104916497545805,0.5758720442822298,-1.503050747678866,1.2367028382870373,0.24536772035594168,NRG
50.15871232257002,-2.075698656476797,18.55664984026566,53.16160421336783,5.443128187862837,-6.795696676750877,1.2289838223352252,-1.6651486266156734,3.196246857013275,-0.7902936286138417,NRG
190.68974262988678,-31.083001623299676,226.9222903031793,101.51666683869213,15.57945525545641,-23.333141441448088,4.676493713868712,-7.206067548302832,8.74487945583085,3.873277922902085,NRG
78.72300186839098,15.066692896045181,51.45339167941447,60.870992267592655,-3.3768854122444387,-17.603668486681343,4.789474767300877,-3.341512440350825,4.99443290994793,-0.8791665545898439,NRG
56.11127638584129,-18.681953527542866,27.40922223422675,61.076696136829234,14.2049149456731,-2.548057037957027,-0.7718809581445271,-1.291227557719304,3.2086037197538437,-0.21259552414652616,NRG
53.73371027902731,-7.077520931207126,28.53825793333864,52.60552075965234,7.392232699717723,-6.0629767094939835,0.8884399167191869,-1.8128166004692208,3.092307563224021,-0.32618488502924736,NRG
117.29176340168165,9.582022379292766,86.07535071252147,89.3583544047955,1.8132497790965225,-22.397161698417392,5.265254291284696,-4.407596176253462,7.502853133344049,-0.8141165693320584,NRG
71.78642601309144,10.184222097851743,52.488401221835595,52.611669336466385,-2.103736016908484,-15.03192347775236,4.14897119094894,-3.1616200323369736,4.161382858771316,-0.3818890299914989,NRG
84.45551870110292,1.1462948954978769,52.824748469158834,72.77132500592731,4.915786546212316,-13.932886963671937,2.9104302529251234,-2.927396920485636,5.315611832766431,-0.7347914153610384,NRG
133.2749361725751,6.7897272574814,31.122564345509584,152.7084779192163,15.373540555396477,-23.191240487820433,2.804441931875568,-3.328458869451224,11.57897993729476,-4.455262872979072,NRG
111.633366399911,27.189976317462417,102.87937398989874,62.80145621510122,-11.664846454813173,-27.85876435630327,8.318718816690705,-5.3295931952752476,6.390383642104881,-0.11596258232887757,NRG
94.9495686868866,-8.711051563165892,90.07114692367874,64.03500071499694,6.541385633633961,-13.17806436615822,2.8457761933953862,-3.716976488577095,4.80142239017719,0.8864503702365436,NRG
19.777923888273545,-7.847430086965718,8.847844335618365,22.099175047133393,5.427587496981194,-0.37588867256401326,0.16466977369703517,-1.2009851508482112,0.563899432631611,0.2616915094506809,NRG
39.643063598078626,2.949789824086274,21.46832201095577,35.26990841791778,0.6072660993022964,-6.945783935608323,2.0414634301072714,-1.8197066953298815,2.1156724908137274,-0.27686338263859767,NRG
155.461676073821,-98.56797341330925,117.74032647524446,162.07362808723536,61.78256026370762,6.366989637092339,-8.707242615993167,-2.144196224878275,9.023782075735403,1.3934049624717235,NRG
23.497423420230593,4.818671653938537,-0.8996801139575302,29.127092419038373,0.2218060642353339,-4.480998777655951,1.5187848326999775,-1.2442535457626906,1.4496444237539186,-0.7187782062594447,NRG
33.125039038998445,-15.704588954375987,26.721323191796397,29.93210218025544,9.282341064562216,-0.4686429866295616,-0.3175108718846199,-1.3546223601578853,1.0218719931885145,0.7445014355105066,NRG
95.29403991345656,-19.835609714745104,83.95198056104518,73.2254663764136,13.31375246212113,-9.655176180683526,1.0539612398373397,-3.0933068514882756,4.899638514854409,0.8591799704899566,NRG
274.95438562681016,13.145838658642932,384.67059438438395,82.55374748591727,-15.972028332314094,-53.880370511607445,16.562978747836468,-13.36639984415315,11.620676542427068,6.804328586683045,NRG
74.2084698507757,16.33762478662045,74.22960611207941,37.88151121310716,-8.464063127413784,-18.059235003655818,5.777539526312873,-3.9572770206641787,3.613090897197055,0.4532521753113953,NRG
70.91102715131673,0.4909699053630816,40.430283251689765,63.982585089817036,4.446938049411705,-11.350965022741821,2.3768525331217667,-2.425394397066109,4.412228013604799,-0.6933635727392957,NRG
86.92225926334164,12.908293436423067,38.86042152200119,82.64938025208419,3.3242670915258823,-18.228424744347375,4.071687706326062,-3.585028018696253,6.754758821946911,-1.9653061959368974,NRG
46.2032839634447,0.18715321403137014,43.69114668999086,28.934335404270062,-0.13302150342317676,-7.9798447107091945,2.4458692670274376,-2.422059921499936,1.8120709519972786,0.6276126512724927,NRG
209.51770877848537,-83.1385603781255,232.6062445750251,143.8622136707086,45.74993221073586,-9.358416153694662,-2.557263954166782,-5.796389125778937,9.86048611360069,4.499202096298325,NRG
9.062745711804276,-2.560288104271904,1.390651848589876,11.273424955768954,2.0792176099843167,-0.2747474346511213,0.6590894224415726,-1.1923587878647501,-0.08601990723433381,0.2897663843811313,NRG
65.31096493347633,-17.893936457167964,78.46707248345233,36.165536322849434,8.254973035730433,-5.835134579326068,1.1884934633105977,-2.901766223287902,2.124344606398572,1.945589016024823,NRG
101.01100832342398,-18.78561538749777,119.75227276617926,54.333777551280356,8.863671493907072,-11.721252000051347,2.5434250997590575,-4.145100949861477,4.057338191620349,2.377866370584929,NRG
24.182972287547123,-3.951720235123246,10.642507028114766,25.01391810926022,3.5017805446709827,-2.2836212104439246,0.6988837962774677,-1.345743466811851,0.9390353991938474,0.05673107216847055,NRG
58.08322286347672,3.982352369241512,39.37500870330492,46.31366553158969,0.7979586772230699,-10.48524215161923,2.836857061215716,-2.529273134561492,3.273090526177187,-0.25925853776190244,NRG
84.97324004039265,5.507802762780479,71.05499484142227,58.855093923728916,0.4243649793518203,-16.065419166872847,4.1405247105526435,-3.6824661455338736,4.779244557170419,0.02864406586488337,NRG
19.08589744086112,2.6489033662749586,1.7756509818199921,22.13100303536585,0.2627525923286447,-3.410991115660678,1.2895980458639174,-1.269500882977792,0.8730567322801217,-0.34207141904486016,NRG
59.753388157219206,-0.4565212277481397,48.768822618346164,43.52588760716543,2.1020638882760774,-9.714773397274715,2.547092779586827,-2.6227755989072827,2.999790687026372,0.2533012292993728,NRG
56.93367266345859,-32.850154880453076,52.0876297052147,50.01897130802656,18.883022116316813,0.8660956554618517,-1.8149997587152538,-1.637750332821334,2.1725020039988063,1.340559680304423,NRG
97.36730322872627,-50.55839269957622,98.37352861223364,77.83543553607876,28.367232229562802,-0.4059373079174094,-2.723936502423302,-2.542469016089116,4.208537968494001,2.2191767408399854,NRG
224.14544784807015,-80.71457065486501,174.64787035685188,205.22133142857592,56.041079598587665,-11.179518120283031,-4.445682267091736,-4.656381292131319,13.887035141861492,0.7606963699195265,NRG
11.838947474723508,3.6341241888082303,3.9435924759048127,10.926960502669152,-1.718850267677887,-2.8016372942799954,1.5772614535772589,-1.4412310397715156,0.21302459508480837,0.1188748814677802,NRG
24.260948450855793,-1.685558528331967,16.21652967123295,20.42788028685997,1.4839571844334727,-3.302138168134122,1.2501144746453814,-1.63341841545423,0.7862782463278267,0.2906237386991845,NRG
52.33224104389186,6.543228610280992,17.627927696562033,53.30137309778772,1.3584999182142787,-9.938447465861193,2.3971793187004713,-1.9419209197742309,3.548999822158447,-1.1504398205808728,NRG
96.84871098216941,10.189217390874457,66.69496422462844,75.75014936297384,0.24634465029040264,-19.155090009865575,4.662521303948992,-3.663239769301832,6.111899726378386,-0.8189294716668927,NRG
50.69305241252261,-2.1782618537206306,38.57841673218272,39.34058600377388,2.6546378945639266,-7.631699875798982,1.9265027991372101,-2.196515834947119,2.4045733556331172,0.21885846920086716,NRG
68.27889626267243,-3.6156458931924904,51.55207379143332,54.06721575203216,4.554407876863393,-10.02078489020161,2.201233507670087,-2.5982247227947592,3.6593483442625674,0.08660372836897651,NRG
18.100239896463734,3.841608483450629,10.244123268435548,14.696839504293779,-1.8388563738234327,-3.973129952384175,1.915439503609561,-1.5232491821688867,0.56940626927284,0.09239625487013438,NRG
136.49766668257394,-55.24959317724212,90.3348526139454,138.90357974505724,39.43285132545663,-4.456656858562727,-3.919669658436153,-2.6194658766963457,8.718384439032508,-0.03300587313739723,NRG
36.615948224638494,2.3200669051569687,35.314088514568276,21.64768235456333,-1.6587644501004202,-7.04131101278659,2.5123099257083537,-2.311282841498136,1.313584092058145,0.5885682936710586,NRG
59.443431233429045,-22.629760145061073,49.48780305157951,51.13059129994454,13.828852164632758,-2.549355477367476,-0.5152659587607055,-1.7796172064963165,2.61471345312507,0.8463332625298394,NRG
43.96058395244202,-3.8132164547646314,29.098023118551765,37.865051502906766,3.9923509678311175,-5.699682798935409,1.3735765445852004,-1.9218391233436678,2.1375317108865337,0.06484511846241693,NRG
