0,1,2,3,4,5,6,7,8,9,Final Label
3938.4520590324805,-2088.6953338391,522.2260131146929,13.571896105499725,7.4392441371365265,1.138250529203211,-2.4973102465259283,-0.6081611974821548,1.7976388587520862,-0.5119354746079178,NRG
2042.3861078791904,-1364.0703452316368,232.08551285489423,1.2361006947034296,-2.8388223285746803,-0.871216792137586,-2.6724482463164394,-0.2432804733287563,1.2880162573216911,-0.270449073965098,NRG
2976.1923268216005,-1915.780382949192,419.877680508342,6.201869084380982,2.3569741917215774,0.710269966945051,-2.641202820132672,-0.48409379851441114,1.5669730567590958,-0.34374934387140293,NRG
1218.6141590143209,-792.7907243898638,107.67936536452693,-6.7939256758392785,-4.388102692248804,-0.9984423353314696,-2.284049532903433,0.02788716800401203,1.0391704712397132,-0.16846405026605205,NRG
3285.2517398487394,-2275.110912891579,513.6686089114114,10.72500202991513,2.9368467340514948,1.3885173448159167,-2.6650073953140807,-0.747680438090479,1.6866091344670318,-0.3862613876661924,NRG
2976.8182715762073,-2703.9654470999444,166.51997855506627,9.451567956417014,2.4263384988716026,2.301736305225405,-1.83831614143331,-0.8478968942286665,1.739981916343738,-0.5448462192774209,NRG
2733.0321001082584,-1309.831508583383,549.9463482874969,2.6674279446947997,0.32064004910769073,-0.07548924712249633,-2.5358324757046895,0.11987577440424105,1.376972840735966,-0.42043556827397205,NRG
752.7179793193861,-566.9784458256602,67.77337552773845,-7.371496047717563,-6.018808453460607,-1.4345980419602826,-2.1042699600512247,0.11992662698695794,0.8459445067061678,-0.14073537519727752,NRG
1510.2252920536182,-1098.355552674128,120.34783437043663,-5.326266065995857,-3.8934905033922287,-0.7886728059416759,-2.1779297744263997,-0.04881780361830995,1.2115316997361267,-0.19809497585008368,NRG
2148.0354588561404,-1585.8776022189372,243.31820203947473,0.2683081621170261,-2.0700127621785596,0.05527978366596159,-2.418954454213207,-0.3502727181725474,1.4234578148048243,-0.2502429280190705,NRG
4606.254643187836,-1842.187492730569,722.0821422482181,20.8562825145095,8.76720404651666,0.6338677327319494,-2.491441210926608,-0.34497191920270953,1.8150382293324747,-0.5891624766006778,NRG
4016.19408951603,-1923.4209424369706,835.279186129844,15.050895168295353,6.623264867700308,0.15743150358047395,-2.5845478063674916,-0.1965106854772379,1.6484203819527978,-0.5810887767248533,NRG
65.90839429846228,-62.039547392367346,-0.35771644973232436,-4.1497856899896295,-4.097302514586481,-1.1742317160435103,-1.2816581358748336,0.3077886214614739,0.5595165129540023,-0.1719947583647567,NRG
2761.4932468429274,-2302.466223001834,306.71758779946344,7.852352039682084,0.40930805136870096,1.7313876439770035,-2.3871445456416516,-0.6454091673268599,1.566641988475123,-0.3190253967909144,NRG
1242.7362032231367,-1054.595606616691,141.4092360574575,-3.4534214797561256,-8.22456952887639,0.4471408542183783,-1.7223261671607115,0.14375842660646088,1.2070562643652485,-0.0038974478104868426,NRG
4702.610447830637,-1056.9095034741256,1110.9766370929237,25.065086236144083,6.360536745306518,-0.9657652827906946,-2.998354351206437,-0.08230854401848378,1.6838998542383077,-0.6541432476730213,NRG
2979.9454651311876,-1174.215245004792,318.36654822681425,5.179961872939768,2.081651644479758,0.11875566931066442,-2.8072039918043576,-0.1449376258495708,1.44429686972755,-0.4294596625460578,NRG
3648.858792885099,-2663.061594166035,499.650705146096,12.289657551369087,6.204372167556548,2.2004713044324253,-2.0969321001063697,-0.7522637297859152,1.8173601292050152,-0.35445727277545297,NRG
3615.0706226580996,-1425.9962409507657,786.2688349427425,11.786733602070155,3.6093138693609887,-0.3829840241626174,-3.0433727299040987,-0.05086257734457722,1.4895996607257687,-0.45849007212031634,NRG
1049.1275725734247,-730.0100551304207,139.3432632280963,-5.396989138390145,-5.063998295243019,-0.6462852402986492,-2.421730472674887,0.15208828261394325,1.0516971610940615,-0.1501289266901515,NRG
4432.183560016911,-1714.772990336021,705.2565537124344,19.627573095115807,7.890035617218046,0.46532587642952666,-2.7365357038288294,-0.37876660309011023,1.7543192023446015,-0.6254745210767391,NRG
4065.4854688128694,-2022.5548683724755,957.7101316436166,17.61821765954928,7.657810731453033,0.5856152681371598,-2.8727264085945468,-0.26223012257849515,1.5447137870573462,-0.48487462068246023,NRG
4113.440317305253,-1391.1472627067992,714.3607135409462,16.58307929351614,5.758598564713356,0.11722424561892553,-2.858154817410272,-0.08067189921029343,1.5928513496223575,-0.5755958834286602,NRG
1749.8819248952134,-1563.791197529692,100.86504200262026,-0.8628925162955358,-4.822502388416568,-0.044464445604034605,-2.0522066003087676,-0.40919786041261014,1.45572567257261,-0.13212422012543595,NRG
2489.7141860471384,-1370.4382789091762,551.9998767795958,4.484134007186539,0.45472925154888433,0.0919679349756649,-2.969198979411126,0.0422827814515504,1.425904075817158,-0.32503773927330754,NRG
2940.9250368095554,-1941.3475255479698,632.5014448757695,7.410772768118922,0.09500736739255099,1.0140347747341183,-2.6123289056025034,-0.2702657720013257,1.4823661625032065,-0.31473378257905044,NRG
3690.052556992669,-1810.1912150854628,537.2895680236145,11.100317484537362,5.584152131001077,0.6417174573449493,-2.4990478793169806,-0.3379015178226293,1.6888869342230561,-0.48804872199145755,NRG
1892.176084143746,-1438.248844624888,242.759711409373,1.0590642703892426,-4.060151032347009,-0.16910826801820192,-2.619169156829527,-0.19657014473869017,1.2325438183759916,-0.24573201129431205,NRG
3917.8784478924877,-2119.4148553045848,813.2912252771895,14.274102808837894,5.926403549262923,0.5166645437938636,-2.6024524795563724,-0.43047290294343343,1.7354192775246562,-0.390542396743799,NRG
2851.4451715375453,-937.8094167698146,616.8425023087318,9.43791143287415,2.2974702874155075,-0.6180648960097553,-3.227036345821676,0.21842648946038773,1.4878696487505034,-0.4024203372320211,NRG
4597.836350803551,-1568.5566231020955,1128.7800073472672,22.239269651937025,7.402779628116243,-1.037225708425347,-2.902664170037428,-0.06463717750654993,1.6597529200886878,-0.6265844279898898,NRG
3364.392253041387,-1956.3471548250031,721.8050946685183,9.260742322877343,3.1200067940704344,0.3957869943930642,-2.4724167939883626,-0.06502920512191547,1.5124311665589274,-0.543530633597486,NRG
2591.6920557236067,-962.14565105472,365.7023889603236,16.22518080145887,-0.41252086847714725,-0.8616858941382167,-2.689035817955692,0.0758177262365467,1.2160993570308645,-0.3948942505496484,NRG
3089.6687344329375,-47.14206638522632,469.0276405125137,14.028569478057058,0.3021769958132318,0.2748057004084119,-3.2430669039669335,0.464620168787915,1.32119798070475,-0.5183219934689629,NRG
3513.109219226002,-2454.1795298674247,513.1700129457099,13.45131676546292,7.392077163643994,2.2742874338390973,-2.804695441210754,-0.5975703751836039,1.5876839233776752,-0.36470781716523765,NRG
3942.9712710671974,-1867.039534857636,718.960015604149,15.036859470519037,6.28527173201185,0.511823785268081,-2.913756212007189,-0.5527054223632818,1.7138016721162672,-0.5093676330851665,NRG
2365.5326964508586,-1415.8624612225965,161.5608400887154,-0.07171498183305687,0.5202366722486383,-0.37845661603614006,-2.5493775279636375,-0.34016646488919555,1.4487278722789634,-0.34497317424149326,NRG
2190.1950711345994,-1269.9011341129055,373.328486510845,1.4162089815010843,-2.536124119711974,-0.32778501309325675,-2.830612370666938,-0.14494212991521033,1.2588926198615449,-0.28538664622723575,NRG
4228.49957950881,-1622.2791171714123,494.2573515001618,17.573175439316774,7.211335392950493,0.9150605009263458,-2.738898155895485,-0.4358562327149288,1.7333441628852744,-0.6312707127033622,NRG
3569.173879038071,-2421.5271118599358,555.8143564063618,14.141498872220884,7.492566631514818,2.017181832500371,-2.865262192186843,-0.5549263368990736,1.5978257455241875,-0.38087361358957117,NRG
3956.5732854296357,-2143.1016158087123,437.1195437978919,13.066967380335045,8.08612536259619,1.557094338624928,-2.1378345295144743,-0.4427840232770239,1.7884122394692974,-0.4587609557816496,NRG
3815.8435136783587,-1286.4028793408477,715.8819779804045,21.107646506679902,6.588967943787799,-0.5397225805415419,-3.2988700946851885,0.016376553140130312,1.637834071919361,-0.5192477070904422,NRG
5546.134311442832,-136.13322303862907,1052.481410257811,39.04049759555528,4.783742012141967,-0.47314437896719375,-2.7773956746869883,0.4813032371498133,1.5738186220096448,-0.8804188189433174,NRG
3292.4240765998607,-595.7682044068125,500.75917911196586,20.02370439769417,3.8926540338142326,0.34192822317677596,-3.1823796111590186,0.2959629558467114,1.5507439481605907,-0.5066683056584664,NRG
3685.262161772051,-1507.9645694677693,727.1513514229122,12.070559666721906,4.4575728405177815,-0.14983511584840375,-2.90021396194274,-0.08729907799494083,1.5279836254682817,-0.501364138607459,NRG
3764.9929779499826,-2141.61286334757,772.8785361108494,13.35415508445723,5.942975412052501,0.9368720856028186,-2.55126380690631,-0.49718052448375494,1.7038738714085735,-0.481694702882306,NRG
2454.6709136890618,-535.4691428727841,354.59752753607995,16.796959686178408,2.103922685108517,0.12448392977206485,-2.7417495965934116,0.34417056008598457,1.4446561820986643,-0.39821051213636893,NRG
1723.4815724380696,-1358.574401019975,177.43807250718808,0.3084917018346401,-2.803194449669809,0.010699306625302139,-2.5513661131545318,-0.07727372802412102,1.323406502942724,-0.19898932671389064,NRG
2354.4439147208,-2091.598697232405,198.12348865813215,5.940853917124428,-2.731847119046747,1.4233971054861891,-2.265018677696175,-0.4817902109642899,1.5370549316536628,-0.29852426231499674,NRG
2169.4114950117123,-1467.656070695931,273.72187982947804,-0.6963383188129042,-1.7868422484954165,-0.3677086646054847,-2.3450116321579384,-0.34063290990588857,1.4766722165235997,-0.377883396863677,NRG
2878.7301399309836,-1976.7217375343052,516.2438528175709,8.820567321664598,0.5326750558678331,1.4194333159125438,-2.7361195870687145,-0.5580349089019109,1.511024863973441,-0.38903990159492763,NRG
4230.429939146835,-1707.8233512466006,572.6278120739494,16.682812971980052,7.341503080067377,0.8999961590053992,-2.4181678638515165,-0.27103305683546286,1.7523250727703976,-0.5466990420080137,NRG
3316.1011250455513,-1683.1784585385185,301.80872561885377,6.7132174657965304,4.625228116777805,0.9487969327219374,-2.134665120038655,-0.2701660661998809,1.6758589293374315,-0.4568265585014765,NRG
5517.859134265526,-271.4764624617337,997.449426026815,37.985840058831144,5.2517559319027,0.06933682137967208,-2.69987872277224,0.37095794885765626,1.6168629334038074,-0.809869870600588,NRG
4005.4533501322344,-1941.1550947615906,522.1170472942534,14.706421905609227,7.63853934188475,1.1197891347843767,-2.6667885509986564,-0.42663667183298526,1.6919410623978255,-0.5205045353886686,NRG
2054.247045337636,-1642.147674347255,252.37084939859872,2.2144635490020796,-3.5682506669907874,0.1749787129706816,-2.553256800631451,-0.3039279153712789,1.3283856065441024,-0.2664757638266954,NRG
4771.732417563452,-1120.3238080426568,637.290446795059,25.439514296365335,7.150820210068943,1.1951330877818884,-2.639607758327011,-0.2722329141060304,1.7679230309994538,-0.765289347220873,NRG
3187.4917969484122,-1830.2648388608475,576.8380097051727,7.218983431139587,2.9744908044787652,0.1944553269833817,-2.5893745809172706,-0.17562890570712775,1.511939071845668,-0.5237767544938141,NRG
2526.1446797641793,-1769.321816614014,387.5680811538352,6.570549941675749,1.8045600585600914,1.0249657293781294,-2.817883867553247,-0.19858140257037382,1.49620064824824,-0.29468362297038525,NRG
3627.493785563621,-1440.3389662025747,647.2744831811102,11.053634992014722,4.088465605312444,-0.016412149916914608,-2.810047122295852,-0.058509439329404445,1.5363448922580762,-0.4817364262165508,NRG
1393.760912311143,-446.1011944838275,215.12064030124998,-6.08290312057201,-2.7486098435427153,-0.07920968855652513,-2.6272387924331344,0.18652622509453215,0.8782835152114861,-0.21212115920304575,NRG
3532.43460002384,-1684.2913753817325,741.801068492642,10.874693320848953,3.605545638614325,-0.10843335632631527,-2.9379776951394247,-0.25330496047958506,1.5687026959698838,-0.4469490334935759,NRG
2370.756827097543,-1072.8492813654807,239.26908555882844,-1.5885867621209804,0.11747214053176683,0.18294852852908197,-2.1935865248892026,0.1540301204201643,1.350721806057874,-0.3508365460703043,NRG
4540.951250270103,-1300.7503537566297,721.5315287028326,21.604015338042302,6.6123118976941555,0.2716300900844621,-2.7904902891648713,-0.04074743390500528,1.6419328481559172,-0.6520940619211747,NRG
4054.235025313343,-1327.2043779077046,579.804518334987,15.900204511779368,5.531125285313251,0.5591878128824752,-2.8162057895384303,-0.14032127567891167,1.6111712460471597,-0.5746278965197269,NRG
2549.037536369087,-1671.2238596912582,413.54905825181504,3.065698408447169,-0.607782617591545,0.39390331685300306,-2.643308970554868,-0.27950265964566184,1.4329177320549065,-0.28067210904138373,NRG
3996.603856703217,-1928.4631523763508,907.9125216332696,15.593937422197808,5.724327387345114,-0.4614534475975129,-2.96124510323167,-0.28037168247119737,1.6231131756871007,-0.5203187787291526,NRG
3303.663692838421,-2595.2589688396397,426.1988138488231,11.091561225971866,3.861054053156409,2.129578312111332,-2.278365568664708,-0.8833979191547312,1.764289180297562,-0.4236450929719844,NRG
2356.235818387762,-1806.664341168871,309.08323735512175,2.2808566956554883,-1.9724023907834245,0.9536508191777824,-2.2424327398384185,-0.38388554608844516,1.5150934159341405,-0.21193713425912158,NRG
4657.376490156545,-535.317359430587,1437.101489785326,25.742119585904348,4.503228587153626,-2.47341666289332,-2.846484217474726,0.5093328758135727,1.5150811016336727,-0.712383841521548,NRG
1395.813364763954,-1095.4460294869816,200.97464900498753,-2.177663723960425,-6.2777760953163595,-0.0011273168201248248,-2.4380434487296547,0.0067652857416978796,1.0654851522954112,-0.1278222537738053,NRG
2310.14383013301,-1941.386002296342,273.0272307813942,5.064526116197058,-2.9076293018973605,1.434678574065284,-2.426537721196149,-0.4325018227416024,1.4381776029938529,-0.20192050620576757,NRG
2581.0657731160595,-2296.831287401598,183.0961940519563,6.60524205559157,-0.4105329767016627,1.7738734163047507,-2.2339190160394775,-0.7160151062806149,1.6066083099632902,-0.23608392027887287,NRG
1368.403392288408,-1106.9334278570943,191.3732705094835,-2.354931246193598,-7.255713410005567,0.32029390344977926,-2.338772816005642,0.008779819779964115,1.1256258543656166,-0.09526955939394832,NRG
3349.401628401106,-1135.767392510664,1109.533711581794,15.086844672112038,-1.011909470155763,0.5227006642227575,-3.0660612336881137,-0.32007173796336963,1.543722758205755,-0.5767214783048572,NRG
1706.3345990975697,-1099.9435138264328,292.08756071429565,0.40648738337062634,-1.7035176428651226,0.09529048577678745,-2.6063052368910826,0.12751601076923608,1.331416416599901,-0.22603298094508056,NRG
1830.8945203460837,-1430.5563060496397,288.0118784020191,1.1290532308972505,-5.705990360947347,-0.06682429205315189,-2.543993621617347,-0.14078377805198994,1.274058472182436,-0.26563448386402233,NRG
4057.5069947010243,-2113.3231719290925,718.0941575317966,15.100459434166876,7.464787006844592,0.7231132108816533,-2.4790417854054647,-0.42262208255708833,1.7494049979658337,-0.5001933005983338,NRG
2608.264137584993,-1868.5844511309983,478.7404721020343,5.164068948292503,-1.7354527070790569,1.249970263252249,-2.5243272748184724,-0.35691502959359206,1.4856033583809327,-0.24304887813009884,NRG
2048.8739082300604,-1702.6253386938436,223.97592547451887,2.590802782380153,-3.0850107988844897,0.32496299432139364,-2.478889962704944,-0.2841094035382277,1.2944570456818547,-0.24020750281348935,NRG
3209.091296914354,-1709.1866152321725,599.7086126224278,7.63562368428011,2.2285537072080848,-0.11895922187667385,-2.65792062466154,-0.4597897010227209,1.675089834607704,-0.46901376694231584,NRG
4179.116112320199,-741.0668874295493,1572.3021599182412,20.347312590668786,3.399489165392233,-2.9423340092256884,-3.090631706910465,0.2995377068842553,1.5044724790629103,-0.5887418711973407,NRG
