0,1,2,3,4,5,6,7,8,9,Final Label
986.2043207489045,-628.6005934935295,188.4331692527632,-6.361919053992075,-5.768886048940907,-0.030558396105863708,-2.3174928259868444,0.2065619653848879,0.8143017843862026,-0.14062277825083513,NRG
3339.3827882992814,-2013.6543645128754,688.7745147606718,9.606403699556495,3.0141487384220285,0.4557624892750779,-2.6662720678915606,-0.2917224912796309,1.5546004344092534,-0.44590327880167113,NRG
4326.492317358989,-657.1005219333268,1032.7544071645484,21.34680495714168,4.4948504709541774,-0.4215257543622899,-2.7463910298239753,0.22095276766651428,1.5533726880649372,-0.6557152666903718,NRG
4541.797748292137,-1491.586409618512,805.8561463354777,21.33107200178463,7.1121729312300745,-0.03926166401311198,-2.860095348161521,-0.21325111808786051,1.7093670809750232,-0.623554791316115,NRG
4147.630361099453,-2030.3851812374753,579.6971904769845,15.53667104830705,8.406738618404805,1.3805685928237548,-2.2231599079497766,-0.4398055062632337,1.8097934950817116,-0.4925869118720882,NRG
4616.819280950926,-2413.8097418989796,1132.2181889778394,21.57911635493424,8.767427697000295,-0.3128345595247954,-2.4743379524858398,-0.4153359250657154,1.8491530079378924,-0.5598980243531351,NRG
4741.181003608607,-817.7676473243552,1253.6591129843137,26.174434010680145,5.548461589194436,-1.6705668065013923,-2.982279282706108,0.09431867424760429,1.650037851474124,-0.6450803833954797,NRG
1390.7687154321407,-834.2822234531159,177.92816961009356,-7.577238650009632,-4.582726202059837,-0.451299758914895,-1.7471650616458736,0.1471627615243638,1.228742668440901,-0.16909847352948415,NRG
2094.048335592081,-1071.2735679747943,366.906554816802,-0.040953783005327454,-0.9680487550487766,-0.13530625459818382,-2.814080203687344,0.01077229202398633,1.0945907958928165,-0.27004491871694863,NRG
3012.872737546175,-2642.3241993688425,200.01546206829704,9.017440331714134,2.886675354272702,2.4039646492682194,-2.122134993090261,-1.0215760046634643,1.7879736540668176,-0.2519775141060118,NRG
4213.902775323266,-2141.8299809470036,933.9302969142047,17.15939054700044,7.50152694811569,0.18656604460461512,-2.4687287017186588,-0.30571464361375733,1.7401799816612085,-0.595819904203985,NRG
3868.6181068010133,-1409.459505649636,627.2939306978634,13.528175322469885,4.9381801844686555,0.21454987193821304,-2.742101402787759,-0.08920992002739206,1.5939447743067332,-0.5204745731610313,NRG
2157.8399804849973,-1534.9668395499962,376.9494208994801,1.8163377094180666,-3.3043671814900812,0.5836057477330551,-2.654631810584745,-0.19309881591142963,1.29976123333185,-0.19261067738387977,NRG
3532.047164981407,-1279.9061146331176,844.3436887738668,16.655070257883775,4.135901856019348,-0.40462793499112254,-3.39483267781609,0.05618842801475776,1.4351034259149897,-0.46050505827958593,NRG
2710.330703449325,-678.9591780943166,463.0972800292936,3.2063059944759047,0.0743625800776764,-0.03731515828633921,-2.9429007070692412,0.21583846085247105,1.2230783993410195,-0.4169959354495823,NRG
4333.744702286907,-2467.373905380174,957.1011770922806,19.734663745132426,7.297474271722339,0.2953411506056844,-2.838654916289848,-0.8422992705958308,1.8927721980475314,-0.5147707473010387,NRG
4258.238614320896,-866.1989509374314,656.7196035060081,19.426536689814196,4.298763217937873,0.19741831918009045,-2.9330944717682104,0.18976679677318448,1.4949350705839914,-0.6595098294237925,NRG
3582.027701503122,-2220.4962101269984,866.952780470271,13.365890605698189,3.465875762541153,1.4496368122208225,-2.4860177426328622,-0.4737885276355557,1.6809896018114265,-0.3508964446227999,NRG
2288.2527232096286,-1854.3465452600092,289.78837817905224,4.609194124805724,-3.0575068215108114,0.8733216080631049,-2.5472634259130915,-0.4210527718328762,1.4285799467161926,-0.29578868243671225,NRG
1765.915465993831,-1104.5318294316576,90.72701481533238,-5.103820311198574,-1.568173094898092,-0.6603232085111616,-2.224008497933331,0.015278827038664788,1.228281816680591,-0.2595385230331161,NRG
5257.529731983137,-1531.7619825088243,968.4417376224725,29.764814991733747,9.211310763566004,-0.39858764159353743,-2.745400604635817,-0.21547373005516046,1.8225130350314065,-0.68787483472097,NRG
1961.3840012559135,-1658.768930723424,191.08250903384712,1.963228923972305,-3.886471630587959,-0.15942759866853887,-2.437972589346238,-0.3294069575240915,1.3486328988233307,-0.25293628928559364,NRG
4294.908786929433,-1795.5100967736328,607.791858793931,17.872019445006607,8.15149936881623,1.0128220310954037,-2.5655386315888324,-0.49631831993803016,1.7993479000979393,-0.6169899352688643,NRG
3661.5494310837835,-2056.6082101979396,767.246523006637,12.377942181874243,4.838921363642547,0.6517611932293094,-2.698260721125659,-0.42242453937989366,1.6557956915257592,-0.4201780427725473,NRG
4947.6043314066255,-226.66038308862042,1123.3682299059692,30.592764198628444,4.272158333974921,-0.8149324053041068,-2.788211554372095,0.45222438055803693,1.529052312910362,-0.8524553093798771,NRG
2032.6409205445373,-1700.3489278869126,245.09854142644508,2.843363803027266,-4.575078871236742,0.7204446125373726,-2.434228132069895,-0.2739926392768918,1.3782051184476132,-0.22971171485553543,NRG
3171.364173363219,-738.6221476620512,478.35700597514426,18.004567498635282,2.9544404798775306,-0.09694870984885268,-3.073927109729628,0.11782716141418037,1.3240535434455847,-0.4656205791465236,NRG
1826.1230429075435,-1816.6674768809744,-21.0245304562423,1.3429189548469416,-3.345648900018353,-0.4003524104365933,-2.0479660395168557,-0.39545083330775516,1.3965494851482076,-0.15672442439087259,NRG
3090.9156435807727,-1428.0663270688926,644.3960269297376,7.421996937764783,1.7401746184801212,-0.46823943209744034,-3.043974557035712,-0.10443367487031258,1.397747947480776,-0.4391492794722365,NRG
1852.687544959326,-1512.4232433908778,174.0370222283957,0.7883023149194677,-4.45292292796561,-0.6369611850367939,-2.4275230858464187,-0.340721752138487,1.3683075694635465,-0.24339301886410314,NRG
4064.777283946562,-1774.2490948165218,801.3580435506015,16.02307092984761,6.880005565608793,0.43715756246009624,-2.716782325491798,-0.4705914602242921,1.7467910630565846,-0.6007950564388337,NRG
3275.405236051416,-2250.0056819848487,569.2843862475278,9.641500059983937,2.8781025098271487,1.526294588749161,-2.467464057507482,-0.5774474601916925,1.6725364127761855,-0.3051623584676286,NRG
384.77944282866633,-172.1408479726405,22.770980684329466,-10.236205784380374,-3.779255186197632,-0.7624749354615166,-1.5776559332037876,0.43557405441385594,0.5365031524826195,-0.07528305428485976,NRG
1237.7273045058869,-1004.5195492133229,160.62627630371185,0.25712366891709987,-4.477509942317449,-0.8331263113003288,-2.4498113623466473,0.19928761493131097,1.2334440845802974,-0.18332613023456806,NRG
3085.4182858544955,-1309.4458214186382,474.6457010768009,8.846576275898444,3.4699982708955663,0.19483163566209785,-3.0909369561244158,-0.07650423727490158,1.5221700942735326,-0.3967118965052502,NRG
1102.7297080746055,-789.9167277064075,192.70633670073076,-4.424133965979546,-6.220035392482873,-0.12052344342240888,-2.4027242269539877,0.13899175655773416,0.8760577287348161,-0.131915533206047,NRG
626.6941216477928,-626.3077182096473,-7.398274975477908,-5.221329078827635,-7.934505204251584,-1.8838221655265002,-1.7485151976800652,0.2516691504929679,0.9225963416149904,-0.06377563184064283,NRG
4698.169332584853,-1385.138337937041,1006.6302947194765,23.48851885094792,7.272508495613684,-0.6191130679890431,-2.8826942110840386,-0.018082476291488292,1.6608740013589138,-0.6109232654760837,NRG
3411.7084228280664,-2152.07779143414,491.336434147326,10.509447971254275,4.637760825359733,0.5961258846892727,-2.742586440080232,-0.6427422142789364,1.6567312699569623,-0.4188019627961259,NRG
3730.5799773894323,-1530.8919738984755,445.9567346750557,11.62614017909276,5.473387471018618,0.8236380089432029,-2.5479193287016493,-0.151735491800839,1.6004183991121061,-0.530154023240677,NRG
2429.261652474179,-1006.3928877372542,350.40710342184786,0.5373718796519457,0.1843718319132887,-0.11288517451052169,-2.8114567304924116,0.06193984660701418,1.2277381932778744,-0.36568152627091666,NRG
722.229933389448,-638.955926488029,45.224698256338556,-4.750928253978409,-6.702782427941942,-1.6577704552840027,-2.176162821751397,0.15168413908906897,0.8200250858520338,-0.09595748274300042,NRG
2163.7845768428215,-365.85938273624436,422.2366567543541,17.059827381672477,1.8404595938183652,0.1423236233859987,-2.5848440981310064,0.41393718232343457,1.2186191094376413,-0.3801993714764895,NRG
3855.087708278159,-1929.972640599192,881.5698542537906,14.137324998901464,5.412454968848831,0.1989407462666389,-2.77620046306539,-0.3021097083756397,1.6404826682263467,-0.44899518360199303,NRG
2081.389293622084,-1943.7371627029215,101.95174960945847,4.06012433777987,-2.876890906058571,2.7358484317238267,-1.181404119388333,-0.2995295370901002,1.6015244180237385,-0.2369786370681481,NRG
1695.9680765945482,-1327.2306547586657,248.0116582690744,-0.42765565906377795,-5.221514640162449,-0.16137413032670056,-2.430099174685939,-0.02588149039040244,1.1667178169446801,-0.2239029040580327,NRG
2488.6206648545303,-1688.3446135450074,548.1493782483398,4.826580273110739,-2.5792054604259533,0.7561189186622846,-2.697680715840822,-0.2149856057272305,1.3653788371777915,-0.2619248717322962,NRG
1818.5950086239116,-725.8935337697161,428.46852768241916,6.7979478656645425,0.30857202017807855,-0.612561098060334,-2.7617931801639775,0.4373042867319973,1.5515350805313182,-0.2886774631225861,NRG
2826.4618265587783,-1317.1393045138625,411.9509204651361,3.230785932198279,1.5367783358167222,0.12573642082447767,-2.623075618510689,-0.007752760645840268,1.405218938688606,-0.39068934530038313,NRG
1402.116985456868,-1029.5046017737347,229.18392229198366,-2.337371868642024,-5.130789489198529,0.04017284032690467,-2.482891271436051,0.13073491421561473,1.0776057574607663,-0.17000225855452084,NRG
2455.1568141660423,-1847.5795376676433,274.4952635593854,5.404498492854412,1.7253530643503685,1.1163873201997645,-2.7124751421057156,-0.3003541260862464,1.4847927469226314,-0.27077151824360585,NRG
2854.163527709557,-1772.8506335626753,653.4407469105137,9.879953779585113,-1.2110128217499054,-0.07801380716784394,-2.8815784701929825,-0.2989840689909081,1.4396771252722003,-0.3559966603361294,NRG
3089.1873947223294,-1476.831472844188,928.7039644742686,8.514503365496527,1.2080870081856188,0.8405430660492487,-2.555070513062879,-0.19835614568633086,1.5293663163946223,-0.40166826449186954,NRG
2951.522090087816,-2315.4294330363964,425.34425887913363,8.73246790341476,0.35545014196587366,2.3026019609474764,-2.344761898614314,-0.7025533698084196,1.6808495497178457,-0.15502028221936415,NRG
2053.222438187262,-1788.1542342277503,81.49938956756954,0.48154288417419094,-1.5241158685715583,-0.387715723424416,-2.1927134843902603,-0.45298550212919486,1.443882434011365,-0.2545323729181798,NRG
4106.709084520034,-2178.6006729238184,875.4928597988463,16.094313391384404,7.19247239293466,0.4259962520763043,-2.451687604678725,-0.37103608566696394,1.7494420382980747,-0.5586042407442441,NRG
3616.625262887339,-1613.4362405790948,790.9662945517559,11.777525702776312,3.727446499097959,-0.0699986791073661,-3.0071934926667336,-0.2134867610894302,1.5570686171009704,-0.4414418734516682,NRG
1958.6407374256244,-1757.009512487138,100.3196806141541,0.6437459396476,-3.318712584346224,0.13373608530328018,-2.14924901998273,-0.5013899673423818,1.4820212235769261,-0.16840564819217108,NRG
3464.274740364043,-2033.0922686552249,389.65828455597836,8.582777854526123,5.591047596368826,1.0536210316717902,-2.254407650635393,-0.47901191578934255,1.7320104127478633,-0.42472723829170256,NRG
3013.530242532065,-540.0180677803546,302.5588629778364,6.0418739397334145,0.7220232376648579,0.7321123058289968,-2.7742246473049,0.21714904427044587,1.3131196081360077,-0.4701300130287731,NRG
4049.9425894313536,-1754.586671975448,818.4782926491823,15.764078529927117,6.308320627506087,0.12790330006639408,-2.834525020747175,-0.3110204970307482,1.6708863313531885,-0.510681223753862,NRG
3996.2306707282446,-1527.0348438513568,449.65110477565605,14.521852731616717,6.385184073396987,1.0880369239223617,-2.5803672309556522,-0.19410852620526906,1.638764439457455,-0.5850632829452455,NRG
3861.4121024895617,-2708.4887144400964,693.1569366657625,15.413546271874795,5.815104217113067,1.8535066738341912,-2.3854621106666554,-0.9040745617138105,1.8759210116086367,-0.4275404193100226,NRG
4083.033708763533,-1571.7948722363767,815.3535552165463,16.37606977609512,6.167135182624368,0.05691436786782168,-2.871690185404284,-0.22838870004986198,1.6361685201472755,-0.5453177244065996,NRG
1294.0603917811263,-368.68378017846055,240.0364269217256,-4.789094440909438,-2.1984949095934088,0.019778768188181643,-2.8014664239142744,0.3775828227476031,1.2008191895195446,-0.2186174164038936,NRG
1351.937025124268,-1125.1796212084914,153.12357686181878,-1.8596018391102378,-5.780371626342179,-0.07365698773894988,-2.306981742249935,0.12943407904812682,1.0821582734238322,-0.2048242660709289,NRG
2362.1642692635346,-1235.6336593974058,673.7470385877989,9.867017459044071,-1.188059075732508,-0.6254593047704751,-2.941308749078094,0.12453329194764085,1.178026003516326,-0.3421580111072843,NRG
4113.136237666841,-2061.919880170947,860.1715446771863,16.451631058336215,7.107667256322359,0.3466469024274922,-2.7309348970738876,-0.49902002835223436,1.752570957210899,-0.5371389345943847,NRG
4402.001478610534,-1302.0514407951232,736.0194192992174,20.194248968015398,6.4530918272804625,0.09311622518329095,-2.91143342931451,-0.010618378797738803,1.5781981222429826,-0.6666509077283914,NRG
3860.594965443257,-2215.9835560135607,602.8810144093013,13.111309103743702,7.36942870858779,1.3940553118159518,-2.2857927166522063,-0.5567266808345097,1.7885543042204306,-0.43690490539943516,NRG
4582.163132086747,-1693.731683756185,820.290900199305,21.365992013008047,8.342902226149663,0.33361142658520804,-2.6511030239352618,-0.30406974343595927,1.7655005658115746,-0.6107749213538709,NRG
2207.565371331264,-1577.6854815940314,403.9296753240009,2.2753448627952366,-3.3197441460405783,0.37892557489238565,-2.57150651481309,-0.2537285380887363,1.3616886998403417,-0.2684547963499087,NRG
1071.586838103789,-877.0540033003185,126.12641266836847,-3.6776904600144444,-6.619394839047827,-0.6089380481563218,-2.2986272395056844,0.09228889049135947,0.9364405217443893,-0.14194978287647225,NRG
3846.8016854236203,-2230.1616740716163,649.1393026480051,13.209548303595259,6.849553207035534,1.1600224149729572,-2.4331367649074647,-0.5429209366529922,1.7593960799058972,-0.4290978009061276,NRG
4155.791308929266,-1110.3533881344522,458.6220402103995,16.898707559341727,4.9821590558643924,1.2107465531218726,-2.423856055617157,0.01701278522997675,1.653944073659195,-0.5412966224148494,NRG
3924.6162558175624,-1911.6027173041846,871.749390832235,14.587255124301187,6.255461316971687,0.4067109635706735,-2.5461566381428953,-0.3445624415852381,1.707113324103424,-0.530423960724419,NRG
2309.2458965547066,-924.75756515231,388.846969527509,7.490405788352066,2.1505750911815125,-0.2136347822268686,-2.903651991787487,0.20486412177458813,1.5334265095008752,-0.3249734718659773,NRG
4190.006648670643,-2333.3979120342196,985.1456705742686,18.196511428606904,6.226562042909847,-0.11045756412550774,-2.8482505275461465,-0.6843874244225884,1.8315328256552121,-0.5208428425176549,NRG
690.6050804245926,-606.3583578509471,51.90861580805442,-3.87215594604613,-6.064021787713333,-1.6474448085797229,-2.175129623491088,0.147819557836402,0.7612914975226954,-0.08629088442279553,NRG
3172.9569935693794,-1791.7147213364904,566.0685253969737,7.028252250834881,2.5766523693876398,0.611437285365395,-2.6048645901719873,-0.26897765434732557,1.5705810310198536,-0.29115089734301125,NRG
2003.6096585586756,-1630.022206972258,239.55646844386166,2.3935253068529905,-3.7115638959652113,-0.31922714408530295,-2.525860111859756,-0.2849976370978238,1.3161367828761323,-0.2729680907459241,NRG
1064.384094181171,-786.953898061412,139.31234817983628,-3.382923070999673,-4.60770462585364,-0.5144402487527376,-2.4318086882984575,0.1908337349006728,1.1507034002549412,-0.15221280703948492,NRG
1266.3980648852635,-502.0984276656913,353.6611011595773,7.401842662273512,0.026684764759929064,-0.8119219577426818,-2.3299397568107207,0.2654919304893132,0.8168034679820957,-0.21227808681732196,NRG
3843.996190635901,-1787.771190246395,486.4762458282593,14.87210258798695,7.449416523646502,1.1435852261196384,-3.019354819992577,-0.3671947671661764,1.632107847627143,-0.4641950100109693,NRG
3729.8209854910774,-1839.2745893830686,716.7884032731499,12.147045488254795,5.357919888532626,0.44719240449102643,-2.6402521384683313,-0.24972816532010025,1.6300345185565885,-0.43163512951642885,NRG
3554.403761104193,-1700.5298659295806,696.6368004583841,10.318536444917617,4.0522756478871615,0.21709785059065292,-2.679079875303147,-0.1519722191356081,1.5847434529304352,-0.37530626845850257,NRG
2725.5775949254667,-1874.8020413101349,520.6980761718323,6.587586704082866,-0.806386603747764,0.5206753380586375,-2.773249685812945,-0.4124035698946403,1.4727510361345122,-0.36911603124712156,NRG
4110.360577590315,-2080.181333679868,739.9522972924143,16.028659976065665,7.474841156902513,0.6491694992782521,-2.656977294637417,-0.5386566398282855,1.772434047211365,-0.5035191876922713,NRG
2511.27787631601,-2122.530949557712,275.7624557839544,6.63173108852779,-0.828456131490404,1.6671871544712085,-2.4648730802795207,-0.4667053088646486,1.4102010790781163,-0.2609232193029977,NRG
2104.48895957457,-1459.0862776256483,308.81813193631626,0.3231383725079095,-2.564731173180466,0.39396266919075,-2.586042831300094,-0.1988957790989938,1.3001324223356496,-0.1850395668085228,NRG
2876.0236211337565,-1723.2202368586213,231.16662896593394,4.775163358254181,2.9869019595925765,0.1737228712131043,-2.6227480729042356,-0.4703981699907861,1.5371505721812593,-0.3675528046870856,NRG
4158.850910669293,-1192.1412901016608,569.9746865763565,17.404057612030115,5.429167758291264,0.6249983887278814,-2.8167690141869612,-0.015086979331931843,1.562729479635013,-0.5853083665561106,NRG
1831.7507882880236,-709.4167656872686,217.33583818293712,-3.8491969699640793,-1.3660538335971177,-0.33233033850068794,-2.705386628105997,0.11729779402670631,1.0566733283834777,-0.2838283530084606,NRG
3032.0627923655147,-1306.1425407040733,612.9329646672478,10.574407202369747,2.0636487997525235,-0.7544274720631708,-3.14962534237655,-0.026899602083455876,1.4793222783163151,-0.40945700221948533,NRG
4072.2085746748426,-2181.0893689004033,852.0505935585239,16.428409126986097,6.060618946054302,0.13053592114849422,-2.8035620097297667,-0.6785166801730748,1.8298581976050714,-0.47907929154662693,NRG
3455.64937502371,-1209.4562876801128,669.7425078881442,9.913247131009156,2.9273415442439514,-0.4379647542820128,-3.007185161624717,0.058313447405001495,1.4329425104268827,-0.5298060083627913,NRG
223.9808872653312,-206.1971367606481,1.4653316575376616,-4.49067879080028,-4.396567527034917,-1.7497574174070607,-1.947123752129127,0.1926440216209031,0.5321284979384173,-0.0426636662813239,NRG
3780.1950808500683,-2264.7633949986225,579.3269833201515,12.07041410467385,6.666807085465907,1.1307284109074893,-2.2382402959976155,-0.4739688628463403,1.7635483252602207,-0.47523341016300535,NRG
1907.3925874188224,-1495.331102005394,151.24247742376716,2.881547570761852,0.45622231953608183,0.4871205363750087,-2.5861207345318777,-0.10988122559807512,1.4734590436829844,-0.2184818607497866,NRG
1560.5464178254315,-968.3008967887876,52.361023680236364,-7.217058853452867,-2.646465856395127,-0.9480133852969779,-1.807588967072633,0.04695473661709221,1.300416757215208,-0.1821628222952054,NRG
274.8831419846545,-225.6304799445633,31.27653667245096,-4.752983608107492,-4.756730645603632,-0.20417666556094227,-1.9527357357655504,0.2393274146962705,0.48037340050861677,-0.05129590588069416,NRG
2903.326722375798,-1972.361988274802,556.3063623786684,7.143822068962083,-0.14564507775205596,1.1493128203391902,-2.594372264892406,-0.45389418167351436,1.574849867677838,-0.25222002282873357,NRG
3354.453365779283,-1791.159377542258,692.8991146936328,8.930461912563418,2.8725545244441975,-0.40287847867774035,-2.472774815239527,-0.33462903348716033,1.6799011150057719,-0.5518269569786571,NRG
3968.876488408966,-2530.0058195445768,765.0683075761086,16.334197604998828,5.806602580004063,1.2700996227720114,-2.684361678850747,-0.9433514317273739,1.8889630917465212,-0.43664413155689774,NRG
3453.697301075823,-1838.1671179601512,628.6362760980395,9.556039661128093,4.195828702872903,0.48375580264269774,-2.6851121370672875,-0.2719531661024185,1.5849718061945735,-0.42004726534550485,NRG
4945.33579582316,-347.3765289008301,744.691012052378,33.656854928053676,4.236808367816785,-0.1278435311990103,-3.4369345053541402,0.32497902870634837,1.522081764728402,-0.7958500223757445,NRG
4101.05810303736,-2034.2579889927908,991.3569930397069,16.721327514410472,6.589498650191865,0.1392088675053211,-2.637678292711171,-0.3907393768271985,1.7371765368234953,-0.49367976514920586,NRG
1914.4862635023903,-1338.8528496287195,381.81915791135236,1.547629205558064,-4.9083468172869935,-0.28501831618336243,-2.6997949159982015,-0.0709018259374824,1.1963295238125604,-0.26824852694027496,NRG
3095.1129380480797,-2146.5970814304005,536.9222626374777,7.986761741853896,2.9445657244465018,2.1396180393495206,-1.940230386797128,-0.40872317065560604,1.6461931847553557,-0.3782085205686439,NRG
2086.2624614530246,-1551.0694116183645,394.3094419970554,3.4745100153049733,-4.349085800506027,0.22507861795128126,-2.646799949942885,-0.17574024587448356,1.2709399440394193,-0.263969631968869,NRG
2644.195185307924,-2241.379975542469,273.1532025573325,7.571005101699448,-0.3355266687070549,1.0909898053363722,-2.44145924088503,-0.6513665719370303,1.5565662411983707,-0.30646506370103993,NRG
3601.1951117183103,-2231.5600408498262,677.5540737660762,11.547337368010012,4.912655007768957,1.004300931179633,-2.4592662817694997,-0.45713763867073554,1.6885399694311083,-0.45627337433803505,NRG
3174.148327763836,-2101.8388858519143,442.539828359098,7.475194966395656,3.37769642238197,0.9569550484788266,-2.437372894742502,-0.5643550111103137,1.6757175033466247,-0.37319692089043954,NRG
4059.713270594496,-1479.3064323440071,527.1784836684787,15.551407898422175,6.1001869927824615,0.7159061860335901,-2.721804755624265,-0.22416460282032644,1.6539787122398835,-0.5990898548889181,NRG
4384.785375891183,-1985.726626680675,362.39801944366735,17.829735896002635,9.465540697514346,2.125267233283652,-2.154740894070625,-0.5602053772056098,1.8789800770210063,-0.557821413673761,NRG
4356.931440532085,-1847.4675630510824,586.892078755441,18.036433544288773,8.250412201174434,1.0082021496844247,-2.4645243290309957,-0.4045379458561846,1.7973893098168594,-0.578169490782659,NRG
1023.9749275744779,-960.1088759494348,33.40226486950733,-2.6437699120906486,-6.664523390339416,-1.8885642715653828,-2.220161330240919,0.01610636716443603,1.0586496347498107,-0.12102572368695408,NRG
1264.3579800782088,-972.8266497116165,198.9872944259036,-1.9672204193445741,-6.576044224453368,-0.5249349645573483,-2.464084721108349,0.0719205388661317,1.0068076153104653,-0.16773757744640017,NRG
2263.6743534348184,-1363.0620007508542,357.23547003278713,2.288163633253955,-1.4542810861215238,0.24681140997139986,-2.8136204909257536,-0.14574867038615585,1.3048692861945896,-0.26583451820204446,NRG
4985.031750333387,-349.1232946844384,1647.0187837439898,30.76315222286843,4.579696754498923,-4.030851641536572,-2.932719870269052,0.6547474864973939,1.521280618447461,-0.7071189031052892,NRG
5641.417982342695,-339.8456574564629,844.1748064067577,39.422036431845164,5.608646255245997,0.7666253598973436,-2.608157135636279,0.3430150399844774,1.6340775855302625,-0.8995799720528171,NRG
3700.3968706736355,-1688.7481906769945,570.5603287853435,11.352562226407803,5.240992486822992,0.48036005362557394,-2.633623277402292,-0.27144770191576173,1.6489201130432916,-0.49442423821008863,NRG
3986.951753964729,-790.1986899605937,612.6224867222538,16.264215944370832,3.2514312190851498,0.28429242061541626,-2.8774069058897553,0.24490917399704162,1.46191128736218,-0.5674498734882721,NRG
3618.570352887003,-2100.6306355786005,668.2381665712065,11.512709460563146,4.949047047902061,0.8295104844252388,-2.608565640796046,-0.4744407766817076,1.6899746689884163,-0.375630461543086,NRG
