0,1,2,3,4,5,6,7,8,9,Final Label
266.1538598192858,169.1645644299169,-121.09357677184782,-11.357952321796276,5.05112812906168,0.5219988944941873,0.707434267908288,-0.6433905383368972,-0.4978536772680354,-0.19152030803711115,NRG
346.9586947349571,-96.95382660691335,20.382055237447624,-9.680428544322588,2.474949109111485,1.4833352933938562,1.0436860279144633,-0.7142409252475035,-0.6483418719303761,-0.18584528358390803,NRG
141.11303034273067,51.87247714915457,-33.930299238457415,-6.880333441184396,2.0817147874189157,-0.001315559601043844,0.9627249073088819,-0.8074063786737421,-0.6371709491445223,-0.19424684253112673,NRG
41.508095194406074,-2.558434090254177,-5.406510535532379,-3.8966537018680207,0.37040857405143407,-0.25191790938343994,0.9999830840170839,-0.987235433237027,-0.6564327628293838,-0.2845976518062736,NRG
238.05549328940344,-112.5933466858224,15.606424748941475,-5.207996783670967,1.121079217900067,0.8415234344721552,1.1572826071903086,-0.8839647296300179,-0.6487645662059489,-0.11224320540042182,NRG
197.13352576959434,59.76713811057711,-116.66111873570554,-8.238245323554013,2.7924317144281527,0.5270160158059073,0.7831226450775536,-0.6594104490586128,-0.5169779898646664,-0.19676202072770846,NRG
21.45007403448802,8.965730928322456,-8.889951100411153,-3.307005245732421,1.1415817664314962,-0.20056593227798147,1.0460744836387703,-0.9228437454874068,-0.712428573908417,-0.24108052805328553,NRG
74.56011388468758,11.604056905032605,-22.580463960895916,-4.31146561469529,2.454593685227378,-0.40571431634007044,0.9945873047917635,-0.8194025331645206,-0.6508362978088658,-0.1923303461838257,NRG
303.6963317679967,76.68996558284665,-61.600641853409925,-10.92312769852222,3.9001533941151423,1.032788602711234,0.8318771635438396,-0.6345639822858202,-0.5689722215969764,-0.1275764663502569,NRG
288.31368196753874,122.71443610688043,-163.76803735331703,-8.842242273583949,3.814538688105281,0.6323314585555746,0.7270424756403818,-0.5854607582445075,-0.4987314566172049,-0.15962220277509825,NRG
227.35170283071747,151.43121650787464,-130.1027615248506,-10.798447808278166,5.735361209273888,-0.9685180984858675,0.7465505930932207,-0.6447263457656173,-0.4620310915866722,-0.1808051256716666,NRG
381.08056636663923,-31.199549992367356,1.3205568596203605,-8.419276872915447,3.7843093234982366,1.6212320015611295,0.9362431186416538,-0.6914763558099941,-0.5994463662137252,-0.05197226341107508,NRG
156.03177456827115,68.58039085045938,-88.43886262763525,-8.823470025736746,3.599450234039766,-0.6637955537476237,0.8288641480565511,-0.7681349367784926,-0.5670841073031484,-0.23816302824354166,NRG
187.33914089274742,75.07968158619954,-161.61461216128228,-7.221034922122409,3.225705524459723,-0.8830073071935252,0.8219112045071442,-0.6939974023221205,-0.5006239348663144,-0.17367300161597773,NRG
296.2720898661201,167.6871131133448,-175.7809419943249,-10.136227755455261,4.596648006628631,0.2507944047171587,0.6803776256410183,-0.526319845406218,-0.47568071728722133,-0.1728488053536616,NRG
957.92704208229,-48.23417898270521,-13.1872002592585,-18.068726652856185,7.1120626566625,3.5216196714999395,1.1173638247863726,-0.17066312772983389,-0.43981335788593234,0.1863709319581885,NRG
465.5490315992656,-99.14637330025325,-104.28210826547223,-8.947937671470466,3.770430952146904,2.002333711907454,0.9320975919443034,-0.50491481754689,-0.48497769325358486,-0.058390361413041936,NRG
2176.9426132324893,149.0288301579925,106.26339040504192,-24.88279790759091,17.775262897545016,8.761137194151521,0.847895451643633,0.6842905989266439,-0.15147986513083295,0.5981770187625528,NRG
159.42972826782702,-6.789501558109321,-48.086770143992474,-7.8858979385835095,1.0525587227007824,-0.16833540124055255,0.9160635686429176,-0.8054586143302712,-0.6295995158201694,-0.2244549986797199,NRG
55.451857586157786,35.80924556128525,-12.699583179060388,-4.674979562671869,1.4689654748902077,0.13003855910936188,1.000607525243297,-0.9628201079271046,-0.6600170688178315,-0.2684673962392559,NRG
96.40410394258244,93.17672032035136,11.371799432364895,-6.668242959668521,3.2497818194540864,0.39528856678757956,0.993561432879579,-0.8661070786279764,-0.7113598219574595,-0.2350649761980307,NRG
8.684041774583406,2.45259758861031,-5.382449557273998,-1.6354688735412328,0.3527753534792306,-0.21352716463417226,1.2275473135134358,-1.013085424740098,-0.702689234592646,-0.22619687753641854,NRG
34.61452757361943,-6.8019520842371275,2.2450231502590836,-2.0792470642150365,0.15263013920044893,-0.07789357987339343,1.147831242831902,-1.0492943943747017,-0.6737847832880299,-0.2588057475254001,NRG
42.35230348925527,24.207275628723863,-22.357161550310103,-4.112236489726803,1.6808785676893474,-0.22137209998893073,1.0133199766558465,-0.8822951429282058,-0.6218896158532464,-0.22474495883556928,NRG
47.60263046783069,19.756455759248894,-31.861412643438353,-4.449921356358428,1.4711420988511295,-1.0355733285580915,0.9995360718965991,-0.9564201290860415,-0.6825613803433177,-0.27281740695667794,NRG
129.86200978560325,-8.863994651492956,-35.611179054688925,-6.138856558035581,1.1983956388896,0.6398088390623689,0.9093896071172602,-0.7831733781444112,-0.6305702876721879,-0.2140066779221863,NRG
1365.7711163427048,322.244564522768,73.48058022256211,-22.207771969629864,8.572512152802494,3.602580152595192,0.7262885315788346,0.28933300620435576,-0.4645931667161177,0.29409429352935357,NRG
127.43758527156942,56.95173822480193,-96.91419778540914,-6.864767680009264,2.791230084698938,-1.1153280531023075,0.8739684993941138,-0.8093805453341916,-0.5690098810752673,-0.23151280118730758,NRG
18.211153101488005,11.282698717495904,-6.182424034814985,-2.7643594004009477,1.394867669139828,-0.11279964400232792,1.140662882781859,-0.9094131625730699,-0.8027469504648294,-0.23433313095398703,NRG
64.8778158442904,49.90230114280686,-26.050399823619337,-5.251123911211352,3.028180895144717,-0.4522451270066807,0.9703217472664323,-0.8231721204523642,-0.7068504355257202,-0.2132956673422662,NRG
17.908932790668178,4.743429831302213,-6.006014366063532,-2.9054915249397513,0.6527182388088161,-0.16548106622001885,1.0609743272435208,-0.9854944374453947,-0.739570287364081,-0.26177910701463114,NRG
236.2087921108281,42.585690675746754,-74.06007471820635,-7.849193488563786,2.326826154092922,1.0042876279031558,0.9772519752272772,-0.7441635383738934,-0.5964237305279668,-0.1172675848813444,NRG
535.9302439170724,-297.96830759221587,62.11230953326045,-10.071373774497204,3.3074987198761585,1.5876160556222743,1.281354689402938,-0.5076256417706664,-0.4348634557442892,0.06480795155166724,NRG
29.90343543491951,7.150017346730564,-11.074140551269759,-4.124994004714595,0.9321650511061298,-0.4443114189512795,0.9552671067070331,-0.9681573557215594,-0.7347722236278709,-0.3096878671307523,NRG
222.97801092421003,88.87107848327896,-112.53943771494025,-10.203225763091138,3.8719815495686314,-0.35108361340441563,0.7963965314777012,-0.6757537793655791,-0.5255447169222189,-0.18660201029640464,NRG
131.50782654731773,59.07621594281295,-113.64175044917026,-5.449297634215882,2.2882436151843955,-0.6214355035668555,0.9168051871430783,-0.8011214116042112,-0.5188342203824521,-0.23114611122197376,NRG
20.910718617704365,10.656141752757408,-7.109900960955006,-3.153827153941262,1.0894198491692837,-0.2321537154575415,1.0378701831594628,-0.9680329121409758,-0.7734924538269169,-0.2665953803695077,NRG
22.61461210493154,12.724625445395981,-16.454875775107475,-2.769595106279855,1.757336157657864,-0.5732479108976163,1.2389688416804816,-0.7623727031302676,-0.8490469619613495,-0.235176606251802,NRG
105.44387818248507,30.336573428579584,-60.62188298805063,-6.663676447246573,1.807430331646656,0.14559672782257016,0.8258470789122825,-0.7586424877944444,-0.5617753277691963,-0.24714474713058432,NRG
81.24547839161659,52.02643860002469,-50.98498475562362,-5.282698317317477,2.645792033301411,-0.5522127830796182,0.9426579009813675,-0.848218829527366,-0.6292503531796888,-0.22486595069259624,NRG
607.2522738647438,-412.08390934857266,131.08481473033555,-9.073913266275781,2.1779185358307154,1.989714203898545,1.4901547336108885,-0.3989686281200355,-0.30769106192824247,0.17873796394160385,NRG
159.79148625467195,-98.03206297401287,23.721229464606765,-4.645340889680585,0.21358219518985144,0.4513774589661211,1.1933080391720539,-0.8046377080627065,-0.5356174871159638,-0.15388225343657166,NRG
48.73022850384254,27.742069777167053,-22.352594536457016,-4.855476718546571,2.262234350525296,-0.27201443288306165,0.991242398647736,-0.898434578394991,-0.755221555813383,-0.25654463436587505,NRG
51.259789557316104,13.909572798268165,-9.680826490748457,-4.981051941705478,1.1991052986458832,0.07750059876939101,0.9643633087064307,-0.9240933487864622,-0.7001743506804173,-0.27401859822449837,NRG
119.22348098295073,-12.700414754285124,-9.902560317399423,-4.994899634249293,1.2068065412580695,0.3307870013972234,1.088308565644266,-0.8753127632448048,-0.694837313740308,-0.2013777187634145,NRG
495.09964742181023,-69.4795447018592,-20.16544128693551,-11.585259985109968,4.0666332828890575,2.313651776854814,1.0348498448211696,-0.5373132903880606,-0.534054034940436,-0.08885105192187787,NRG
15.689328107256763,2.9479880247482466,-9.556137361719419,-2.5637091509800847,0.4841364477184322,-0.7692089683111628,1.1489452379086318,-1.02741312448204,-0.7039014808962478,-0.2814586870549719,NRG
77.03427400686276,15.154906644102477,-58.31445756665742,-4.650910573441645,0.776727841132541,-0.8125864150074432,0.9740009757874712,-0.8524954429834705,-0.5149892221990112,-0.23435971849932846,NRG
230.11270609408965,-97.14319501630835,15.960521531410784,-7.908331679584824,1.3461764783913912,0.9995185582409016,1.0754992030925288,-0.7222942824028129,-0.6330893267260771,-0.19062087318053858,NRG
188.9589789571993,92.16199502253075,-58.420970954320424,-9.424982967917625,3.2525902386628904,0.5290039497467774,0.8690514099115593,-0.7693722139758199,-0.5656746508764211,-0.2015013793509851,NRG
92.99881086168594,45.39670491987803,-45.712210479076184,-6.714261708748175,2.513611775665485,-0.11660392639460498,0.8854708767087648,-0.8302909047831932,-0.6380546974412842,-0.2655887135421815,NRG
243.24647450103924,-5.739965735176282,-86.67249604148395,-8.267480611234161,2.00538523802678,0.7087053514740161,0.8853268110523862,-0.6762538414989121,-0.5549841782791849,-0.15929330392398316,NRG
51.89764626506164,24.916239065546264,-36.78216797038485,-4.789100635116295,2.3136358562495167,-0.7016050960018444,0.9865196531781609,-0.8400881941351632,-0.7367806158219521,-0.26147218201334427,NRG
440.2994223999322,116.69197963576437,-106.93135062681435,-11.24563042647053,4.702545079841296,1.761532650150819,0.7276759388973473,-0.5043964485488567,-0.49500465904813473,-0.08186647870376546,NRG
109.5266974915256,-10.030922672761271,-26.314551098242777,-4.835985135394281,0.7800632024276131,0.22851772320194513,1.0172487646656254,-0.8585447232214065,-0.61351065245168,-0.20525925552755783,NRG
63.84347695626885,44.096394103537286,-28.26806723073158,-5.022408279075737,2.4166384561397023,0.12414070999917445,0.9499060114672314,-0.8692947866364555,-0.6857988887342958,-0.2413879961893362,NRG
398.888967395211,203.89104269113182,-127.94823084980233,-11.845524805075515,5.038366912840559,1.2410817232450655,0.6659926549907456,-0.48652214230113433,-0.5226611473064485,-0.10485209413218888,NRG
151.19010815361236,93.02590413157453,-66.41981658480998,-7.656668706790584,3.3573046930452395,0.4959288614362423,0.8572690946465418,-0.7762035404927212,-0.5914054919572004,-0.20689609776418932,NRG
173.9588784171975,-21.81640831843269,2.7699933571872495,-7.456571651562129,0.7328828278210373,0.8828132059714003,0.9080004964561001,-0.7956518795411576,-0.6579482223919486,-0.2182462776714146,NRG
230.01895782674373,124.40090524110589,-85.99219913242723,-7.183517505625551,3.6269814841127066,0.2893841359915066,0.905044607934567,-0.7446092272351311,-0.5159816395573251,-0.1528317778587656,NRG
65.78550862593549,32.11613566636705,-65.59387002654965,-4.32605342098653,2.233862712766391,-0.8743385897983138,0.9379193536119403,-0.7579960752417125,-0.5321010995698279,-0.18450992281445916,NRG
106.12108794369173,-27.419486966143513,-16.772282678788805,-3.9547790232608855,0.375942785128893,-0.01478942259682333,1.1010317063246848,-0.9446639736127591,-0.6639255461486725,-0.18468201800652453,NRG
136.2508232793917,-45.063646133885,3.2247129403419206,-5.729033382107279,1.2460379621787525,0.41244500992614347,1.0126088557700212,-0.8291386009424402,-0.6484696849465126,-0.20073942164390457,NRG
113.83475232958347,-33.735328341116826,3.173506705676088,-5.072997903696789,1.0938821882447451,0.3043094883056633,1.0243171934916382,-0.8675188438226846,-0.6906035095333566,-0.1997731080685742,NRG
191.2495946769144,21.856342498581043,-43.95347628966023,-8.072293059206187,2.7662661220443514,0.49925684174778495,0.9379396972164643,-0.749328625900539,-0.5949431933621002,-0.1630955242357282,NRG
23.137008430452795,10.6700109572018,-7.548579243794415,-3.0474988109260703,0.706084440755489,-0.21777725456973968,1.0632566661495924,-0.9914210896046998,-0.7045312368433071,-0.26546707002144176,NRG
46.448014266294834,14.645841154025856,-40.25945690483776,-3.517980323605819,0.7734123061665265,-0.9086669854095061,1.0980615420213582,-0.9916435305477316,-0.6330966457280286,-0.26624684447995645,NRG
5.542190393232981,0.7220858798454968,0.3563400344915942,-1.9596304069162578,0.3433150778612605,0.1712991218459819,1.1039469945633724,-0.7172599588791436,-0.37588119706446743,-0.13390082914036908,NRG
185.21214818634803,66.76364396727647,-117.61310095939652,-8.813817750985468,3.347854484448733,0.4811548193907192,0.750208538171462,-0.6258184260803561,-0.46798358207075874,-0.18379236680037403,NRG
38.32936208235506,-31.2466524689834,20.98276134857815,-2.9930318228470534,-0.4486190436064823,0.9849127935780267,1.1116321119942258,-0.8024436947665254,-0.5511850033885438,-0.15415550732760355,NRG
70.03382749609003,70.0780391659655,21.1610163577042,-5.236021645926923,2.316545739511139,0.09026806596100108,1.087424462721383,-0.8655891296437528,-0.7811870270032306,-0.24633929914233144,NRG
279.27770368701084,130.54039228752703,-85.62626621415573,-9.702367125548621,3.4367360261456015,0.373601501038263,0.8152429862689917,-0.6661422572103115,-0.5452338150499656,-0.14143189226321567,NRG
35.037514851156786,4.376599583213235,-6.417649840482985,-3.252439414333305,1.2683740876890413,-0.21141338008205332,1.0570830757165042,-0.9212817769801984,-0.6798298102037398,-0.23293534234127855,NRG
174.88030322270265,95.02460482109134,-82.60063233859327,-8.726204065414928,4.073245842643207,-0.010820009321920582,0.8963482790824338,-0.7668807862315421,-0.5661194271766968,-0.19220198505923575,NRG
262.2536359717133,-87.47763055599626,13.469534630166027,-7.134143710943765,2.1917681275315686,1.3452160227771062,1.091093071071646,-0.7469444154841547,-0.6269842671847475,-0.18731067641225718,NRG
98.6372362987142,73.68258271873401,-34.310666140657375,-6.541181307335775,3.187498848899405,-0.5149904147387705,0.9136381480127682,-0.8364497882406929,-0.6412643840547221,-0.22388215602991804,NRG
327.86335507213056,-92.82542818155758,5.655202848773648,-4.505322222508286,4.56687765649534,1.059641932992247,0.9258185829805429,-0.7430671663399118,-0.5642668665781898,-0.07906518489040615,NRG
109.2932630323272,59.96936283424895,-48.727695243061476,-6.940691613101947,2.7405776576652343,-0.4124662958033148,0.9228455743132536,-0.8616496156720306,-0.6117660646823418,-0.23527711419787456,NRG
90.03392215752017,1.8687842967350847,-13.68785500449191,-6.032958886487368,1.88630936058858,0.5418055283387433,0.9117115348155057,-0.7714398884907886,-0.6445424373193722,-0.22227938575576106,NRG
483.0973951995378,-168.63537462305405,5.614969150673377,-10.98001582921893,3.103518346667517,1.7918560799538277,1.2286905929685674,-0.588859153498106,-0.5974630762604427,-0.07172532971787254,NRG
72.62838034592164,-8.11842683884034,-21.00835027393915,-5.429915140768211,0.35301556069794426,-0.32676611760840896,0.9428955322312228,-0.9222439556156592,-0.6986046656152298,-0.29150981311523816,NRG
85.19235833001567,53.15242299515969,-37.3843829114425,-5.673950670944522,2.4307661852792934,0.09746296748042867,0.9237765819154548,-0.8339434473304859,-0.6127324965044619,-0.21885363038163094,NRG
322.95283402339356,57.91588620051478,-102.66233236251442,-10.811015038251329,3.460256832472384,0.8318138900710909,0.7670540000007812,-0.5900478955472483,-0.5463811575450648,-0.1553108814194152,NRG
37.28252159833124,22.40070935987652,-14.579297465748246,-3.9733916391111497,1.5693181732751407,0.07004810986129542,1.0128561769225066,-0.9252171748911979,-0.7108481981435416,-0.2584189192233486,NRG
1102.125021728748,-51.69071680148686,-59.29072996148383,-19.417371857319377,9.149564098466184,5.1648471115398555,1.2280874372230075,-0.08815716362682041,-0.3486948667562739,0.23619598377839363,NRG
44.96698859225461,23.76205858878639,-18.26217344629295,-4.445962905249162,1.7818321746538428,-0.688850204047074,1.0351899351976535,-0.9061362971556283,-0.7228958271560584,-0.26247872899977726,NRG
61.856886125900225,11.210659961613567,-46.49751560324789,-3.9402528681597793,0.3745076537010818,-0.8790476130389838,1.0425531101019139,-0.9944274716705426,-0.5946015635726372,-0.2816542153474349,NRG
1528.933706883885,383.58395477848575,-63.53190116106976,-16.96309254543361,9.71304693260416,4.385438237697451,0.23083444067833267,0.5023565044141076,-0.3626795114874951,0.39352558169851826,NRG
1155.5606116694248,288.62178943475584,3.3573939758118545,-26.824446958783717,10.290189001920982,4.936821166140151,1.040118206359742,-0.02932822214442321,-0.3948009570963366,0.24255542656847684,NRG
371.1554209911236,-133.50019087252625,31.944345992496054,-7.725006366451967,3.5124382156008545,1.3631834781663166,1.0071629263472284,-0.7773882705633699,-0.5815052458839371,-0.1482641714971467,NRG
155.7919424241301,131.45247069343097,-26.899781827646436,-8.074990055255041,3.721626292584844,-0.2955419137328746,0.8615379659429067,-0.7702586162140526,-0.6435698718311496,-0.22044467179252672,NRG
211.46539062206557,82.30853032152349,-67.09548905859504,-7.700542856756764,2.337932838377352,0.4583816535520664,0.8707264196335526,-0.7388331196501015,-0.5774841184109748,-0.18337425656945533,NRG
393.14307953283617,148.48636748694258,-89.50607785294285,-11.907130455055796,4.494068988731527,1.2462718480309813,0.7201633567508207,-0.5373010234506539,-0.5468383758968636,-0.10494645722358042,NRG
160.6328315000579,104.3939892656994,-72.72467002337798,-8.747507640461595,4.2085492531850495,-0.07849946667079093,0.8304385524345939,-0.7830525915294404,-0.5736252226566475,-0.219016506565205,NRG
409.3535916383438,-132.24503983345753,26.550005654260527,-9.068992105940087,3.3541132824001214,1.372591357723296,1.0510925257702715,-0.7231822924656262,-0.580652111962142,-0.11718532748483712,NRG
6.021825228644221,-0.5142017984837708,-0.780022313672971,-1.8069554861049424,-0.09041614749201582,-0.19361301146898074,1.1626038375103,-1.0867562065829057,-0.6881224107899971,-0.2761711029156432,NRG
1698.2587498636049,85.25464366121379,-65.57562337033194,-24.15119466514424,13.642376910944401,7.3158761679594555,0.9323461569627707,0.39948377778450067,-0.21053705211108903,0.5297279940296811,NRG
39.6629122467667,7.99210375260929,-3.9023356516665872,-3.514122450201829,1.5347470917800166,0.0016303630737861622,1.0809193440347928,-0.8501759707974823,-0.8093730458259888,-0.24573329161422472,NRG
2222.852448196132,191.83103306363256,141.5193420196144,-27.838530634422803,17.86661996059354,8.384796737736764,0.853698389876276,0.6909921826381108,-0.18909720675551145,0.6772874344186964,NRG
154.56135424587276,83.14951794816238,-93.90477222268487,-7.539040392517162,3.3643154449017416,-0.4711435183347985,0.8875807155269656,-0.7803234526494783,-0.5491584734524171,-0.2053478298781281,NRG
60.4866237338441,32.24217897916405,-46.05730417684805,-4.547486669409971,2.1622370091903975,-0.49037083237443496,0.9957202619363786,-0.8663961430953347,-0.6727097285233684,-0.24931195457389801,NRG
2148.853102463855,115.81656617145515,151.68681087857834,-19.39131517422756,15.74825191773395,7.44527343122907,0.6989746123268054,0.7887668590659385,-0.21706984487009356,0.49809798753398343,NRG
406.1952142269935,-128.14629279293118,20.227748113287124,-9.80865622227326,2.944500520445618,2.0238008349160737,1.1224845341360303,-0.631255792203335,-0.5929655317974067,-0.1324029075434162,NRG
137.19149019720982,29.865909743140044,-97.68314363871009,-6.623868015800828,1.5522619925805845,-0.23713713090967467,0.8298077984507729,-0.679050195329572,-0.47165106765186765,-0.2121177399422735,NRG
144.6458190999216,47.19531925954014,-82.09461676951905,-5.599034566369891,2.2937539869860912,-0.46508959508650366,1.035049117525455,-0.7756126332785516,-0.5771877935186558,-0.18133912516011672,NRG
303.59947183348277,161.16375570988913,-126.02709666140717,-11.999883201668148,4.887696814677944,0.09035954110165635,0.7498200569438218,-0.5313935158693991,-0.5162488419111324,-0.15635766307598262,NRG
31.603071940700115,12.219542927401443,-17.165004395332172,-3.796398493699263,1.1560120930989783,-0.4899775423115531,1.0156141362966578,-0.9470406434682995,-0.7020771262987953,-0.2648478528391346,NRG
22.82319470049971,3.043423876460788,-7.671608424661225,-3.427817386996879,0.7781652388718969,-0.5399610407112393,1.0241066723462424,-0.9540800097646329,-0.7083910814817675,-0.2793601341005732,NRG
19.416431698857256,2.142862940867887,-2.203406099138172,-3.0271946059518813,0.5950581323873484,-0.08628178516790751,1.0836034322962367,-0.9407701866331264,-0.7873776479857097,-0.2768370052569365,NRG
140.8172408244921,29.914506257420438,-16.70969066524788,-5.632459295476192,2.039185714846627,0.11880701941726315,0.9233289028527006,-0.8584573799374524,-0.6120778424696222,-0.21261423115366299,NRG
227.59915842881364,50.52462907816853,-103.90433058641725,-8.876889495053854,2.5258676216216456,0.7387239345231169,0.7815595379206542,-0.6530950762616543,-0.5556837890030802,-0.2003424292087918,NRG
69.42166903008497,52.71982285986926,-31.345315714414706,-5.7915106517698804,3.5496789221839764,-0.3937860295159491,0.958286781521821,-0.8246564066609913,-0.7344831853612722,-0.23031395576662717,NRG
117.74213223669256,32.70112189727005,-91.82718764983163,-5.492233915300182,1.4838657486817168,-1.0810119932274256,1.0209043889146052,-0.8820221618551238,-0.5477257238374075,-0.2301509111888214,NRG
698.8310437536181,-304.18551789805275,83.65491910170243,-13.068774463620937,4.527214023531454,2.684409218605192,1.3943097286109132,-0.49842005994451305,-0.5755843266315168,0.07619143600765788,NRG
108.51511842173758,35.06005428046413,-41.08757641464247,-6.207742419592967,1.6695134729255174,-0.1593665919117346,0.981192115599299,-0.8720388752392638,-0.6399589379522164,-0.22067215762305956,NRG
367.296973824058,-39.69923223743244,20.752173847315916,-8.836483505337906,3.3997406154096903,1.6465894085724035,0.9804035192971938,-0.7206929486167168,-0.6153515363809803,-0.05532742128515822,NRG
153.03067845522915,91.71025682884019,-74.68070257243515,-7.593366737466732,3.3166087700521447,-0.10503952773523141,0.9046310515992618,-0.807255520826401,-0.5679739288773877,-0.214141855912504,NRG
67.22324997834875,-33.48301784605225,7.50356256594509,-4.171252177759132,0.00813770043094091,-0.19692460453065608,1.0881718435369314,-0.9526837843912819,-0.7086545714546958,-0.23847476288915473,NRG
90.67934919425439,44.2587371966785,-24.654195598276,-6.991752845587727,2.283911511289266,-0.020106191376285956,0.8817361607016762,-0.8673362794467683,-0.6407976264661482,-0.2749655853808381,NRG
101.0341542438771,68.77028363794084,-27.649807746151737,-6.103749870793851,2.2348283117652863,-0.31770485854277053,0.9706255715479811,-0.8980587652722563,-0.6319792585222674,-0.23408229483682655,NRG
176.9693862610438,28.35530234329754,-52.792970667068,-7.363182938491225,2.157780677599527,0.768992394770844,1.0102206430242426,-0.7685083098468855,-0.6223337120767715,-0.1694788298939296,NRG
134.33169257102554,54.322320966826126,-65.31663137743801,-7.910140442694283,2.610736300011906,-0.8752726394478577,0.8619512512559949,-0.8143836311102924,-0.5914956906858662,-0.24207316361917813,NRG
101.0226338742486,49.5458018938417,-96.5456768960384,-5.41534062113901,2.854008807502833,-0.9553423433981311,0.8737841962666777,-0.803401482106769,-0.5895612629443637,-0.22666224053339537,NRG
77.7864045319643,7.9324598156703106,-20.293319487842066,-5.348902267538917,0.9971967571671948,0.08961102952634208,0.9933606222210053,-0.8826787420283668,-0.6385992816128065,-0.24251921702906037,NRG
7.082726782669575,-0.2635923378291348,-0.27183023383081417,-1.570673430413996,0.44185355202627763,-0.08175602703697099,1.2944782046788372,-0.8919423229682666,-0.8266221238735915,-0.24627193741615813,NRG
263.664395670657,-98.68774389486134,1.7627228293353576,-7.042835974031264,2.2267093573041183,1.2124212064050055,0.9721667287706899,-0.7456682055981896,-0.6235373162790004,-0.12265497270634562,NRG
179.81927311153058,-59.899048972995736,-15.933353343136247,-8.299242898698616,0.2802140499609213,0.09829483642672078,0.9675208952433902,-0.7888384796152326,-0.6631225711570067,-0.21132153157036213,NRG
102.41906123165592,40.200658541763794,-67.8521063133491,-6.20295801417976,2.0858114183401506,0.16808131165367665,0.8349223803886896,-0.7648939110135191,-0.575656360150225,-0.24241234893624955,NRG
183.0392921830904,-93.02784936460996,19.334351649778558,-4.75717385744601,1.3647434507075495,1.385356599467268,1.0546940814138919,-0.7893649068408293,-0.6614268603767893,-0.14852024230712643,NRG
335.69138363228717,401.71394221290274,187.00318549921417,-13.205291139021952,5.100974409637436,0.8217033910664906,0.9950246884103191,-0.43246106034862947,-0.9742474592465435,-0.1884346106812015,NRG
673.0923260620779,-262.53874782706555,60.76425961168897,-12.074604783057337,5.183472832594619,3.091752394284458,1.3579754364604135,-0.46463069808622376,-0.4834301038370292,0.028632138545914898,NRG
194.42289018150566,59.71734768341542,-140.72409998608404,-6.163494130985538,2.7895956796450223,0.7860868439177775,0.818409364460267,-0.6371594737737805,-0.5162074005023367,-0.17914640682496571,NRG
46.703710819179626,20.985817262465915,-28.074061644523063,-4.701057267628011,1.8126575904512807,-0.6076205618531337,0.9671299211087603,-0.9025994110814616,-0.6745681123082152,-0.26525485416410266,NRG
99.32344546713668,0.595541904614022,-19.5238828223009,-5.644252198168681,0.5220452783444728,0.014129473447902975,0.9540757560412707,-0.9160484558288025,-0.643685018640357,-0.26178213521333865,NRG
254.2503697422574,-20.208705223585383,-77.84488719715867,-8.68622044886654,1.615923099843888,0.9084454255878698,0.8674561897192895,-0.6458419778941197,-0.5874692811807521,-0.1480037300475016,NRG
154.54583482040982,96.71028632557606,-92.45691743408707,-7.510480611595322,3.9772687970166056,-0.9708964259847541,0.8870175186177357,-0.7337343291650954,-0.5808259404013886,-0.1884976104776793,NRG
